Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8878,0.3595,00:00:02,NaN,NaN,0.2000,0.4348,0.8333,0.5714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,82,0.2158,3.2438,8.2000,5.1250,5.8571,0.2000,0.5000,0.3000,22,0.0579,1.2149,2.2000,0.8393,1.5714,-0.1000,0.1000,0,56,26,4,294,0.9333,0.9187,0.0813,0.0667,0.6829,0.9333,0.7887,0.8521,0.6512,46,24,1,0,0,0,0,0
2,0.8128,0.2716,00:00:10,10,60,0.1000,0.3220,0.7917,0.4578,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,95,0.2500,4.5034,9.5000,5,4.7500,0.0500,0.9500,0,35,0.0921,2.4745,3.5000,0.7143,0.4643,-0.2500,0.5500,-0.3000,55,40,5,280,0.9167,0.8750,0.1250,0.0833,0.5789,0.9167,0.7097,0.7917,0.5500,59,24,1,0,0,0,0,0
3,0.6809,0.3267,00:00:07,10,60,0.9000,0.3514,0.5417,0.4262,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,73,0.1921,2.9501,7.3000,4.0556,5.2143,0.1000,0.6000,0.3000,13,0.0342,0.9212,1.3000,-0.2302,0.9286,-0.2000,0.2000,0,49,24,11,296,0.8167,0.9250,0.0750,0.1833,0.6712,0.8167,0.7368,0.7417,0.5833,37,24,1,0,0,0,0,0
4,0.8019,0.2884,00:00:10,10,60,0.6000,0.3415,0.5833,0.4308,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,77,0.2026,8.9502,7.7000,4.0526,4.5294,0.0500,0.8000,0.1500,17,0.0447,6.9213,1.7000,-0.2331,0.2437,-0.2500,0.4000,-0.1500,50,27,10,293,0.8333,0.9156,0.0844,0.1667,0.6494,0.8333,0.7299,0.7490,0.5747,41,24,1,0,0,0,0,0
5,0.8100,0.2712,00:00:12,10,60,0.7500,0.3824,0.5417,0.4483,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,70,0.1842,1.9606,7,5.3846,4.6667,0.3000,0.4500,0.2000,10,0.0263,-0.0683,1,1.0989,0.3810,0,0.0500,-0.1000,49,21,11,299,0.8167,0.9344,0.0656,0.1833,0.7000,0.8167,0.7538,0.7510,0.6049,34,24,1,0,0,0,0,0
6,0.7290,0.2183,00:00:12,10,60,0.1500,0.2683,0.4583,0.3385,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,77,0.2026,6.2433,7.7000,4.5294,4.0526,0.1500,0.8000,0.0500,17,0.0447,4.2144,1.7000,0.2437,-0.2331,-0.1500,0.4000,-0.2500,47,30,13,290,0.7833,0.9062,0.0938,0.2167,0.6104,0.7833,0.6861,0.6896,0.5222,41,24,1,0,0,0,0,0
7,0.8061,0.4708,00:00:10,10,60,0.2500,0.4167,0.6250,0.5000,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,72,0.1895,2.0445,7.2000,5.1429,5.1429,0.2500,0.4500,0.2500,12,0.0316,0.0156,1.2000,0.8571,0.8571,-0.0500,0.0500,-0.0500,51,21,9,299,0.8500,0.9344,0.0656,0.1500,0.7083,0.8500,0.7727,0.7844,0.6296,36,24,1,0,0,0,0,0
8,0.8301,0.3291,00:00:10,10,60,0.1000,0.3276,0.7917,0.4634,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,94,0.2474,3.0553,9.4000,6.2667,4.7000,0.2500,0.7500,0,34,0.0895,1.0264,3.4000,1.9810,0.4143,-0.0500,0.3500,-0.3000,55,39,5,281,0.9167,0.8781,0.1219,0.0833,0.5851,0.9167,0.7143,0.7948,0.5556,58,24,1,0,0,0,0,0
9,0.7453,0.3035,00:00:09,10,60,0.4500,0.3077,0.5000,0.3810,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,75,0.1974,6.5673,7.5000,4.1667,5.3571,0.1000,0.6000,0.3000,15,0.0395,4.5384,1.5000,-0.1190,1.0714,-0.2000,0.2000,0,48,27,12,293,0.8000,0.9156,0.0844,0.2000,0.6400,0.8000,0.7111,0.7156,0.5517,39,24,1,0,0,0,0,0
10,0.8118,0.2453,00:00:06,10,60,0.3500,0.3488,0.6250,0.4478,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,79,0.2079,3.0493,7.9000,4.6471,4.6471,0.1500,0.7000,0.1500,19,0.0500,1.0203,1.9000,0.3613,0.3613,-0.1500,0.3000,-0.1500,51,28,9,292,0.8500,0.9125,0.0875,0.1500,0.6456,0.8500,0.7338,0.7625,0.5795,43,24,1,0,0,0,0,0
