Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9874,0.8583,00:00:03,NaN,NaN,0.2000,0.8879,0.9810,0.9321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,273,0.0886,0.8394,9.7500,7.5833,4.8750,0.3571,0.6429,0,11,0.0036,-0.8341,0.3929,-2.4936,0.1964,-0.1786,0.1786,0,260,13,2,2805,0.9924,0.9954,0.0046,0.0076,0.9524,0.9924,0.9720,0.9878,0.9455,116,105,1,0,0,0,0,0
2,0.9862,0.8539,00:00:12,10,60,0.1500,0.8644,0.9714,0.9148,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,275,0.0893,1.9095,9.8214,7.4324,4.9107,0.3393,0.6607,0,13,0.0042,0.2360,0.4643,-2.6445,0.2321,-0.1964,0.1964,0,259,16,3,2802,0.9885,0.9943,0.0057,0.0115,0.9418,0.9885,0.9646,0.9829,0.9317,118,105,1,0,0,0,0,0
3,0.9890,0.6854,00:00:12,10,60,0.3000,0.8644,0.9714,0.9148,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,275,0.0893,0.4165,9.8214,7.2368,4.9107,0.3214,0.6786,0,13,0.0042,-1.2570,0.4643,-2.8401,0.2321,-0.2143,0.2143,0,259,16,3,2802,0.9885,0.9943,0.0057,0.0115,0.9418,0.9885,0.9646,0.9829,0.9317,118,105,1,0,0,0,0,0
4,0.9839,0.6853,00:00:12,10,60,0.4000,0.8729,0.9810,0.9238,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,275,0.0893,0.4366,9.8214,7.4324,4.9107,0.3393,0.6607,0,13,0.0042,-1.2369,0.4643,-2.6445,0.2321,-0.1964,0.1964,0,260,15,2,2803,0.9924,0.9947,0.0053,0.0076,0.9455,0.9924,0.9683,0.9870,0.9386,118,105,1,0,0,0,0,0
5,0.9839,0.7861,00:00:12,10,60,0.2000,0.8443,0.9810,0.9075,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,279,0.0906,15728260986773444,9.9643,7.1538,4.9821,0.3036,0.6964,0,17,0.0055,15728260986773442,0.6071,-2.9231,0.3036,-0.2321,0.2321,0,260,19,2,2799,0.9924,0.9933,0.0067,0.0076,0.9319,0.9924,0.9612,0.9856,0.9253,122,105,1,0,0,0,0,0
6,0.9853,0.7366,00:00:12,10,60,0.1000,0.8803,0.9810,0.9279,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,274,0.0890,3.7639,9.7857,7.8286,4.8929,0.3750,0.6250,0,12,0.0039,2.0904,0.4286,-2.2484,0.2143,-0.1607,0.1607,0,260,14,2,2804,0.9924,0.9950,0.0050,0.0076,0.9489,0.9924,0.9701,0.9874,0.9420,117,105,1,0,0,0,0,0
7,0.9899,0.8411,00:00:12,10,60,0.1000,0.9358,0.9714,0.9533,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,266,0.0864,1.7552,9.5000,8.8667,4.7500,0.4643,0.5357,0,4,0.0013,0.0816,0.1429,-1.2103,0.0714,-0.0714,0.0714,0,259,7,3,2811,0.9885,0.9975,0.0025,0.0115,0.9737,0.9885,0.9811,0.9861,0.9628,109,105,1,0,0,0,0,0
8,0.9883,0.8127,00:00:12,10,60,0.1000,0.8729,0.9810,0.9238,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,275,0.0893,1.8454,9.8214,8.0882,4.9107,0.3929,0.6071,0,13,0.0042,0.1719,0.4643,-1.9887,0.2321,-0.1429,0.1429,0,260,15,2,2803,0.9924,0.9947,0.0053,0.0076,0.9455,0.9924,0.9683,0.9870,0.9386,118,105,1,0,0,0,0,0
9,0.9827,0.7637,00:00:12,10,60,0.1000,0.8240,0.9810,0.8957,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,282,0.0916,0.3706,10.0714,7.0500,5.0357,0.2857,0.7143,0,20,0.0065,-1.3029,0.7143,-3.0269,0.3571,-0.2500,0.2500,0,260,22,2,2796,0.9924,0.9922,0.0078,0.0076,0.9220,0.9924,0.9559,0.9846,0.9155,125,105,1,0,0,0,0,0
10,0.9874,0.8259,00:00:03,10,60,0.1000,0.8947,0.9714,0.9315,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,271,0.0880,1.8413,9.6786,7.9706,4.8393,0.3929,0.6071,0,9,0.0029,0.1677,0.3214,-2.1063,0.1607,-0.1429,0.1429,0,259,12,3,2806,0.9885,0.9957,0.0043,0.0115,0.9557,0.9885,0.9719,0.9843,0.9453,114,105,1,0,0,0,0,0
