Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7952,0.2730,00:00:02,NaN,NaN,0.4500,0.1981,0.5833,0.2958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,159,0.1958,7.1993,10.9655,5.6786,7.9500,0.0345,0.6552,0.3103,70,0.0862,4.8809,4.8276,1.6331,3.9045,-0.2069,0.1379,0.0690,74,85,15,638,0.8315,0.8824,0.1176,0.1685,0.4654,0.8315,0.5968,0.7139,0.4253,106,36,1,0,0,0,0,0
2,0.7911,0.2596,00:00:07,10,60,0.9000,0.2245,0.6111,0.3284,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,151,0.1860,3.5555,10.4138,5.8077,5.3929,0.1034,0.8621,0.0345,62,0.0764,1.2370,4.2759,1.7622,1.3474,-0.1379,0.3448,-0.2069,75,76,14,647,0.8427,0.8949,0.1051,0.1573,0.4967,0.8427,0.6250,0.7376,0.4545,98,36,1,0,0,0,0,0
3,0.7514,0.1755,00:00:07,10,60,0.7000,0.1765,0.4167,0.2479,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,138,0.1700,13.5009,9.5172,4.9286,7.6667,0.0345,0.5862,0.3793,49,0.0603,11.1824,3.3793,0.8831,3.6212,-0.2069,0.0690,0.1379,68,70,21,653,0.7640,0.9032,0.0968,0.2360,0.4928,0.7640,0.5991,0.6672,0.4277,85,36,1,0,0,0,0,0
4,0.8159,0.1763,00:00:07,10,60,0.6000,0.2159,0.5278,0.3065,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,141,0.1736,2.7898,9.7241,7.4211,5.4231,0.3448,0.5517,0.1034,52,0.0640,0.4713,3.5862,3.3756,1.3776,0.1034,0.0345,-0.1379,72,69,17,654,0.8090,0.9046,0.0954,0.1910,0.5106,0.8090,0.6261,0.7136,0.4557,88,36,1,0,0,0,0,0
5,0.7739,0.1555,00:00:07,10,60,0.1000,0.1892,0.5833,0.2857,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,164,0.2020,16.5029,11.3103,5.8571,5.6552,0.0345,0.9655,0,75,0.0924,14.1844,5.1724,1.8117,1.6097,-0.2069,0.4483,-0.2414,74,90,15,633,0.8315,0.8755,0.1245,0.1685,0.4512,0.8315,0.5850,0.7070,0.4134,111,36,1,0,0,0,0,0
6,0.8082,0.1772,00:00:07,10,60,0.5500,0.1792,0.5278,0.2676,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,159,0.1958,2.7522,10.9655,6.3600,5.6786,0.1379,0.8276,0.0345,70,0.0862,0.4337,4.8276,2.3145,1.6331,-0.1034,0.3103,-0.2069,72,87,17,636,0.8090,0.8797,0.1203,0.1910,0.4528,0.8090,0.5806,0.6887,0.4091,106,36,1,0,0,0,0,0
7,0.8408,0.2270,00:00:07,10,60,0.8500,0.2447,0.6389,0.3538,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,147,0.1810,13.6074,10.1379,5.2500,5.2500,0.0345,0.9310,0.0345,58,0.0714,11.2889,4,1.2045,1.2045,-0.2069,0.4138,-0.2069,76,71,13,652,0.8539,0.9018,0.0982,0.1461,0.5170,0.8539,0.6441,0.7557,0.4750,94,36,1,0,0,0,0,0
8,0.7850,0.1373,00:00:07,10,60,0.4000,0.1654,0.5833,0.2577,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,180,0.2217,10.1896,12.4138,6.4286,10,0.0345,0.5862,0.3793,91,0.1121,7.8711,6.2759,2.3831,5.9545,-0.2069,0.0690,0.1379,74,106,15,617,0.8315,0.8534,0.1466,0.1685,0.4111,0.8315,0.5502,0.6848,0.3795,127,36,1,0,0,0,0,0
9,0.8051,0.2005,00:00:07,10,60,0.6500,0.1840,0.6389,0.2857,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,178,0.2192,4.7622,12.2759,6.5926,8.9000,0.0690,0.6207,0.3103,89,0.1096,2.4437,6.1379,2.5471,4.8545,-0.1724,0.1034,0.0690,76,102,13,621,0.8539,0.8589,0.1411,0.1461,0.4270,0.8539,0.5693,0.7129,0.3979,125,36,1,0,0,0,0,0
10,0.7586,0.1321,00:00:02,10,60,0.5500,0.1304,0.5833,0.2132,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,214,0.2635,76574939054700304,14.7586,7.3793,7.3793,0,1,0,125,0.1539,76574939054700304,8.6207,3.3339,3.3339,-0.2414,0.4828,-0.2414,74,140,15,583,0.8315,0.8064,0.1936,0.1685,0.3458,0.8315,0.4884,0.6378,0.3231,161,36,1,0,0,0,0,0
