Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8951,0.3036,00:00:23,NaN,NaN,0.9000,0.3640,0.6082,0.4554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1463,0.1449,5.3781,28.9703,15.7312,15.0825,0.0594,0.9010,0.0198,310,0.0307,1.8605,6.1386,3.5943,2.2714,0,0.0693,-0.0891,972,491,181,8456,0.8430,0.9451,0.0549,0.1570,0.6644,0.8430,0.7431,0.7881,0.5912,772,462,1,0,0,0,0,0
2,0.8826,0.2706,00:01:33,10,60,0.9000,0.3554,0.5823,0.4413,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1448,0.1434,21.0399,28.6733,15.4043,16.0889,0.0495,0.8416,0.0891,295,0.0292,17.5223,5.8416,3.2674,3.2778,-0.0099,0.0099,-0.0198,960,488,193,8459,0.8326,0.9455,0.0545,0.1674,0.6630,0.8326,0.7382,0.7781,0.5850,757,462,1,0,0,0,0,0
3,0.8883,0.3016,00:01:33,10,60,0.8000,0.3533,0.6126,0.4481,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1492,0.1477,28044478265110468,29.5446,14.7723,16.7640,0,0.8812,0.1188,339,0.0336,28044478265110464,6.7129,2.6354,3.9529,-0.0594,0.0495,0.0099,974,518,179,8429,0.8448,0.9421,0.0579,0.1552,0.6528,0.8448,0.7365,0.7869,0.5829,801,462,1,0,0,0,0,0
4,0.8935,0.2934,00:01:33,10,60,0.9000,0.3598,0.5584,0.4377,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1408,0.1394,3.9345,27.8812,15.8202,15.6444,0.0990,0.7921,0.0891,255,0.0252,0.4170,5.0495,3.6834,2.8333,0.0396,-0.0396,-0.0198,949,459,204,8488,0.8231,0.9487,0.0513,0.1769,0.6740,0.8231,0.7411,0.7718,0.5887,717,462,1,0,0,0,0,0
5,0.8826,0.2785,00:01:32,10,60,0.9000,0.3524,0.5996,0.4439,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1477,0.1462,4.3327,29.2475,16.5955,16.7841,0.0990,0.7723,0.1089,324,0.0321,0.8151,6.4158,4.4587,3.9730,0.0396,-0.0594,0,968,509,185,8438,0.8395,0.9431,0.0569,0.1605,0.6554,0.8395,0.7361,0.7827,0.5824,786,462,1,0,0,0,0,0
6,0.8910,0.2653,00:01:33,10,60,0.8000,0.3480,0.6147,0.4444,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1507,0.1492,3.6440,29.8416,17.1250,16.2043,0.1089,0.8119,0.0594,354,0.0350,0.1265,7.0099,4.9882,3.3932,0.0495,-0.0198,-0.0495,975,532,178,8415,0.8456,0.9405,0.0595,0.1544,0.6470,0.8456,0.7331,0.7862,0.5786,816,462,1,0,0,0,0,0
7,0.8800,0.2287,00:01:33,10,60,0.9000,0.3136,0.5974,0.4113,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1571,0.1555,5.0229,31.1089,17.0761,16.8925,0.0693,0.8515,0.0594,418,0.0414,1.5053,8.2772,4.9392,4.0814,0.0099,0.0198,-0.0495,967,604,186,8343,0.8387,0.9325,0.0675,0.1613,0.6155,0.8387,0.7100,0.7712,0.5504,880,462,1,0,0,0,0,0
8,0.8963,0.2666,00:01:33,10,60,0.9000,0.3501,0.6190,0.4472,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1508,0.1493,42897809743776240,29.8614,14.9307,16.9438,0,0.8812,0.1188,355,0.0351,42897809743776240,7.0297,2.7939,4.1327,-0.0594,0.0495,0.0099,977,531,176,8416,0.8474,0.9407,0.0593,0.1526,0.6479,0.8474,0.7343,0.7880,0.5802,817,462,1,0,0,0,0,0
9,0.8932,0.2844,00:01:33,10,60,0.8500,0.3295,0.6212,0.4306,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1562,0.1547,0,30.9307,15.4653,17.5506,0,0.8812,0.1188,409,0.0405,-3.5175,8.0990,3.3285,4.7395,-0.0594,0.0495,0.0099,978,584,175,8363,0.8482,0.9347,0.0653,0.1518,0.6261,0.8482,0.7204,0.7829,0.5630,871,462,1,0,0,0,0,0
10,0.8951,0.3367,00:00:20,10,60,0.9000,0.3796,0.5974,0.4643,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1418,0.1404,3.8745,28.0792,15.4130,15.5824,0.0693,0.8317,0.0792,265,0.0262,0.3570,5.2475,3.2762,2.7713,0.0099,0,-0.0297,967,451,186,8496,0.8387,0.9496,0.0504,0.1613,0.6819,0.8387,0.7522,0.7883,0.6029,727,462,1,0,0,0,0,0
