Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8199,0.3825,00:00:02,NaN,NaN,0.3500,0.4571,0.6667,0.5424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,71,0.1286,1.9737,5.9167,3.3810,2.9583,0.1250,0.8750,0,11,0.0199,0.2683,0.9167,-0.9048,0.3496,-0.2917,0.3333,-0.0417,52,19,8,473,0.8667,0.9614,0.0386,0.1333,0.7324,0.8667,0.7939,0.8280,0.6582,35,24,1,0,0,0,0,0
2,0.8229,0.2948,00:00:06,10,60,0.8500,0.3902,0.6667,0.4923,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,77,0.1395,2.3003,6.4167,3.3478,3.2083,0.0417,0.9583,0,17,0.0308,0.5950,1.4167,-0.9379,0.5996,-0.3750,0.4167,-0.0417,52,25,8,467,0.8667,0.9492,0.0508,0.1333,0.6753,0.8667,0.7591,0.8159,0.6118,41,24,1,0,0,0,0,0
3,0.7891,0.1582,00:00:06,10,60,0.5000,0.2564,0.8333,0.3922,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,114,0.2065,2.6563,9.5000,4.9565,4.7500,0.0417,0.9583,0,54,0.0978,0.9510,4.5000,0.6708,2.1413,-0.3750,0.4167,-0.0417,56,58,4,434,0.9333,0.8821,0.1179,0.0667,0.4912,0.9333,0.6437,0.8154,0.4746,78,24,1,0,0,0,0,0
4,0.8161,0.2759,00:00:06,10,60,0.6500,0.4211,0.6667,0.5161,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,74,0.1341,2.2445,6.1667,3.3636,3.0833,0.0833,0.9167,0,14,0.0254,0.5391,1.1667,-0.9221,0.4746,-0.3333,0.3750,-0.0417,52,22,8,470,0.8667,0.9553,0.0447,0.1333,0.7027,0.8667,0.7761,0.8220,0.6341,38,24,1,0,0,0,0,0
5,0.8247,0.2434,00:00:06,10,60,0.2500,0.4000,0.6667,0.5000,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,76,0.1377,2.2087,6.3333,3.6190,3.1667,0.1250,0.8750,0,16,0.0290,0.5033,1.3333,-0.6667,0.5580,-0.2917,0.3333,-0.0417,52,24,8,468,0.8667,0.9512,0.0488,0.1333,0.6842,0.8667,0.7647,0.8179,0.6190,40,24,1,0,0,0,0,0
6,0.8138,0.3732,00:00:06,10,60,0.1000,0.2899,0.8333,0.4301,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,105,0.1902,2.1746,8.7500,5,4.3750,0.1250,0.8750,0,45,0.0815,0.4693,3.7500,0.7143,1.7663,-0.2917,0.3333,-0.0417,56,49,4,443,0.9333,0.9004,0.0996,0.0667,0.5333,0.9333,0.6788,0.8337,0.5138,69,24,1,0,0,0,0,0
7,0.8327,0.3214,00:00:06,10,60,0.3000,0.4878,0.8333,0.6154,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,77,0.1395,1.9929,6.4167,3.6667,3.2083,0.1250,0.8750,0,17,0.0308,0.2875,1.4167,-0.6190,0.5996,-0.2917,0.3333,-0.0417,56,21,4,471,0.9333,0.9573,0.0427,0.0667,0.7273,0.9333,0.8175,0.8907,0.6914,41,24,1,0,0,0,0,0
8,0.8386,0.4752,00:00:06,10,60,0.2500,0.4167,0.8333,0.5556,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,84,0.1522,0.1093,7,3.8182,3.5000,0.0833,0.9167,0,24,0.0435,-1.5961,2,-0.4675,0.8913,-0.3333,0.3750,-0.0417,56,28,4,464,0.9333,0.9431,0.0569,0.0667,0.6667,0.9333,0.7778,0.8764,0.6364,48,24,1,0,0,0,0,0
9,0.8320,0.5220,00:00:06,10,60,0.8000,0.4706,0.6667,0.5517,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,70,0.1268,1.8208,5.8333,3.8889,2.9167,0.2500,0.7500,0,10,0.0181,0.1155,0.8333,-0.3968,0.3080,-0.1667,0.2083,-0.0417,52,18,8,474,0.8667,0.9634,0.0366,0.1333,0.7429,0.8667,0.8000,0.8301,0.6667,34,24,1,0,0,0,0,0
10,0.8137,0.2308,00:00:01,10,60,0.2500,0.3721,0.6667,0.4776,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,79,0.1431,0,6.5833,3.2917,3.2917,0,1,0,19,0.0344,-1.7054,1.5833,-0.9940,0.6830,-0.4167,0.4583,-0.0417,52,27,8,465,0.8667,0.9451,0.0549,0.1333,0.6582,0.8667,0.7482,0.8118,0.5977,43,24,1,0,0,0,0,0
