Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9033,0.3148,00:00:21,NaN,NaN,0.7000,0.3040,0.8662,0.4500,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,2340,0.2317,2.4683,46.3366,36,23.1683,0.3564,0.6436,0,995,0.0985,0.7582,19.7030,10.6226,8.7060,-0.1188,0.1980,-0.0792,1273,1067,72,7688,0.9465,0.8781,0.1219,0.0535,0.5440,0.9465,0.6909,0.8246,0.5278,1533,538,1,0,0,0,0,0
2,0.9034,0.3294,00:01:34,10,60,0.7000,0.3090,0.8717,0.4562,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,2325,0.2302,2.4984,46.0396,39.4068,23.0198,0.4158,0.5842,0,980,0.0970,0.7883,19.4059,14.0294,8.5574,-0.0594,0.1386,-0.0792,1276,1049,69,7706,0.9487,0.8802,0.1198,0.0513,0.5488,0.9487,0.6954,0.8289,0.5330,1518,538,1,0,0,0,0,0
3,0.8981,0.3112,00:01:33,10,60,0.7000,0.3037,0.8457,0.4470,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,2305,0.2282,2.2822,45.6436,36.5873,22.8218,0.3762,0.6238,0,960,0.0950,0.5721,19.0099,11.2099,8.3594,-0.0990,0.1782,-0.0792,1262,1043,83,7712,0.9383,0.8809,0.1191,0.0617,0.5475,0.9383,0.6915,0.8192,0.5285,1498,538,1,0,0,0,0,0
4,0.9058,0.3530,00:01:34,10,60,0.5500,0.3099,0.8866,0.4593,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,2346,0.2323,2.0742,46.4554,39.7627,23.2277,0.4158,0.5842,0,1001,0.0991,0.3640,19.8218,14.3854,8.7654,-0.0594,0.1386,-0.0792,1284,1062,61,7693,0.9546,0.8787,0.1213,0.0454,0.5473,0.9546,0.6957,0.8333,0.5334,1539,538,1,0,0,0,0,0
5,0.9067,0.3186,00:01:34,10,60,0.5000,0.3178,0.8866,0.4679,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,2308,0.2285,2.0646,45.7030,40.4912,22.8515,0.4356,0.5644,0,963,0.0953,0.3544,19.0693,15.1139,8.3891,-0.0396,0.1188,-0.0792,1284,1024,61,7731,0.9546,0.8830,0.1170,0.0454,0.5563,0.9546,0.7030,0.8377,0.5420,1501,538,1,0,0,0,0,0
6,0.9047,0.3055,00:01:34,10,60,0.7000,0.3086,0.8810,0.4571,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,2343,0.2320,2.0105,46.3960,40.3966,23.1980,0.4257,0.5743,0,998,0.0988,0.3003,19.7624,15.0192,8.7357,-0.0495,0.1287,-0.0792,1281,1062,64,7693,0.9524,0.8787,0.1213,0.0476,0.5467,0.9524,0.6947,0.8311,0.5322,1536,538,1,0,0,0,0,0
7,0.9006,0.2970,00:01:33,10,60,0.6500,0.3065,0.8550,0.4512,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,2308,0.2285,1.0971,45.7030,34.9697,22.8515,0.3465,0.6535,0,963,0.0953,-0.6131,19.0693,9.5923,8.3891,-0.1287,0.2079,-0.0792,1267,1041,78,7714,0.9420,0.8811,0.1189,0.0580,0.5490,0.9420,0.6937,0.8231,0.5310,1501,538,1,0,0,0,0,0
8,0.9078,0.3461,00:01:34,10,60,0.5500,0.3126,0.8866,0.4622,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,2333,0.2310,2.0915,46.1980,39.5424,23.0990,0.4158,0.5842,0,988,0.0978,0.3813,19.5644,14.1650,8.6366,-0.0594,0.1386,-0.0792,1284,1049,61,7706,0.9546,0.8802,0.1198,0.0454,0.5504,0.9546,0.6982,0.8348,0.5363,1526,538,1,0,0,0,0,0
9,0.9019,0.3098,00:01:34,10,60,0.5500,0.2983,0.8903,0.4468,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,2413,0.2389,2.7177,47.7822,36.0149,23.8911,0.3366,0.6634,0,1068,0.1057,1.0076,21.1485,10.6376,9.4287,-0.1386,0.2178,-0.0792,1286,1127,59,7628,0.9561,0.8713,0.1287,0.0439,0.5329,0.9561,0.6844,0.8274,0.5202,1606,538,1,0,0,0,0,0
10,0.9016,0.2874,00:00:22,10,60,0.7000,0.3035,0.8625,0.4490,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,2336,0.2313,2.0361,46.2574,40.9825,23.1287,0.4356,0.5644,0,991,0.0981,0.3260,19.6238,15.6051,8.6663,-0.0396,0.1188,-0.0792,1271,1065,74,7690,0.9450,0.8784,0.1216,0.0550,0.5441,0.9450,0.6906,0.8233,0.5274,1529,538,1,0,0,0,0,0
