Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9830,0.6608,00:00:02,NaN,NaN,0.2000,0.9167,0.9167,0.9167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,149,0.1005,1.7178,7.6410,6.4783,4.0270,0.3846,0.5641,0.0256,0,0,0.0788,0,-1.3638,0.1060,-0.1282,0.1026,0,144,5,5,1328,0.9664,0.9962,0.0038,0.0336,0.9664,0.9664,0.9664,0.9627,0.9351,60,60,1,0,0,0,0,0
2,0.9863,0.7481,00:00:07,10,60,0.1000,0.9016,0.9167,0.9091,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,150,0.1012,1.6848,7.6923,6.8182,4.0541,0.4103,0.5385,0.0256,1,0.0007,0.0459,0.0513,-1.0239,0.1330,-0.1026,0.0769,0,144,6,5,1327,0.9664,0.9955,0.0045,0.0336,0.9600,0.9664,0.9632,0.9619,0.9290,61,60,1,0,0,0,0,0
3,0.9835,0.6652,00:00:07,10,60,0.1000,0.9492,0.9333,0.9412,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,148,0.0999,1.6581,7.5897,7.0476,4,0.4359,0.5128,0.0256,-1,-0.0007,0.0191,-0.0513,-0.7945,0.0789,-0.0769,0.0513,0,145,3,4,1330,0.9732,0.9977,0.0023,0.0268,0.9797,0.9732,0.9764,0.9709,0.9539,59,60,1,0,0,0,0,0
4,0.9797,0.6492,00:00:07,10,60,0.6500,0.8833,0.8833,0.8833,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,149,0.1005,1.7457,7.6410,6.2083,4.0270,0.3590,0.5897,0.0256,0,0,0.1067,0,-1.6338,0.1060,-0.1538,0.1282,0,142,7,7,1326,0.9530,0.9947,0.0053,0.0470,0.9530,0.9530,0.9530,0.9478,0.9103,60,60,1,0,0,0,0,0
5,0.9746,0.5861,00:00:07,10,60,0.1000,0.8615,0.9333,0.8960,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,154,0.1039,0.4890,7.8974,5.7037,4.1622,0.2821,0.6667,0.0256,5,0.0034,-1.1500,0.2564,-2.1384,0.2411,-0.2308,0.2051,0,145,9,4,1324,0.9732,0.9932,0.0068,0.0268,0.9416,0.9732,0.9571,0.9664,0.9177,65,60,1,0,0,0,0,0
6,0.9825,0.6254,00:00:06,10,60,0.1000,0.8636,0.9500,0.9048,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,155,0.1046,1.7458,7.9487,6.4583,4.1892,0.3590,0.5897,0.0256,6,0.0040,0.1068,0.3077,-1.3838,0.2681,-0.1538,0.1282,0,146,9,3,1324,0.9799,0.9932,0.0068,0.0201,0.9419,0.9799,0.9605,0.9731,0.9241,66,60,1,0,0,0,0,0
7,0.9776,0.6048,00:00:07,10,60,0.2000,0.9138,0.8833,0.8983,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,147,0.0992,1.6848,7.5385,6.6818,3.9730,0.4103,0.5385,0.0256,-2,-0.0013,0.0459,-0.1026,-1.1603,0.0519,-0.1026,0.0769,0,142,5,7,1328,0.9530,0.9962,0.0038,0.0470,0.9660,0.9530,0.9595,0.9493,0.9221,58,60,1,0,0,0,0,0
8,0.9855,0.6591,00:00:07,10,60,0.1000,0.8750,0.9333,0.9032,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,153,0.1032,1.7521,7.8462,6.3750,4.1351,0.3590,0.5897,0.0256,4,0.0027,0.1131,0.2051,-1.4671,0.2141,-0.1538,0.1282,0,145,8,4,1325,0.9732,0.9940,0.0060,0.0268,0.9477,0.9732,0.9603,0.9672,0.9236,64,60,1,0,0,0,0,0
9,0.9896,0.7032,00:00:07,10,60,0.1000,0.9333,0.9333,0.9333,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,149,0.1005,1.6912,7.6410,6.7727,4.0270,0.4103,0.5385,0.0256,0,0,0.0522,0,-1.0694,0.1060,-0.1026,0.0769,0,145,4,4,1329,0.9732,0.9970,0.0030,0.0268,0.9732,0.9732,0.9732,0.9702,0.9477,60,60,1,0,0,0,0,0
10,0.9814,0.6407,00:00:01,10,60,0.1000,0.9032,0.9333,0.9180,149,89,60,0,149,0,89,0,60,39,149,0.1005,1.6390,7.6410,7.8421,3.9211,0.5128,0.4615,0.0256,39,151,0.1019,1.7521,7.7436,6.2917,4.0811,0.3590,0.5897,0.0256,2,0.0013,0.1131,0.1026,-1.5504,0.1600,-0.1538,0.1282,0,145,6,4,1327,0.9732,0.9955,0.0045,0.0268,0.9603,0.9732,0.9667,0.9687,0.9355,62,60,1,0,0,0,0,0
