Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9054,0.2955,00:00:21,NaN,NaN,0.7000,0.2989,0.8470,0.4418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,2321,0.2167,1.9718,44.6346,39.3390,22.3173,0.4327,0.5673,0,983,0.0918,0.2639,18.9038,15.0117,8.3798,-0.0385,0.1154,-0.0769,1256,1065,82,8309,0.9387,0.8864,0.1136,0.0613,0.5411,0.9387,0.6865,0.8251,0.5227,1519,536,1,0,0,0,0,0
2,0.9034,0.3037,00:01:36,10,60,0.5500,0.3018,0.8526,0.4459,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,2316,0.2162,1.9816,44.5385,40.6316,22.2692,0.4519,0.5481,0,978,0.0913,0.2738,18.8077,16.3043,8.3317,-0.0192,0.0962,-0.0769,1259,1057,79,8317,0.9410,0.8872,0.1128,0.0590,0.5436,0.9410,0.6891,0.8282,0.5257,1514,536,1,0,0,0,0,0
3,0.9002,0.2800,00:01:36,10,60,0.7000,0.2893,0.8489,0.4315,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,2375,0.2217,2.0225,45.6731,40.9483,22.8365,0.4423,0.5577,0,1037,0.0968,0.3147,19.9423,16.6210,8.8990,-0.0288,0.1058,-0.0769,1257,1118,81,8256,0.9395,0.8807,0.1193,0.0605,0.5293,0.9395,0.6771,0.8202,0.5118,1573,536,1,0,0,0,0,0
4,0.9030,0.2935,00:01:36,10,60,0.7000,0.2956,0.8470,0.4382,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,2338,0.2183,1.9798,44.9615,40.3103,22.4808,0.4423,0.5577,0,1000,0.0934,0.2719,19.2308,15.9831,8.5433,-0.0288,0.1058,-0.0769,1256,1082,82,8292,0.9387,0.8846,0.1154,0.0613,0.5372,0.9387,0.6834,0.8233,0.5190,1536,536,1,0,0,0,0,0
5,0.9091,0.3211,00:01:35,10,60,0.7500,0.3006,0.8638,0.4461,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,2342,0.2186,1.9575,45.0385,41.0877,22.5192,0.4519,0.5481,0,1004,0.0937,0.2496,19.3077,16.7604,8.5817,-0.0192,0.0962,-0.0769,1265,1077,73,8297,0.9454,0.8851,0.1149,0.0546,0.5401,0.9454,0.6875,0.8305,0.5238,1540,536,1,0,0,0,0,0
6,0.9052,0.2864,00:01:36,10,60,0.7500,0.2978,0.8396,0.4397,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,2313,0.2159,2.0082,44.4808,40.5789,22.2404,0.4519,0.5481,0,975,0.0910,0.3003,18.7500,16.2517,8.3029,-0.0192,0.0962,-0.0769,1252,1061,86,8313,0.9357,0.8868,0.1132,0.0643,0.5413,0.9357,0.6858,0.8225,0.5219,1511,536,1,0,0,0,0,0
7,0.9085,0.3053,00:01:36,10,60,0.5500,0.3014,0.8563,0.4458,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,2325,0.2170,1.9753,44.7115,40.7895,22.3558,0.4519,0.5481,0,987,0.0921,0.2674,18.9808,16.4622,8.4183,-0.0192,0.0962,-0.0769,1261,1064,77,8310,0.9425,0.8865,0.1135,0.0575,0.5424,0.9425,0.6885,0.8289,0.5250,1523,536,1,0,0,0,0,0
8,0.9036,0.2742,00:01:36,10,60,0.6500,0.2927,0.8638,0.4372,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,2384,0.2226,1.9425,45.8462,41.8246,22.9231,0.4519,0.5481,0,1046,0.0976,0.2347,20.1154,17.4973,8.9856,-0.0192,0.0962,-0.0769,1265,1119,73,8255,0.9454,0.8806,0.1194,0.0546,0.5306,0.9454,0.6797,0.8261,0.5149,1582,536,1,0,0,0,0,0
9,0.9029,0.2969,00:01:36,10,60,0.7500,0.2991,0.8377,0.4408,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,2303,0.2150,2.0302,44.2885,39.7069,22.1442,0.4423,0.5577,0,965,0.0901,0.3224,18.5577,15.3796,8.2067,-0.0288,0.1058,-0.0769,1251,1052,87,8322,0.9350,0.8878,0.1122,0.0650,0.5432,0.9350,0.6872,0.8228,0.5234,1501,536,1,0,0,0,0,0
10,0.9058,0.2879,00:00:19,10,60,0.6500,0.2969,0.8563,0.4409,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,2348,0.2192,2.0281,45.1538,39.7966,22.5769,0.4327,0.5673,0,1010,0.0943,0.3202,19.4231,15.4693,8.6394,-0.0385,0.1154,-0.0769,1261,1087,77,8287,0.9425,0.8840,0.1160,0.0575,0.5371,0.9425,0.6842,0.8265,0.5200,1546,536,1,0,0,0,0,0
