Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8623,0.5936,00:00:01,NaN,NaN,0.8500,0.6486,0.6000,0.6234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,1.8107,8.4348,8.0833,4.6190,0.4783,0.4348,0.0870,-3,-0.0059,-0.0106,-0.2609,-0.2500,-0.1429,0,0,0,84,13,16,393,0.8400,0.9680,0.0320,0.1600,0.8660,0.8400,0.8528,0.8080,0.7434,37,40,1,0,0,0,0,0
2,0.9037,0.6813,00:00:05,10,60,0.8500,0.6500,0.6500,0.6500,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,100,0.1976,2.2752,8.6957,7.1429,5,0.3913,0.4783,0.1304,0,0,0.4539,0,-1.1905,0.2381,-0.0870,0.0435,0.0435,86,14,14,392,0.8600,0.9655,0.0345,0.1400,0.8600,0.8600,0.8600,0.8255,0.7544,40,40,1,0,0,0,0,0
3,0.8755,0.6334,00:00:05,10,60,0.3000,0.5000,0.8000,0.6154,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,124,0.2451,2.0340,10.7826,8.8571,5.6364,0.3913,0.5652,0.0435,24,0.0474,0.2126,2.0870,0.5238,0.8745,-0.0870,0.1304,-0.0435,92,32,8,374,0.9200,0.9212,0.0788,0.0800,0.7419,0.9200,0.8214,0.8412,0.6970,64,40,1,0,0,0,0,0
4,0.8744,0.5824,00:00:05,10,60,0.9000,0.5091,0.7000,0.5895,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,115,0.2273,2.1580,10,8.2143,5.2273,0.3913,0.5652,0.0435,15,0.0296,0.3367,1.3043,-0.1190,0.4654,-0.0870,0.1304,-0.0435,88,27,12,379,0.8800,0.9335,0.0665,0.1200,0.7652,0.8800,0.8186,0.8135,0.6929,55,40,1,0,0,0,0,0
5,0.8337,0.5323,00:00:05,10,60,0.6500,0.4545,0.7500,0.5660,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,126,0.2490,2.3251,10.9565,9,5.7273,0.3913,0.5652,0.0435,26,0.0514,0.5038,2.2609,0.6667,0.9654,-0.0870,0.1304,-0.0435,90,36,10,370,0.9000,0.9113,0.0887,0.1000,0.7143,0.9000,0.7965,0.8113,0.6618,66,40,1,0,0,0,0,0
6,0.8311,0.4898,00:00:05,10,60,0.4000,0.3478,0.8000,0.4848,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,152,0.3004,0.9673,13.2174,8.9412,6.6087,0.2609,0.7391,0,52,0.1028,-0.8540,4.5217,0.6078,1.8468,-0.2174,0.3043,-0.0870,92,60,8,346,0.9200,0.8522,0.1478,0.0800,0.6053,0.9200,0.7302,0.7722,0.5750,92,40,1,0,0,0,0,0
7,0.7865,0.4558,00:00:05,10,60,0.8500,0.4750,0.4750,0.4750,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,100,0.1976,1.9701,8.6957,7.6923,4.5455,0.4348,0.5217,0.0435,0,0,0.1488,0,-0.6410,-0.2165,-0.0435,0.0870,-0.0435,79,21,21,385,0.7900,0.9483,0.0517,0.2100,0.7900,0.7900,0.7900,0.7383,0.6529,40,40,1,0,0,0,0,0
8,0.8183,0.4667,00:00:05,10,60,0.6000,0.4333,0.6500,0.5200,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,120,0.2372,2.3374,10.4348,8,5.2174,0.3478,0.6522,0,20,0.0395,0.5161,1.7391,-0.3333,0.4555,-0.1304,0.2174,-0.0870,86,34,14,372,0.8600,0.9163,0.0837,0.1400,0.7167,0.8600,0.7818,0.7763,0.6418,60,40,1,0,0,0,0,0
9,0.8854,0.5568,00:00:05,10,60,0.5000,0.4915,0.7250,0.5859,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,119,0.2352,2.2698,10.3478,8.5000,5.1739,0.3913,0.6087,0,19,0.0375,0.4484,1.6522,0.1667,0.4120,-0.0870,0.1739,-0.0870,89,30,11,376,0.8900,0.9261,0.0739,0.1100,0.7479,0.8900,0.8128,0.8161,0.6846,59,40,1,0,0,0,0,0
10,0.7785,0.4158,00:00:01,10,60,0.5500,0.3607,0.5500,0.4356,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,121,0.2391,2.6723,10.5217,8.0667,5.5000,0.3478,0.6087,0.0435,21,0.0415,0.8509,1.8261,-0.2667,0.7381,-0.1304,0.1739,-0.0435,82,39,18,367,0.8200,0.9039,0.0961,0.1800,0.6777,0.8200,0.7421,0.7239,0.5899,61,40,1,0,0,0,0,0
