Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7606,0.3514,00:00:01,NaN,NaN,0.9000,0.4878,0.4444,0.4651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,107,0.1783,2.0479,8.5600,5.9444,5.0952,0.2800,0.5600,0.1600,-4,-0.0067,-0.1078,-0.3200,-0.2222,0.0498,0,-0.0400,0.0400,86,21,25,468,0.7748,0.9571,0.0429,0.2252,0.8037,0.7748,0.7890,0.7318,0.6515,41,45,1,0,0,0,0,0
2,0.8818,0.5159,00:00:05,10,60,0.2500,0.4384,0.7111,0.5424,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,139,0.2317,0,11.1200,5.5600,5.7917,0,0.9600,0.0400,28,0.0467,-2.1557,2.2400,-0.6067,0.7462,-0.2800,0.3600,-0.0800,98,41,13,448,0.8829,0.9162,0.0838,0.1171,0.7050,0.8829,0.7840,0.7990,0.6447,73,45,1,0,0,0,0,0
3,0.8376,0.5328,00:00:05,10,60,0.9000,0.4706,0.7111,0.5664,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,134,0.2233,2.6513,10.7200,6.3810,5.3600,0.1600,0.8400,0,23,0.0383,0.4956,1.8400,0.2143,0.3145,-0.1200,0.2400,-0.1200,98,36,13,453,0.8829,0.9264,0.0736,0.1171,0.7313,0.8829,0.8000,0.8093,0.6667,68,45,1,0,0,0,0,0
4,0.7814,0.4278,00:00:05,10,60,0.3000,0.4559,0.6889,0.5487,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,134,0.2233,2.6234,10.7200,7.0526,5.3600,0.2400,0.7600,0,23,0.0383,0.4677,1.8400,0.8860,0.3145,-0.0400,0.1600,-0.1200,97,37,14,452,0.8739,0.9243,0.0757,0.1261,0.7239,0.8739,0.7918,0.7982,0.6554,68,45,1,0,0,0,0,0
5,0.8632,0.5012,00:00:05,10,60,0.5000,0.4474,0.7556,0.5620,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,142,0.2367,0.1846,11.3600,6.1739,5.6800,0.0800,0.9200,0,31,0.0517,-1.9711,2.4800,0.0072,0.6345,-0.2000,0.3200,-0.1200,100,42,11,447,0.9009,0.9141,0.0859,0.0991,0.7042,0.9009,0.7905,0.8150,0.6536,76,45,1,0,0,0,0,0
6,0.8642,0.5368,00:00:05,10,60,0.8500,0.4638,0.7111,0.5614,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,135,0.2250,2.1215,10.8000,6.7500,5.4000,0.2000,0.8000,0,24,0.0400,-0.0342,1.9200,0.5833,0.3545,-0.0800,0.2000,-0.1200,98,37,13,452,0.8829,0.9243,0.0757,0.1171,0.7259,0.8829,0.7967,0.8072,0.6622,69,45,1,0,0,0,0,0
7,0.7780,0.3457,00:00:05,10,60,0.7500,0.3919,0.6444,0.4874,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,140,0.2333,6.7409,11.2000,5.8333,5.6000,0.0400,0.9600,0,29,0.0483,4.5852,2.3200,-0.3333,0.5545,-0.2400,0.3600,-0.1200,95,45,16,444,0.8559,0.9080,0.0920,0.1441,0.6786,0.8559,0.7570,0.7638,0.6090,74,45,1,0,0,0,0,0
8,0.7736,0.3421,00:00:05,10,60,0.7500,0.4167,0.5556,0.4762,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,126,0.2100,2.3876,10.0800,6,6,0.1600,0.6800,0.1600,15,0.0250,0.2319,1.2000,-0.1667,0.9545,-0.1200,0.0800,0.0400,91,35,20,454,0.8198,0.9284,0.0716,0.1802,0.7222,0.8198,0.7679,0.7482,0.6233,60,45,1,0,0,0,0,0
9,0.7871,0.3932,00:00:05,10,60,0.5000,0.5217,0.5333,0.5275,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,112,0.1867,2.2471,8.9600,5.8947,5.0909,0.2400,0.6400,0.1200,1,0.0017,0.0914,0.0800,-0.2719,0.0455,-0.0400,0.0400,0,90,22,21,467,0.8108,0.9550,0.0450,0.1892,0.8036,0.8108,0.8072,0.7658,0.6767,46,45,1,0,0,0,0,0
10,0.8122,0.3527,00:00:01,10,60,0.5500,0.4559,0.6889,0.5487,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,134,0.2233,2.1909,10.7200,7.4444,5.8261,0.2800,0.6400,0.0800,23,0.0383,0.0352,1.8400,1.2778,0.7806,0,0.0400,-0.0400,97,37,14,452,0.8739,0.9243,0.0757,0.1261,0.7239,0.8739,0.7918,0.7982,0.6554,68,45,1,0,0,0,0,0
