Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9066,0.4531,00:00:43,NaN,NaN,0.9000,0.4753,0.5629,0.5154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3026,0.1449,5.2604,41.7379,22.0876,20.8690,0.0552,0.9448,0,208,0.0100,1.7320,2.8690,1.6673,0.4487,0.0069,0.0414,-0.0483,2325,701,493,17361,0.8251,0.9612,0.0388,0.1749,0.7683,0.8251,0.7957,0.7862,0.6607,1336,1128,1,0,0,0,0,0
2,0.9060,0.4254,00:02:57,10,60,0.9000,0.4909,0.5284,0.5090,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2904,0.1391,5.2855,40.0552,20.4507,21.1971,0.0207,0.9241,0.0552,86,0.0041,1.7571,1.1862,0.0304,0.7768,-0.0276,0.0207,0.0069,2286,618,532,17444,0.8112,0.9658,0.0342,0.1888,0.7872,0.8112,0.7990,0.7770,0.6653,1214,1128,1,0,0,0,0,0
3,0.9025,0.3448,00:02:56,10,60,0.8500,0.4386,0.5479,0.4872,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3099,0.1484,273.4518,42.7448,21.5208,21.3724,0.0069,0.9931,0,281,0.0135,269.9233,3.8759,1.1005,0.9521,-0.0414,0.0897,-0.0483,2308,791,510,17271,0.8190,0.9562,0.0438,0.1810,0.7448,0.8190,0.7801,0.7752,0.6395,1409,1128,1,0,0,0,0,0
4,0.9072,0.3853,00:02:56,10,60,0.8000,0.4663,0.5824,0.5179,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3099,0.1484,7.2452,42.7448,22.2950,22.4565,0.0414,0.9103,0.0483,281,0.0135,3.7167,3.8759,1.8747,2.0362,-0.0069,0.0069,0,2347,752,471,17310,0.8329,0.9584,0.0416,0.1671,0.7573,0.8329,0.7933,0.7912,0.6574,1409,1128,1,0,0,0,0,0
5,0.9056,0.4304,00:02:55,10,60,0.8500,0.5013,0.5293,0.5149,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2881,0.1380,5.0992,39.7379,20.8768,20.8768,0.0483,0.9034,0.0483,63,0.0030,1.5708,0.8690,0.4565,0.4565,0,0,0,2287,594,531,17468,0.8116,0.9671,0.0329,0.1884,0.7938,0.8116,0.8026,0.7787,0.6703,1191,1128,1,0,0,0,0,0
6,0.9073,0.3947,00:02:57,10,60,0.7000,0.4643,0.5541,0.5053,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3036,0.1454,27.6171,41.8759,21.3803,21.8417,0.0207,0.9379,0.0414,218,0.0104,24.0887,3.0069,0.9600,1.4214,-0.0276,0.0345,-0.0069,2315,721,503,17341,0.8215,0.9601,0.0399,0.1785,0.7625,0.8215,0.7909,0.7816,0.6541,1346,1128,1,0,0,0,0,0
7,0.9088,0.3970,00:02:56,10,60,0.8000,0.4690,0.5691,0.5142,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3059,0.1465,1403.8539,42.1931,21.2431,22.0072,0.0069,0.9517,0.0414,241,0.0115,1400.3254,3.3241,0.8228,1.5869,-0.0414,0.0483,-0.0069,2332,727,486,17335,0.8275,0.9597,0.0403,0.1725,0.7623,0.8275,0.7936,0.7873,0.6578,1369,1128,1,0,0,0,0,0
8,0.9040,0.3742,00:02:57,10,60,0.8500,0.4580,0.5124,0.4837,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2952,0.1414,-177894128860619424,40.7172,20.3586,21.3913,0,0.9517,0.0483,134,0.0064,-177894128860619424,1.8483,-0.0617,0.9710,-0.0483,0.0483,0,2268,684,550,17378,0.8048,0.9621,0.0379,0.1952,0.7683,0.8048,0.7861,0.7670,0.6476,1262,1128,1,0,0,0,0,0
9,0.9001,0.3828,00:02:57,10,60,0.7500,0.4509,0.5621,0.5004,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3096,0.1483,12.2157,42.7034,22.1143,21.5000,0.0345,0.9586,0.0069,278,0.0133,8.6873,3.8345,1.6940,1.0797,-0.0138,0.0552,-0.0414,2324,772,494,17290,0.8247,0.9573,0.0427,0.1753,0.7506,0.8247,0.7859,0.7820,0.6474,1406,1128,1,0,0,0,0,0
10,0.9050,0.3879,00:00:33,10,60,0.7500,0.4881,0.5275,0.5070,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2909,0.1393,6.2734,40.1241,20.7786,21.0797,0.0345,0.9172,0.0483,91,0.0044,2.7450,1.2552,0.3583,0.6594,-0.0138,0.0138,0,2285,624,533,17438,0.8109,0.9655,0.0345,0.1891,0.7855,0.8109,0.7980,0.7763,0.6639,1219,1128,1,0,0,0,0,0
