Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8070,0.2454,00:00:07,NaN,NaN,0.8500,0.2773,0.4583,0.3455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,453,0.1471,13075209598373266,16.1786,8.0893,8.0893,0,1,0,94,0.0305,13075209598373264,3.3571,1.3157,1.0501,-0.0536,0.1429,-0.0893,281,172,78,2549,0.7827,0.9368,0.0632,0.2173,0.6203,0.7827,0.6921,0.7195,0.5292,238,144,1,0,0,0,0,0
2,0.7940,0.2581,00:00:30,10,60,0.6000,0.2456,0.5833,0.3457,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,557,0.1808,12.8660,19.8929,10.1273,9.9464,0.0179,0.9821,0,198,0.0643,10.1642,7.0714,3.3537,2.9072,-0.0357,0.1250,-0.0893,299,258,60,2463,0.8329,0.9052,0.0948,0.1671,0.5368,0.8329,0.6528,0.7381,0.4846,342,144,1,0,0,0,0,0
3,0.8039,0.2393,00:00:30,10,60,0.9000,0.3039,0.4306,0.3563,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,419,0.1360,6.3318,14.9643,8.2157,7.4821,0.0893,0.9107,0,60,0.0195,3.6301,2.1429,1.4421,0.4429,0.0357,0.0536,-0.0893,277,142,82,2579,0.7716,0.9478,0.0522,0.2284,0.6611,0.7716,0.7121,0.7194,0.5529,204,144,1,0,0,0,0,0
4,0.7977,0.2519,00:00:31,10,60,0.9000,0.2995,0.4514,0.3601,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,432,0.1403,3.4082,15.4286,7.8545,7.7143,0.0179,0.9821,0,73,0.0237,0.7064,2.6071,1.0810,0.6751,-0.0357,0.1250,-0.0893,280,152,79,2569,0.7799,0.9441,0.0559,0.2201,0.6481,0.7799,0.7080,0.7241,0.5479,217,144,1,0,0,0,0,0
5,0.8201,0.2644,00:00:30,10,60,0.8500,0.3200,0.4444,0.3721,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,415,0.1347,57598223755962896,14.8214,7.4107,7.4107,0,1,0,56,0.0182,57598223755962896,2,0.6371,0.3715,-0.0536,0.1429,-0.0893,279,136,80,2585,0.7772,0.9500,0.0500,0.2228,0.6723,0.7772,0.7209,0.7272,0.5636,200,144,1,0,0,0,0,0
6,0.8143,0.2722,00:00:30,10,60,0.9000,0.3268,0.4653,0.3840,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,420,0.1364,204.7825,15,7.6364,7.5000,0.0179,0.9821,0,61,0.0198,202.0808,2.1786,0.8628,0.4608,-0.0357,0.1250,-0.0893,282,138,77,2583,0.7855,0.9493,0.0507,0.2145,0.6714,0.7855,0.7240,0.7348,0.5674,205,144,1,0,0,0,0,0
7,0.8169,0.2831,00:00:30,10,60,0.9000,0.3367,0.4583,0.3882,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,411,0.1334,6.4192,14.6786,7.4727,7.3393,0.0179,0.9821,0,52,0.0169,3.7175,1.8571,0.6991,0.3001,-0.0357,0.1250,-0.0893,281,130,78,2591,0.7827,0.9522,0.0478,0.2173,0.6837,0.7827,0.7299,0.7350,0.5746,196,144,1,0,0,0,0,0
8,0.8031,0.2354,00:00:30,10,60,0.8500,0.2362,0.5347,0.3277,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,541,0.1756,76220645080516128,19.3214,9.6607,9.6607,0,1,0,182,0.0591,76220645080516128,6.5000,2.8871,2.6215,-0.0536,0.1429,-0.0893,292,249,67,2472,0.8134,0.9085,0.0915,0.1866,0.5397,0.8134,0.6489,0.7219,0.4803,326,144,1,0,0,0,0,0
9,0.8092,0.2305,00:00:30,10,60,0.9000,0.3297,0.4167,0.3681,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,397,0.1289,5.0107,14.1786,7.2182,7.0893,0.0179,0.9821,0,38,0.0123,2.3090,1.3571,0.4446,0.0501,-0.0357,0.1250,-0.0893,275,122,84,2599,0.7660,0.9552,0.0448,0.2340,0.6927,0.7660,0.7275,0.7212,0.5717,182,144,1,0,0,0,0,0
10,0.8142,0.2370,00:00:08,10,60,0.9000,0.3014,0.4583,0.3636,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,434,0.1409,0,15.5000,7.7500,7.7500,0,1,0,75,0.0244,-2.7017,2.6786,0.9764,0.7108,-0.0536,0.1429,-0.0893,281,153,78,2568,0.7827,0.9438,0.0562,0.2173,0.6475,0.7827,0.7087,0.7265,0.5488,219,144,1,0,0,0,0,0
