Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4479,0.1125,00:00:03,NaN,NaN,0.4000,0.2500,0.3750,0.3000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,24,0.2182,4.5697,4.3636,2.4000,2.4000,0.0909,0.8182,0.0909,4,0.0364,1.5263,0.7273,0.4000,-0.1000,0,0.1818,-0.1818,15,9,5,81,0.7500,0.9000,0.1000,0.2500,0.6250,0.7500,0.6818,0.6500,0.5172,12,8,1,0,0,0,0,0
2,0.4867,0.1746,00:00:08,10,60,0.6000,0.3333,0.3750,0.3529,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,5.0929,3.8182,2.1000,3.5000,0.0909,0.4545,0.4545,1,0.0091,2.0495,0.1818,0.1000,1,0,-0.1818,0.1818,15,6,5,84,0.7500,0.9333,0.0667,0.2500,0.7143,0.7500,0.7317,0.6833,0.5769,9,8,1,0,0,0,0,0
3,0.3352,0.0684,00:00:07,10,60,0.7000,0.1250,0.1250,0.1250,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,6.2410,3.6364,2,3.3333,0.0909,0.4545,0.4545,0,0,3.1977,0,0,0.8333,0,-0.1818,0.1818,13,7,7,83,0.6500,0.9222,0.0778,0.3500,0.6500,0.6500,0.6500,0.5722,0.4815,8,8,1,0,0,0,0,0
4,0.4754,0.1045,00:00:08,10,60,0.3500,0.2308,0.3750,0.2857,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,25,0.2273,23169834925024524,4.5455,2.2727,3.5714,0,0.6364,0.3636,5,0.0455,23169834925024520,0.9091,0.2727,1.0714,-0.0909,0,0.0909,15,10,5,80,0.7500,0.8889,0.1111,0.2500,0.6000,0.7500,0.6667,0.6389,0.5000,13,8,1,0,0,0,0,0
5,0.4527,0.1176,00:00:08,10,60,0.7000,0.2500,0.2500,0.2500,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.4182,3.6364,2,2,0.0909,0.8182,0.0909,0,0,0.3748,0,0,-0.5000,0,0.1818,-0.1818,14,6,6,84,0.7000,0.9333,0.0667,0.3000,0.7000,0.7000,0.7000,0.6333,0.5385,8,8,1,0,0,0,0,0
6,0.5189,0.1915,00:00:08,10,60,0.9000,0.4286,0.3750,0.4000,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,5.0779,3.4545,1.9000,3.1667,0.0909,0.4545,0.4545,-1,-0.0091,2.0345,-0.1818,-0.1000,0.6667,0,-0.1818,0.1818,15,4,5,86,0.7500,0.9556,0.0444,0.2500,0.7895,0.7500,0.7692,0.7056,0.6250,7,8,1,0,0,0,0,0
7,0.5047,0.1791,00:00:08,10,60,0.7000,0.3750,0.3750,0.3750,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,4.7983,3.6364,2,3.3333,0.0909,0.4545,0.4545,0,0,1.7549,0,0,0.8333,0,-0.1818,0.1818,15,5,5,85,0.7500,0.9444,0.0556,0.2500,0.7500,0.7500,0.7500,0.6944,0.6000,8,8,1,0,0,0,0,0
8,0.3617,0.1040,00:00:08,10,60,0.7000,0.1250,0.1250,0.1250,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,6.9439,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,3.9006,0,0,0,0,0,0,13,7,7,83,0.6500,0.9222,0.0778,0.3500,0.6500,0.6500,0.6500,0.5722,0.4815,8,8,1,0,0,0,0,0
9,0.3835,0.1047,00:00:08,10,60,0.7000,0.1667,0.1250,0.1429,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.3740,3.2727,1.8000,3,0.0909,0.4545,0.4545,-2,-0.0182,0.3306,-0.3636,-0.2000,0.5000,0,-0.1818,0.1818,13,5,7,85,0.6500,0.9444,0.0556,0.3500,0.7222,0.6500,0.6842,0.5944,0.5200,6,8,1,0,0,0,0,0
10,0.4811,0.1935,00:00:02,10,60,0.5000,0.1875,0.3750,0.2500,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,28,0.2545,6.1418,5.0909,2.8000,3.5000,0.0909,0.6364,0.2727,8,0.0727,3.0984,1.4545,0.8000,1,0,0,0,15,13,5,77,0.7500,0.8556,0.1444,0.2500,0.5357,0.7500,0.6250,0.6056,0.4545,16,8,1,0,0,0,0,0
