Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9966,0.7722,00:00:02,NaN,NaN,0.6500,1,0.8507,0.9194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,156,0.0951,1.4725,7.6098,10.4000,3.9000,0.6341,0.3415,0.0244,-10,-0.0061,-0.0366,-0.4878,0.0250,-0.2500,0.0244,-0.0244,0,156,0,10,1474,0.9398,1,0,0.0602,1,0.9398,0.9689,0.9398,0.9398,57,67,1,0,0,0,0,0
2,0.9834,0.2407,00:00:08,10,60,0.1000,0.9683,0.9104,0.9385,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,162,0.0988,1.7929,7.9024,9.5294,4.0500,0.5854,0.3902,0.0244,-4,-0.0024,0.2838,-0.1951,-0.8456,-0.1000,-0.0244,0.0244,0,160,2,6,1472,0.9639,0.9986,0.0014,0.0361,0.9877,0.9639,0.9756,0.9625,0.9524,63,67,1,0,0,0,0,0
3,0.9864,0.7798,00:00:08,10,60,0.3000,0.9677,0.8955,0.9302,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,161,0.0982,1.6560,7.8537,10.0625,4.0250,0.6098,0.3659,0.0244,-5,-0.0030,0.1469,-0.2439,-0.3125,-0.1250,0,0,0,159,2,7,1472,0.9578,0.9986,0.0014,0.0422,0.9876,0.9578,0.9725,0.9565,0.9464,62,67,1,0,0,0,0,0
4,0.9895,0.2029,00:00:08,10,60,0.7500,0.8971,0.9104,0.9037,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,167,0.1018,2.1215,8.1463,8.3500,4.1750,0.5122,0.4634,0.0244,1,0.0006,0.6124,0.0488,-2.0250,0.0250,-0.0976,0.0976,0,160,7,6,1467,0.9639,0.9953,0.0047,0.0361,0.9581,0.9639,0.9610,0.9591,0.9249,68,67,1,0,0,0,0,0
5,0.9816,0.7803,00:00:08,10,60,0.2500,0.9831,0.8657,0.9206,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,158,0.0963,1.6563,7.7073,9.8750,3.9500,0.6098,0.3659,0.0244,-8,-0.0049,0.1472,-0.3902,-0.5000,-0.2000,0,0,0,157,1,9,1473,0.9458,0.9993,0.0007,0.0542,0.9937,0.9458,0.9691,0.9451,0.9401,59,67,1,0,0,0,0,0
6,0.9755,0.1309,00:00:08,10,60,0.1000,0.9375,0.8955,0.9160,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,163,0.0994,2.0287,7.9512,9.5882,4.0750,0.5854,0.3902,0.0244,-3,-0.0018,0.5196,-0.1463,-0.7868,-0.0750,-0.0244,0.0244,0,159,4,7,1470,0.9578,0.9973,0.0027,0.0422,0.9755,0.9578,0.9666,0.9551,0.9353,64,67,1,0,0,0,0,0
7,0.9860,0.1458,00:00:08,10,60,0.1500,0.8939,0.8806,0.8872,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,165,0.1006,0.6290,8.0488,7.1739,4.1250,0.4390,0.5366,0.0244,-1,-0.0006,-0.8801,-0.0488,-3.2011,-0.0250,-0.1707,0.1707,0,158,7,8,1467,0.9518,0.9953,0.0047,0.0482,0.9576,0.9518,0.9547,0.9471,0.9133,66,67,1,0,0,0,0,0
8,0.9820,0.1761,00:00:08,10,60,0.5500,0.9365,0.8806,0.9077,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,162,0.0988,2.0283,7.9024,9.5294,4.0500,0.5854,0.3902,0.0244,-4,-0.0024,0.5192,-0.1951,-0.8456,-0.1000,-0.0244,0.0244,0,158,4,8,1470,0.9518,0.9973,0.0027,0.0482,0.9753,0.9518,0.9634,0.9491,0.9294,63,67,1,0,0,0,0,0
9,0.9779,0.2926,00:00:08,10,60,0.1500,0.9375,0.8955,0.9160,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,163,0.0994,1.7137,7.9512,9.0556,4.0750,0.5610,0.4146,0.0244,-3,-0.0018,0.2046,-0.1463,-1.3194,-0.0750,-0.0488,0.0488,0,159,4,7,1470,0.9578,0.9973,0.0027,0.0422,0.9755,0.9578,0.9666,0.9551,0.9353,64,67,1,0,0,0,0,0
10,0.9761,0.1635,00:00:02,10,60,0.1000,0.9531,0.9104,0.9313,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,163,0.0994,2.2825,7.9512,9.5882,4.0750,0.5854,0.3902,0.0244,-3,-0.0018,0.7734,-0.1463,-0.7868,-0.0750,-0.0244,0.0244,0,160,3,6,1471,0.9639,0.9980,0.0020,0.0361,0.9816,0.9639,0.9726,0.9618,0.9467,64,67,1,0,0,0,0,0
