Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8143,0.2142,00:00:07,NaN,NaN,0.9000,0.4000,0.6164,0.4852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,443,0.1492,3.1461,16.1091,10.0682,8.0545,0.2000,0.8000,0,79,0.0266,1.0876,2.8727,1.4015,0.4712,-0.0364,0.1636,-0.1273,308,135,56,2471,0.8462,0.9482,0.0518,0.1538,0.6953,0.8462,0.7633,0.7944,0.6172,225,146,1,0,0,0,0,0
2,0.8355,0.3417,00:00:30,10,60,0.9000,0.4175,0.5890,0.4886,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,424,0.1428,4.2555,15.4182,8.4800,8.6531,0.0909,0.8000,0.1091,60,0.0202,2.1971,2.1818,-0.1867,1.0697,-0.1455,0.1636,-0.0182,304,120,60,2486,0.8352,0.9540,0.0460,0.1648,0.7170,0.8352,0.7716,0.7891,0.6281,206,146,1,0,0,0,0,0
3,0.8477,0.3304,00:00:30,10,60,0.9000,0.4821,0.5548,0.5159,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,386,0.1300,3.6291,14.0364,7.8776,8.0417,0.1091,0.7636,0.1273,22,0.0074,1.5706,0.8000,-0.7891,0.4583,-0.1273,0.1273,0,299,87,65,2519,0.8214,0.9666,0.0334,0.1786,0.7746,0.8214,0.7973,0.7880,0.6630,168,146,1,0,0,0,0,0
4,0.8422,0.5195,00:00:30,10,60,0.8000,0.4053,0.6301,0.4933,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,445,0.1498,2.4958,16.1818,10.8537,8.9000,0.2182,0.6909,0.0545,81,0.0273,0.4373,2.9455,2.1870,1.3167,-0.0182,0.0545,-0.0727,310,135,54,2471,0.8516,0.9482,0.0518,0.1484,0.6966,0.8516,0.7664,0.7998,0.6212,227,146,1,0,0,0,0,0
5,0.8754,0.2882,00:00:30,10,60,0.9000,0.4429,0.6644,0.5315,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,437,0.1471,3.5165,15.8909,10.1628,8.9184,0.1818,0.7091,0.0727,73,0.0246,1.4580,2.6545,1.4961,1.3350,-0.0545,0.0727,-0.0545,315,122,49,2484,0.8654,0.9532,0.0468,0.1346,0.7208,0.8654,0.7865,0.8186,0.6481,219,146,1,0,0,0,0,0
6,0.8225,0.3377,00:00:30,10,60,0.9000,0.4227,0.5616,0.4824,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,412,0.1387,3.2451,14.9818,9.8095,8.5833,0.2000,0.6727,0.0909,48,0.0162,1.1866,1.7455,1.1429,1,-0.0364,0.0364,-0.0364,300,112,64,2494,0.8242,0.9570,0.0430,0.1758,0.7282,0.8242,0.7732,0.7812,0.6303,194,146,1,0,0,0,0,0
7,0.8386,0.3654,00:00:30,10,60,0.9000,0.4494,0.5479,0.4938,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,396,0.1333,2.2860,14.4000,9.9000,7.9200,0.2364,0.6727,0.0545,32,0.0108,0.2275,1.1636,1.2333,0.3367,0,0.0364,-0.0727,298,98,66,2508,0.8187,0.9624,0.0376,0.1813,0.7525,0.8187,0.7842,0.7811,0.6450,178,146,1,0,0,0,0,0
8,0.8315,0.3399,00:00:30,10,60,0.9000,0.4620,0.5822,0.5152,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,402,0.1354,2.9443,14.6182,9.3488,8.2041,0.1818,0.7091,0.0727,38,0.0128,0.8859,1.3818,0.6822,0.6207,-0.0545,0.0727,-0.0545,303,99,61,2507,0.8324,0.9620,0.0380,0.1676,0.7537,0.8324,0.7911,0.7944,0.6544,184,146,1,0,0,0,0,0
9,0.8194,0.3340,00:00:30,10,60,0.8000,0.4660,0.6096,0.5282,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,409,0.1377,12.9705,14.8727,8.8913,8.0196,0.1273,0.8000,0.0364,45,0.0152,10.9121,1.6364,0.2246,0.4363,-0.1091,0.1636,-0.0909,307,102,57,2504,0.8434,0.9609,0.0391,0.1566,0.7506,0.8434,0.7943,0.8043,0.6588,191,146,1,0,0,0,0,0
10,0.8261,0.3108,00:00:06,10,60,0.9000,0.4545,0.5822,0.5105,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,405,0.1364,3.1054,14.7273,9.4186,8.4375,0.1818,0.6909,0.0909,41,0.0138,1.0470,1.4909,0.7519,0.8542,-0.0545,0.0545,-0.0364,303,102,61,2504,0.8324,0.9609,0.0391,0.1676,0.7481,0.8324,0.7880,0.7933,0.6502,187,146,1,0,0,0,0,0
