Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9510,0.0951,00:00:02,NaN,NaN,0.7000,0.7045,0.8857,0.7848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,192,0.0970,1.7066,8.5333,9.6000,4.6829,0.5556,0.3556,0.0889,18,0.0091,-0.2299,0.8000,2.3500,-0.4347,0.0889,0.0667,-0.1556,166,26,8,1780,0.9540,0.9856,0.0144,0.0460,0.8646,0.9540,0.9071,0.9396,0.8300,88,70,1,0,0,0,0,0
2,0.9690,0.8893,00:00:07,10,60,0.8000,0.8857,0.8857,0.8857,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,174,0.0879,1.7051,7.7333,8.7000,4.5789,0.5556,0.2889,0.1556,0,0,-0.2314,0,1.4500,-0.5387,0.0889,0,-0.0889,166,8,8,1798,0.9540,0.9956,0.0044,0.0460,0.9540,0.9540,0.9540,0.9496,0.9121,70,70,1,0,0,0,0,0
3,0.9475,0.0883,00:00:07,10,60,0.3000,0.8052,0.8857,0.8435,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,181,0.0914,1.7133,8.0444,9.0500,4.7632,0.5556,0.2889,0.1556,7,0.0035,-0.2232,0.3111,1.8000,-0.3545,0.0889,0,-0.0889,166,15,8,1791,0.9540,0.9917,0.0083,0.0460,0.9171,0.9540,0.9352,0.9457,0.8783,77,70,1,0,0,0,0,0
4,0.9356,0.6646,00:00:07,10,60,0.7000,0.7750,0.8857,0.8267,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,184,0.0929,1.7472,8.1778,8.7619,4.8421,0.5333,0.3111,0.1556,10,0.0051,-0.1893,0.4444,1.5119,-0.2755,0.0667,0.0222,-0.0889,166,18,8,1788,0.9540,0.9900,0.0100,0.0460,0.9022,0.9540,0.9274,0.9441,0.8646,80,70,1,0,0,0,0,0
5,0.9493,0.8181,00:00:07,10,60,0.6000,0.7750,0.8857,0.8267,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,184,0.0929,1.7159,8.1778,9.2000,4.8421,0.5556,0.2889,0.1556,10,0.0051,-0.2206,0.4444,1.9500,-0.2755,0.0889,0,-0.0889,166,18,8,1788,0.9540,0.9900,0.0100,0.0460,0.9022,0.9540,0.9274,0.9441,0.8646,80,70,1,0,0,0,0,0
6,0.9504,0.8247,00:00:07,10,60,0.5500,0.7949,0.8857,0.8378,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,182,0.0919,1.7132,8.0889,9.1000,4.7895,0.5556,0.2889,0.1556,8,0.0040,-0.2233,0.3556,1.8500,-0.3282,0.0889,0,-0.0889,166,16,8,1790,0.9540,0.9911,0.0089,0.0460,0.9121,0.9540,0.9326,0.9452,0.8737,78,70,1,0,0,0,0,0
7,0.9529,0.8476,00:00:07,10,60,0.3500,0.8052,0.8857,0.8435,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,181,0.0914,1.7125,8.0444,9.0500,4.7632,0.5556,0.2889,0.1556,7,0.0035,-0.2240,0.3111,1.8000,-0.3545,0.0889,0,-0.0889,166,15,8,1791,0.9540,0.9917,0.0083,0.0460,0.9171,0.9540,0.9352,0.9457,0.8783,77,70,1,0,0,0,0,0
8,0.9440,0.8352,00:00:07,10,60,0.4500,0.7949,0.8857,0.8378,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,182,0.0919,1.7127,8.0889,9.1000,4.7895,0.5556,0.2889,0.1556,8,0.0040,-0.2238,0.3556,1.8500,-0.3282,0.0889,0,-0.0889,166,16,8,1790,0.9540,0.9911,0.0089,0.0460,0.9121,0.9540,0.9326,0.9452,0.8737,78,70,1,0,0,0,0,0
9,0.9241,0.4463,00:00:07,10,60,0.4500,0.7176,0.8714,0.7871,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,189,0.0955,1.6345,8.4000,9.9474,4.5000,0.5778,0.3556,0.0667,15,0.0076,-0.3020,0.6667,2.6974,-0.6176,0.1111,0.0667,-0.1778,165,24,9,1782,0.9483,0.9867,0.0133,0.0517,0.8730,0.9483,0.9091,0.9350,0.8333,85,70,1,0,0,0,0,0
10,0.9567,0.8591,00:00:02,10,60,0.5500,0.8267,0.8857,0.8552,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,179,0.0904,1.7088,7.9556,8.9500,4.7105,0.5556,0.2889,0.1556,5,0.0025,-0.2276,0.2222,1.7000,-0.4071,0.0889,0,-0.0889,166,13,8,1793,0.9540,0.9928,0.0072,0.0460,0.9274,0.9540,0.9405,0.9468,0.8877,75,70,1,0,0,0,0,0
