Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9127,0.3525,00:00:30,NaN,NaN,0.6500,0.3877,0.7241,0.5051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,2440,0.1653,16248281008552380,40,20,20,0,1,0,629,0.0426,16248281008552376,10.3115,4.3879,4.7815,-0.0492,0.0738,-0.0246,1611,829,200,12122,0.8896,0.9360,0.0640,0.1104,0.6602,0.8896,0.7579,0.8256,0.6102,1354,725,1,0,0,0,0,0
2,0.9074,0.4272,00:02:15,10,60,0.9000,0.4406,0.5931,0.5056,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,2062,0.1397,4.4013,33.8033,18.5766,17.3277,0.0902,0.8852,0.0246,251,0.0170,0.9705,4.1148,2.9645,2.1092,0.0410,-0.0410,0,1516,546,295,12405,0.8371,0.9578,0.0422,0.1629,0.7352,0.8371,0.7829,0.7949,0.6432,976,725,1,0,0,0,0,0
3,0.9130,0.3910,00:02:15,10,60,0.9000,0.4246,0.5903,0.4939,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,2094,0.1419,856.7946,34.3279,17.5966,17.5966,0.0246,0.9508,0.0246,283,0.0192,853.3637,4.6393,1.9846,2.3782,-0.0246,0.0246,0,1514,580,297,12371,0.8360,0.9552,0.0448,0.1640,0.7230,0.8360,0.7754,0.7912,0.6332,1008,725,1,0,0,0,0,0
4,0.9027,0.3953,00:02:14,10,60,0.9000,0.4057,0.5724,0.4748,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,2109,0.1429,5.4690,34.5738,18.3391,17.7227,0.0574,0.9180,0.0246,298,0.0202,2.0382,4.8852,2.7271,2.5042,0.0082,-0.0082,0,1501,608,310,12343,0.8288,0.9531,0.0469,0.1712,0.7117,0.8288,0.7658,0.7819,0.6205,1023,725,1,0,0,0,0,0
5,0.9113,0.4084,00:02:14,10,60,0.9000,0.4482,0.5903,0.5095,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,2041,0.1383,5.1429,33.4590,18.3874,17.0083,0.0902,0.8934,0.0164,230,0.0156,1.7120,3.7705,2.7753,1.7898,0.0410,-0.0328,-0.0082,1514,527,297,12424,0.8360,0.9593,0.0407,0.1640,0.7418,0.8360,0.7861,0.7953,0.6476,955,725,1,0,0,0,0,0
6,0.9106,0.3929,00:02:14,10,60,0.9000,0.4287,0.6014,0.5006,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,2103,0.1425,4.4911,34.4754,18.7768,17.6723,0.0820,0.8934,0.0246,292,0.0198,1.0602,4.7869,3.1647,2.4538,0.0328,-0.0328,0,1522,581,289,12370,0.8404,0.9551,0.0449,0.1596,0.7237,0.8404,0.7777,0.7956,0.6363,1017,725,1,0,0,0,0,0
7,0.9075,0.3611,00:02:14,10,60,0.9000,0.4471,0.5710,0.5015,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,2012,0.1363,12.9832,32.9836,17.6491,16.9076,0.0656,0.9098,0.0246,201,0.0136,9.5524,3.2951,2.0371,1.6891,0.0164,-0.0164,0,1500,512,311,12439,0.8283,0.9605,0.0395,0.1717,0.7455,0.8283,0.7847,0.7887,0.6457,926,725,1,0,0,0,0,0
8,0.9061,0.3431,00:02:15,10,60,0.9000,0.4108,0.6166,0.4931,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,2174,0.1473,304.5395,35.6393,17.9669,18.1167,0.0082,0.9754,0.0164,363,0.0246,301.1086,5.9508,2.3549,2.8982,-0.0410,0.0492,-0.0082,1533,641,278,12310,0.8465,0.9505,0.0495,0.1535,0.7052,0.8465,0.7694,0.7970,0.6252,1088,725,1,0,0,0,0,0
9,0.9086,0.4141,00:02:15,10,60,0.9000,0.4303,0.6000,0.5012,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,2097,0.1421,4.6281,34.3770,18.7232,17.1885,0.0820,0.9180,0,286,0.0194,1.1972,4.6885,3.1111,1.9700,0.0328,-0.0082,-0.0246,1521,576,290,12375,0.8399,0.9555,0.0445,0.1601,0.7253,0.8399,0.7784,0.7954,0.6372,1011,725,1,0,0,0,0,0
10,0.9115,0.3641,00:00:24,10,60,0.6500,0.3694,0.7338,0.4915,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,2526,0.1711,0,41.4098,20.7049,20.7049,0,1,0,715,0.0484,-3.4308,11.7213,5.0928,5.4864,-0.0492,0.0738,-0.0246,1618,908,193,12043,0.8934,0.9299,0.0701,0.1066,0.6405,0.8934,0.7461,0.8233,0.5951,1440,725,1,0,0,0,0,0
