Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9928,0.6025,00:00:03,NaN,NaN,0.4500,0.8246,0.9895,0.8995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,255,0.1000,1.7896,10,7.7273,5.2041,0.3529,0.6078,0.0392,19,0.0075,0.2339,0.7451,-3,0.3878,-0.2157,0.2157,0,235,20,1,2294,0.9958,0.9914,0.0086,0.0042,0.9216,0.9958,0.9572,0.9871,0.9180,114,95,1,0,0,0,0,0
2,0.9890,0.4962,00:00:11,10,60,0.2500,0.7982,0.9579,0.8708,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,255,0.1000,1.8466,10,7.2857,5.2041,0.3137,0.6471,0.0392,19,0.0075,0.2909,0.7451,-3.4416,0.3878,-0.2549,0.2549,0,232,23,4,2291,0.9831,0.9901,0.0099,0.0169,0.9098,0.9831,0.9450,0.9731,0.8958,114,95,1,0,0,0,0,0
3,0.9937,0.5329,00:00:11,10,60,0.1500,0.8636,1,0.9268,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,251,0.0984,1.7719,9.8431,7.8438,5.1224,0.3725,0.5882,0.0392,15,0.0059,0.2162,0.5882,-2.8835,0.3061,-0.1961,0.1961,0,236,15,0,2299,1,0.9935,0.0065,0,0.9402,1,0.9692,0.9935,0.9402,110,95,1,0,0,0,0,0
4,0.9946,0.5823,00:00:11,10,60,0.9000,0.8788,0.9158,0.8969,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,240,0.0941,1.7446,9.4118,7.7419,4.8980,0.3922,0.5686,0.0392,4,0.0016,0.1889,0.1569,-2.9853,0.0816,-0.1765,0.1765,0,228,12,8,2302,0.9661,0.9948,0.0052,0.0339,0.9500,0.9661,0.9580,0.9609,0.9194,99,95,1,0,0,0,0,0
5,0.9959,0.6622,00:00:11,10,60,0.4500,0.8407,1,0.9135,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,254,0.0996,1.7719,9.9608,7.9375,5.1837,0.3725,0.5882,0.0392,18,0.0071,0.2162,0.7059,-2.7898,0.3673,-0.1961,0.1961,0,236,18,0,2296,1,0.9922,0.0078,0,0.9291,1,0.9633,0.9922,0.9291,113,95,1,0,0,0,0,0
6,0.9942,0.6942,00:00:11,10,60,0.1000,0.8407,1,0.9135,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,254,0.0996,1.7924,9.9608,7.6970,5.1837,0.3529,0.6078,0.0392,18,0.0071,0.2367,0.7059,-3.0303,0.3673,-0.2157,0.2157,0,236,18,0,2296,1,0.9922,0.0078,0,0.9291,1,0.9633,0.9922,0.9291,113,95,1,0,0,0,0,0
7,0.9951,0.5198,00:00:11,10,60,0.4000,0.8796,1,0.9360,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,249,0.0976,1.7271,9.7647,8.3000,5.0816,0.4118,0.5490,0.0392,13,0.0051,0.1714,0.5098,-2.4273,0.2653,-0.1569,0.1569,0,236,13,0,2301,1,0.9944,0.0056,0,0.9478,1,0.9732,0.9944,0.9478,108,95,1,0,0,0,0,0
8,0.9948,0.5394,00:00:12,10,60,0.4000,0.8482,1,0.9179,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,253,0.0992,1.9470,9.9216,7.9062,5.1633,0.3725,0.5882,0.0392,17,0.0067,0.3913,0.6667,-2.8210,0.3469,-0.1961,0.1961,0,236,17,0,2297,1,0.9927,0.0073,0,0.9328,1,0.9652,0.9927,0.9328,112,95,1,0,0,0,0,0
9,0.9963,0.6744,00:00:12,10,60,0.2000,0.8796,1,0.9360,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,249,0.0976,1.7206,9.7647,8.3000,5.0816,0.4118,0.5490,0.0392,13,0.0051,0.1649,0.5098,-2.4273,0.2653,-0.1569,0.1569,0,236,13,0,2301,1,0.9944,0.0056,0,0.9478,1,0.9732,0.9944,0.9478,108,95,1,0,0,0,0,0
10,0.9950,0.6457,00:00:02,10,60,0.1000,0.8545,0.9895,0.9171,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,251,0.0984,1.8481,9.8431,7.6061,5.1224,0.3529,0.6078,0.0392,15,0.0059,0.2924,0.5882,-3.1212,0.3061,-0.2157,0.2157,0,235,16,1,2298,0.9958,0.9931,0.0069,0.0042,0.9363,0.9958,0.9651,0.9888,0.9325,110,95,1,0,0,0,0,0
