Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8259,0.6866,00:00:01,NaN,NaN,0.2500,0.8333,0.7143,0.7692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.8310,3.4444,3.1000,2.8182,0.4444,0.1667,0.3889,-2,-0.0065,0.1026,-0.2222,-0.5667,-0.4818,-0.0556,0.1111,-0.0556,29,2,4,271,0.8788,0.9927,0.0073,0.1212,0.9355,0.8788,0.9062,0.8715,0.8286,12,14,1,0,0,0,0,0
2,0.8443,0.7320,00:00:02,10,60,0.3500,0.5000,0.7857,0.6111,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,41,0.1340,1.2561,4.5556,3.1538,2.7333,0.2778,0.5556,0.1667,8,0.0261,-0.4723,0.8889,-0.5128,-0.5667,-0.2222,0.5000,-0.2778,30,11,3,262,0.9091,0.9597,0.0403,0.0909,0.7317,0.9091,0.8108,0.8688,0.6818,22,14,1,0,0,0,0,0
3,0.8119,0.4343,00:00:02,10,60,0.7500,0.6667,0.7143,0.6897,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,2.1505,3.7778,2.4286,3.4000,0.2222,0.3333,0.4444,1,0.0033,0.4221,0.1111,-1.2381,0.1000,-0.2778,0.2778,0,29,5,4,268,0.8788,0.9817,0.0183,0.1212,0.8529,0.8788,0.8657,0.8605,0.7632,15,14,1,0,0,0,0,0
4,0.8521,0.7265,00:00:02,10,60,0.9000,1,0.7143,0.8333,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.7569,3.2222,3.2222,2.9000,0.5000,0.0556,0.4444,-4,-0.0131,0.0285,-0.4444,-0.4444,-0.4000,0,0,0,29,0,4,273,0.8788,1,0,0.1212,1,0.8788,0.9355,0.8788,0.8788,10,14,1,0,0,0,0,0
5,0.8460,0.7279,00:00:02,10,60,0.3000,0.7333,0.7857,0.7586,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.9948,3.7778,2.8333,3.0909,0.3333,0.2778,0.3889,1,0.0033,0.2664,0.1111,-0.8333,-0.2091,-0.1667,0.2222,-0.0556,30,4,3,269,0.9091,0.9853,0.0147,0.0909,0.8824,0.9091,0.8955,0.8944,0.8108,15,14,1,0,0,0,0,0
6,0.8354,0.6136,00:00:02,10,60,0.2000,0.6875,0.7857,0.7333,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,35,0.1144,1.7877,3.8889,3.8889,2.3333,0.5000,0.3333,0.1667,2,0.0065,0.0593,0.2222,0.2222,-0.9667,0,0.2778,-0.2778,30,5,3,268,0.9091,0.9817,0.0183,0.0909,0.8571,0.9091,0.8824,0.8908,0.7895,16,14,1,0,0,0,0,0
7,0.9230,0.7866,00:00:02,10,60,0.4500,0.9091,0.7143,0.8000,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.7623,3.3333,3.3333,2.7273,0.5000,0.1111,0.3889,-3,-0.0098,0.0340,-0.3333,-0.3333,-0.5727,0,0.0556,-0.0556,29,1,4,272,0.8788,0.9963,0.0037,0.1212,0.9667,0.8788,0.9206,0.8751,0.8529,11,14,1,0,0,0,0,0
8,0.8767,0.5898,00:00:02,10,60,0.2000,0.8333,0.7143,0.7692,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.8413,3.4444,3.1000,2.8182,0.4444,0.1667,0.3889,-2,-0.0065,0.1129,-0.2222,-0.5667,-0.4818,-0.0556,0.1111,-0.0556,29,2,4,271,0.8788,0.9927,0.0073,0.1212,0.9355,0.8788,0.9062,0.8715,0.8286,12,14,1,0,0,0,0,0
9,0.8599,0.7499,00:00:02,10,60,0.1500,0.8462,0.7857,0.8148,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.8398,3.5556,3.2000,2.9091,0.4444,0.1667,0.3889,-1,-0.0033,0.1114,-0.1111,-0.4667,-0.3909,-0.0556,0.1111,-0.0556,30,2,3,271,0.9091,0.9927,0.0073,0.0909,0.9375,0.9091,0.9231,0.9018,0.8571,13,14,1,0,0,0,0,0
10,0.8404,0.5447,00:00:01,10,60,0.3500,0.5789,0.7857,0.6667,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,38,0.1242,1.3508,4.2222,2.9231,2.7143,0.2778,0.5000,0.2222,5,0.0163,-0.3776,0.5556,-0.7436,-0.5857,-0.2222,0.4444,-0.2222,30,8,3,265,0.9091,0.9707,0.0293,0.0909,0.7895,0.9091,0.8451,0.8798,0.7317,19,14,1,0,0,0,0,0
