Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9569,0.9169,00:00:03,NaN,NaN,0.5500,0.8766,0.9441,0.9091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,367,0.1110,1.8233,12.6552,11.1212,7.0577,0.4310,0.4655,0.1034,11,0.0033,-0.0958,0.3793,-0.3627,-0.0623,-0.0345,0.0690,-0.0345,348,19,8,2931,0.9775,0.9936,0.0064,0.0225,0.9482,0.9775,0.9627,0.9711,0.9280,154,143,1,0,0,0,0,0
2,0.9476,0.9087,00:00:13,10,60,0.5000,0.8500,0.9510,0.8977,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,373,0.1128,1.8210,12.8621,11.3030,7.3137,0.4310,0.4483,0.1207,17,0.0051,-0.0980,0.5862,-0.1808,0.1937,-0.0345,0.0517,-0.0172,349,24,7,2926,0.9803,0.9919,0.0081,0.0197,0.9357,0.9803,0.9575,0.9722,0.9184,160,143,1,0,0,0,0,0
3,0.9455,0.8994,00:00:13,10,60,0.5000,0.8408,0.9231,0.8800,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,370,0.1119,1.7635,12.7586,12.3333,7.1154,0.4655,0.4310,0.0862,14,0.0042,-0.1556,0.4828,0.8495,-0.0046,0,0.0345,-0.0517,345,25,11,2925,0.9691,0.9915,0.0085,0.0309,0.9324,0.9691,0.9504,0.9606,0.9055,157,143,1,0,0,0,0,0
4,0.9394,0.8916,00:00:13,10,60,0.1000,0.8385,0.9441,0.8882,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,374,0.1131,1.8293,12.8966,11.3333,7.1923,0.4310,0.4655,0.1034,18,0.0054,-0.0897,0.6207,-0.1505,0.0723,-0.0345,0.0690,-0.0345,348,26,8,2924,0.9775,0.9912,0.0088,0.0225,0.9305,0.9775,0.9534,0.9687,0.9110,161,143,1,0,0,0,0,0
5,0.9446,0.8999,00:00:13,10,60,0.1000,0.8509,0.9580,0.9013,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,374,0.1131,1.8214,12.8966,11.3333,7.1923,0.4310,0.4655,0.1034,18,0.0054,-0.0977,0.6207,-0.1505,0.0723,-0.0345,0.0690,-0.0345,350,24,6,2926,0.9831,0.9919,0.0081,0.0169,0.9358,0.9831,0.9589,0.9750,0.9211,161,143,1,0,0,0,0,0
6,0.9530,0.9096,00:00:13,10,60,0.1000,0.8313,0.9650,0.8932,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,379,0.1146,1.8168,13.0690,11.4848,7.1509,0.4310,0.4828,0.0862,23,0.0070,-0.1023,0.7931,0.0010,0.0309,-0.0345,0.0862,-0.0517,351,28,5,2922,0.9860,0.9905,0.0095,0.0140,0.9261,0.9860,0.9551,0.9765,0.9141,166,143,1,0,0,0,0,0
7,0.9548,0.9089,00:00:13,10,60,0.1000,0.8684,0.9231,0.8949,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,365,0.1104,1.7598,12.5862,12.1667,7.0192,0.4655,0.4310,0.0862,9,0.0027,-0.1593,0.3103,0.6828,-0.1008,0,0.0345,-0.0517,345,20,11,2930,0.9691,0.9932,0.0068,0.0309,0.9452,0.9691,0.9570,0.9623,0.9176,152,143,1,0,0,0,0,0
8,0.9542,0.9084,00:00:13,10,60,0.1000,0.8405,0.9580,0.8954,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,376,0.1137,1.8239,12.9655,11.3939,6.8364,0.4310,0.5172,0.0517,20,0.0060,-0.0952,0.6897,-0.0899,-0.2836,-0.0345,0.1207,-0.0862,350,26,6,2924,0.9831,0.9912,0.0088,0.0169,0.9309,0.9831,0.9563,0.9743,0.9162,163,143,1,0,0,0,0,0
9,0.9401,0.7849,00:00:13,10,60,0.1000,0.8166,0.9650,0.8846,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,382,0.1155,1.8209,13.1724,11.5758,6.9455,0.4310,0.5172,0.0517,26,0.0079,-0.0982,0.8966,0.0919,-0.1745,-0.0345,0.1207,-0.0862,351,31,5,2919,0.9860,0.9895,0.0105,0.0140,0.9188,0.9860,0.9512,0.9754,0.9070,169,143,1,0,0,0,0,0
10,0.9690,0.9322,00:00:03,10,60,0.5500,0.8846,0.9650,0.9231,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,369,0.1116,1.8169,12.7241,11.1818,7.0962,0.4310,0.4655,0.1034,13,0.0039,-0.1022,0.4483,-0.3021,-0.0238,-0.0345,0.0690,-0.0345,351,18,5,2932,0.9860,0.9939,0.0061,0.0140,0.9512,0.9860,0.9683,0.9799,0.9385,156,143,1,0,0,0,0,0
