Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8110,0.3807,00:00:08,NaN,NaN,0.4500,0.3393,0.6298,0.4410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,607,0.2121,3.6968,22.4815,13.4889,11.2407,0.1667,0.8333,0,155,0.0542,1.5552,5.7407,2.4645,1.1963,-0.0741,0.2407,-0.1667,385,222,67,2188,0.8518,0.9079,0.0921,0.1482,0.6343,0.8518,0.7271,0.7597,0.5712,336,181,1,0,0,0,0,0
2,0.8119,0.3850,00:00:28,10,60,0.5000,0.3437,0.6133,0.4405,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,594,0.2075,3.9582,22,12.1224,11,0.0926,0.9074,0,142,0.0496,1.8165,5.2593,1.0981,0.9556,-0.1481,0.3148,-0.1667,382,212,70,2198,0.8451,0.9120,0.0880,0.1549,0.6431,0.8451,0.7304,0.7572,0.5753,323,181,1,0,0,0,0,0
3,0.8034,0.3332,00:00:28,10,60,0.8500,0.4233,0.4420,0.4324,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,460,0.1607,4.4451,17.0370,10.2222,9.7872,0.0926,0.7778,0.0556,8,0.0028,2.3034,0.2963,-0.8022,-0.2572,-0.1481,0.1852,-0.1111,351,109,101,2301,0.7765,0.9548,0.0452,0.2235,0.7630,0.7765,0.7697,0.7313,0.6257,189,181,1,0,0,0,0,0
4,0.8205,0.4297,00:00:28,10,60,0.7500,0.4556,0.4530,0.4543,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,451,0.1576,2.4444,16.7037,11.2750,9.8043,0.1852,0.6667,0.0741,-1,-0.0003,0.3027,-0.0370,0.2506,-0.2401,-0.0556,0.0741,-0.0926,353,98,99,2312,0.7810,0.9593,0.0407,0.2190,0.7827,0.7810,0.7818,0.7403,0.6418,180,181,1,0,0,0,0,0
5,0.7541,0.3368,00:00:28,10,60,0.6000,0.3150,0.4751,0.3789,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,544,0.1901,8.9067,20.1481,10.6667,10.0741,0.0556,0.9444,0,92,0.0321,6.7650,3.4074,-0.3577,0.0296,-0.1852,0.3519,-0.1667,357,187,95,2223,0.7898,0.9224,0.0776,0.2102,0.6562,0.7898,0.7169,0.7122,0.5587,273,181,1,0,0,0,0,0
6,0.8381,0.4472,00:00:28,10,60,0.7500,0.4333,0.5028,0.4655,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,481,0.1681,2.7293,17.8148,11.4524,10.6889,0.1481,0.6852,0.0926,29,0.0101,0.5876,1.0741,0.4280,0.6444,-0.0926,0.0926,-0.0741,362,119,90,2291,0.8009,0.9506,0.0494,0.1991,0.7526,0.8009,0.7760,0.7515,0.6340,210,181,1,0,0,0,0,0
7,0.7994,0.3606,00:00:29,10,60,0.9000,0.4606,0.4199,0.4393,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,436,0.1523,2.5680,16.1481,10.9000,9.6889,0.1852,0.6481,0.0926,-16,-0.0056,0.4264,-0.5926,-0.1244,-0.3556,-0.0556,0.0556,-0.0741,347,89,105,2321,0.7677,0.9631,0.0369,0.2323,0.7959,0.7677,0.7815,0.7308,0.6414,165,181,1,0,0,0,0,0
8,0.8199,0.3531,00:00:28,10,60,0.4500,0.3660,0.6188,0.4600,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,577,0.2016,2.8230,21.3704,14.4250,10.6852,0.2593,0.7407,0,125,0.0437,0.6813,4.6296,3.4006,0.6407,0.0185,0.1481,-0.1667,383,194,69,2216,0.8473,0.9195,0.0805,0.1527,0.6638,0.8473,0.7444,0.7668,0.5929,306,181,1,0,0,0,0,0
9,0.7877,0.3523,00:00:29,10,60,0.9000,0.4074,0.4862,0.4433,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,487,0.1702,2.9470,18.0370,10.8222,9.1887,0.1667,0.8148,0.0185,35,0.0122,0.8053,1.2963,-0.2022,-0.8558,-0.0741,0.2222,-0.1481,359,128,93,2282,0.7942,0.9469,0.0531,0.2058,0.7372,0.7942,0.7646,0.7411,0.6190,216,181,1,0,0,0,0,0
10,0.8033,0.3921,00:00:06,10,60,0.5000,0.3354,0.5967,0.4294,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,593,0.2072,4.2366,21.9630,12.1020,10.9815,0.0926,0.9074,0,141,0.0493,2.0949,5.2222,1.0777,0.9370,-0.1481,0.3148,-0.1667,379,214,73,2196,0.8385,0.9112,0.0888,0.1615,0.6391,0.8385,0.7254,0.7497,0.5691,322,181,1,0,0,0,0,0
