Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9397,0.7259,00:00:01,NaN,NaN,0.4000,1,0.7500,0.8571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2214,3.8571,9,2.4545,0.7143,0.0714,0.1429,-3,-0.0165,-0.1936,-0.4286,3,-0.2727,0.0714,-0.0714,-0.0714,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,9,12,1,0,0,0,0,0
2,0.9682,0.7755,00:00:02,10,60,0.1000,1,0.7500,0.8571,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2214,3.8571,9,2.4545,0.7143,0.0714,0.1429,-3,-0.0165,-0.1936,-0.4286,3,-0.2727,0.0714,-0.0714,-0.0714,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,9,12,1,0,0,0,0,0
3,0.9518,0.7412,00:00:02,10,60,0.1000,0.9000,0.7500,0.8182,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.2214,4,9.3333,2.3333,0.7857,0.0714,0.1429,-2,-0.0110,-0.1936,-0.2857,3.3333,-0.3939,0.1429,-0.0714,-0.0714,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.8934,0.8710,10,12,1,0,0,0,0,0
4,0.9518,0.5745,00:00:02,10,60,0.1000,1,0.7500,0.8571,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2214,3.8571,9,2.4545,0.7143,0.0714,0.1429,-3,-0.0165,-0.1936,-0.4286,3,-0.2727,0.0714,-0.0714,-0.0714,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,9,12,1,0,0,0,0,0
5,0.9583,0.2564,00:00:02,10,60,0.1000,1,0.7500,0.8571,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2214,3.8571,9,2.4545,0.7143,0.0714,0.1429,-3,-0.0165,-0.1936,-0.4286,3,-0.2727,0.0714,-0.0714,-0.0714,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,9,12,1,0,0,0,0,0
6,0.9561,0.3378,00:00:02,10,60,0.1000,0.9000,0.7500,0.8182,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.2214,4,9.3333,2.3333,0.7857,0.0714,0.1429,-2,-0.0110,-0.1936,-0.2857,3.3333,-0.3939,0.1429,-0.0714,-0.0714,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.8934,0.8710,10,12,1,0,0,0,0,0
7,0.9539,0.7496,00:00:02,10,60,0.1000,1,0.7500,0.8571,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2214,3.8571,9,2.4545,0.7143,0.0714,0.1429,-3,-0.0165,-0.1936,-0.4286,3,-0.2727,0.0714,-0.0714,-0.0714,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,9,12,1,0,0,0,0,0
8,0.9408,0.7319,00:00:02,10,60,0.1000,0.9000,0.7500,0.8182,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.2214,4,9.3333,2.3333,0.7857,0.0714,0.1429,-2,-0.0110,-0.1936,-0.2857,3.3333,-0.3939,0.1429,-0.0714,-0.0714,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.8934,0.8710,10,12,1,0,0,0,0,0
9,0.9518,0.6543,00:00:02,10,60,0.1000,1,0.7500,0.8571,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2214,3.8571,9,2.4545,0.7143,0.0714,0.1429,-3,-0.0165,-0.1936,-0.4286,3,-0.2727,0.0714,-0.0714,-0.0714,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,9,12,1,0,0,0,0,0
10,0.9265,0.7076,00:00:01,10,60,0.1000,1,0.7500,0.8571,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2214,3.8571,9,2.4545,0.7143,0.0714,0.1429,-3,-0.0165,-0.1936,-0.4286,3,-0.2727,0.0714,-0.0714,-0.0714,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,9,12,1,0,0,0,0,0
