Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9079,0.3779,00:00:39,NaN,NaN,0.7000,0.3987,0.6045,0.4805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2524,0.1355,36.0501,36.8467,18.9774,18.4234,0.0292,0.9708,0,432,0.0232,32.5312,6.3066,2.8851,2.8114,-0.0219,0.0438,-0.0219,1761,763,331,15777,0.8418,0.9539,0.0461,0.1582,0.6977,0.8418,0.7630,0.7956,0.6168,1269,837,1,0,0,0,0,0
2,0.9116,0.3560,00:02:41,10,60,0.8500,0.4104,0.5938,0.4854,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2466,0.1324,184.8482,36,18.2667,18.4030,0.0146,0.9635,0.0219,374,0.0201,181.3293,5.4599,2.1744,2.7910,-0.0365,0.0365,0,1752,714,340,15826,0.8375,0.9568,0.0432,0.1625,0.7105,0.8375,0.7688,0.7943,0.6244,1211,837,1,0,0,0,0,0
3,0.9099,0.3519,00:02:39,10,60,0.9000,0.4030,0.6033,0.4833,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2508,0.1346,5.0037,36.6131,19.5938,18.3066,0.0657,0.9343,0,416,0.0223,1.4848,6.0730,3.5014,2.6946,0.0146,0.0073,-0.0219,1760,748,332,15792,0.8413,0.9548,0.0452,0.1587,0.7018,0.8413,0.7652,0.7961,0.6197,1253,837,1,0,0,0,0,0
4,0.9089,0.3517,00:02:40,10,60,0.9000,0.3989,0.6033,0.4803,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2521,0.1353,63830687808742392,36.8029,18.4015,18.4015,0,1,0,429,0.0230,63830687808742392,6.2628,2.3092,2.7895,-0.0511,0.0730,-0.0219,1760,761,332,15779,0.8413,0.9540,0.0460,0.1587,0.6981,0.8413,0.7631,0.7953,0.6169,1266,837,1,0,0,0,0,0
5,0.9056,0.3371,00:02:39,10,60,0.8000,0.3937,0.6153,0.4802,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2563,0.1376,6.0799,37.4161,19.7154,18.7080,0.0511,0.9489,0,471,0.0253,2.5609,6.8759,3.6231,3.0961,0,0.0219,-0.0219,1770,793,322,15747,0.8461,0.9521,0.0479,0.1539,0.6906,0.8461,0.7605,0.7981,0.6135,1308,837,1,0,0,0,0,0
6,0.9077,0.3475,00:02:40,10,60,0.9000,0.3757,0.6141,0.4662,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2623,0.1408,6.8256,38.2920,20.4922,19.5746,0.0657,0.9124,0.0219,531,0.0285,3.3066,7.7518,4.3999,3.9627,0.0146,-0.0146,0,1769,854,323,15686,0.8456,0.9484,0.0516,0.1544,0.6744,0.8456,0.7504,0.7940,0.6005,1368,837,1,0,0,0,0,0
7,0.9137,0.3064,00:02:40,10,60,0.7500,0.4090,0.6523,0.5028,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2590,0.1390,19.9797,37.8102,19.6212,19.0441,0.0365,0.9562,0.0073,498,0.0267,16.4607,7.2701,3.5289,3.4322,-0.0146,0.0292,-0.0146,1801,789,291,15751,0.8609,0.9523,0.0477,0.1391,0.6954,0.8609,0.7693,0.8132,0.6251,1335,837,1,0,0,0,0,0
8,0.9130,0.3867,00:02:40,10,60,0.9000,0.4111,0.5938,0.4858,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2464,0.1322,7.2255,35.9708,19.1008,18.2519,0.0584,0.9270,0.0146,372,0.0200,3.7066,5.4307,3.0085,2.6399,0.0073,0,-0.0073,1752,712,340,15828,0.8375,0.9570,0.0430,0.1625,0.7110,0.8375,0.7691,0.7944,0.6248,1209,837,1,0,0,0,0,0
9,0.9103,0.3543,00:02:41,10,60,0.9000,0.4127,0.6129,0.4933,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2498,0.1341,13.2648,36.4672,19.2154,18.6418,0.0511,0.9270,0.0219,406,0.0218,9.7459,5.9270,3.1231,3.0299,0,0,0,1768,730,324,15810,0.8451,0.9559,0.0441,0.1549,0.7078,0.8451,0.7704,0.8010,0.6265,1243,837,1,0,0,0,0,0
10,0.9096,0.3607,00:00:27,10,60,0.7500,0.4092,0.6464,0.5012,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2577,0.1383,5.6049,37.6204,19.9767,18.8102,0.0584,0.9416,0,485,0.0260,2.0860,7.0803,3.8844,3.1983,0.0073,0.0146,-0.0219,1796,781,296,15759,0.8585,0.9528,0.0472,0.1415,0.6969,0.8585,0.7693,0.8113,0.6251,1322,837,1,0,0,0,0,0
