Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8950,0.5544,00:00:04,NaN,NaN,0.7500,0.5766,0.6531,0.6124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,256,0.1641,6.2394,12.8000,7.1111,7.1111,0.1000,0.8000,0.1000,13,0.0083,4.2774,0.6500,-1.2682,0.1683,-0.1750,0.2000,-0.0250,209,47,34,1270,0.8601,0.9643,0.0357,0.1399,0.8164,0.8601,0.8377,0.8244,0.7207,111,98,1,0,0,0,0,0
2,0.8964,0.6670,00:00:15,10,60,0.9000,0.6111,0.6735,0.6408,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,253,0.1622,2.7412,12.6500,7.6667,6.6579,0.1750,0.7750,0.0500,10,0.0064,0.7792,0.5000,-0.7126,-0.2850,-0.1000,0.1750,-0.0750,211,42,32,1275,0.8683,0.9681,0.0319,0.1317,0.8340,0.8683,0.8508,0.8364,0.7404,108,98,1,0,0,0,0,0
3,0.8907,0.4582,00:00:15,10,60,0.9000,0.5826,0.6837,0.6291,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,260,0.1667,2.2393,13,8.3871,6.6667,0.2250,0.7500,0.0250,17,0.0109,0.2773,0.8500,0.0078,-0.2762,-0.0500,0.1500,-0.1000,212,48,31,1269,0.8724,0.9636,0.0364,0.1276,0.8154,0.8724,0.8429,0.8360,0.7285,115,98,1,0,0,0,0,0
4,0.8980,0.5768,00:00:15,10,60,0.9000,0.6289,0.6224,0.6256,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,242,0.1551,4.5103,12.1000,6.9143,6.9143,0.1250,0.7500,0.1250,-1,-0.0006,2.5483,-0.0500,-1.4650,-0.0286,-0.1500,0.1500,0,206,36,37,1281,0.8477,0.9727,0.0273,0.1523,0.8512,0.8477,0.8495,0.8204,0.7384,97,98,1,0,0,0,0,0
5,0.9023,0.4730,00:00:15,10,60,0.3500,0.5680,0.7245,0.6368,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,270,0.1731,2.9954,13.5000,8.4375,6.9231,0.2000,0.7750,0.0250,27,0.0173,1.0333,1.3500,0.0582,-0.0198,-0.0750,0.1750,-0.1000,216,54,27,1263,0.8889,0.9590,0.0410,0.1111,0.8000,0.8889,0.8421,0.8479,0.7273,125,98,1,0,0,0,0,0
6,0.8746,0.5667,00:00:15,10,60,0.7500,0.7108,0.6020,0.6519,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,228,0.1462,2.3697,11.4000,7.8621,6.1622,0.2500,0.6750,0.0500,-15,-0.0096,0.4077,-0.7500,-0.5172,-0.7807,-0.0250,0.0750,-0.0750,204,24,39,1293,0.8395,0.9818,0.0182,0.1605,0.8947,0.8395,0.8662,0.8213,0.7640,83,98,1,0,0,0,0,0
7,0.8900,0.3495,00:00:15,10,60,0.2500,0.5147,0.7143,0.5983,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,281,0.1801,5.2994,14.0500,7.3947,7.2051,0.0500,0.9250,0.0250,38,0.0244,3.3373,1.9000,-0.9846,0.2623,-0.2250,0.3250,-0.1000,215,66,28,1251,0.8848,0.9499,0.0501,0.1152,0.7651,0.8848,0.8206,0.8347,0.6958,136,98,1,0,0,0,0,0
8,0.8821,0.5942,00:00:15,10,60,0.9000,0.6139,0.6327,0.6231,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,246,0.1577,1.8783,12.3000,8.7857,7.2353,0.2500,0.6000,0.1000,3,0.0019,-0.0837,0.1500,0.4064,0.2924,-0.0250,0,-0.0250,207,39,36,1278,0.8519,0.9704,0.0296,0.1481,0.8415,0.8519,0.8466,0.8222,0.7340,101,98,1,0,0,0,0,0
9,0.9019,0.5710,00:00:15,10,60,0.6500,0.6389,0.7041,0.6699,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,253,0.1622,4.5825,12.6500,7.9062,6.8378,0.2000,0.7250,0.0750,10,0.0064,2.6205,0.5000,-0.4731,-0.1050,-0.0750,0.1250,-0.0500,214,39,29,1278,0.8807,0.9704,0.0296,0.1193,0.8458,0.8807,0.8629,0.8510,0.7589,108,98,1,0,0,0,0,0
10,0.9146,0.6215,00:00:03,10,60,0.9000,0.6392,0.6327,0.6359,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,242,0.1551,2.3454,12.1000,7.8065,6.5405,0.2250,0.7000,0.0750,-1,-0.0006,0.3834,-0.0500,-0.5729,-0.4023,-0.0500,0.1000,-0.0500,207,35,36,1282,0.8519,0.9734,0.0266,0.1481,0.8554,0.8519,0.8536,0.8253,0.7446,97,98,1,0,0,0,0,0
