Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8005,0.2980,00:00:01,NaN,NaN,0.2500,0.3953,0.5312,0.4533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,91,0.2167,3.2432,8.6667,6.5000,4.3333,0.3333,0.6667,0,11,0.0262,1.4528,1.0476,-1.5000,0.1228,-0.1905,0.2857,-0.0952,65,26,15,314,0.8125,0.9235,0.0765,0.1875,0.7143,0.8125,0.7602,0.7360,0.6132,43,32,1,0,0,0,0,0
2,0.8128,0.4065,00:00:05,10,60,0.6500,0.4082,0.6250,0.4938,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,97,0.2310,9.7138,9.2381,5.3889,4.6190,0.1429,0.8571,0,17,0.0405,7.9234,1.6190,-2.6111,0.4085,-0.3810,0.4762,-0.0952,68,29,12,311,0.8500,0.9147,0.0853,0.1500,0.7010,0.8500,0.7684,0.7647,0.6239,49,32,1,0,0,0,0,0
3,0.8478,0.3874,00:00:04,10,60,0.8000,0.3770,0.7188,0.4946,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,109,0.2595,3.6929,10.3810,6.8125,5.1905,0.2381,0.7619,0,29,0.0690,1.9025,2.7619,-1.1875,0.9799,-0.2857,0.3810,-0.0952,71,38,9,302,0.8875,0.8882,0.1118,0.1125,0.6514,0.8875,0.7513,0.7757,0.6017,61,32,1,0,0,0,0,0
4,0.7896,0.2980,00:00:04,10,60,0.4500,0.3043,0.4375,0.3590,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,94,0.2238,9.4272,8.9524,5.2222,4.4762,0.1429,0.8571,0,14,0.0333,7.6369,1.3333,-2.7778,0.2657,-0.3810,0.4762,-0.0952,62,32,18,308,0.7750,0.9059,0.0941,0.2250,0.6596,0.7750,0.7126,0.6809,0.5536,46,32,1,0,0,0,0,0
5,0.8331,0.3894,00:00:04,10,60,0.1500,0.4000,0.7500,0.5217,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,108,0.2571,-81425237321746096,10.2857,5.1429,5.1429,0,1,0,28,0.0667,-81425237321746096,2.6667,-2.8571,0.9323,-0.5238,0.6190,-0.0952,72,36,8,304,0.9000,0.8941,0.1059,0.1000,0.6667,0.9000,0.7660,0.7941,0.6207,60,32,1,0,0,0,0,0
6,0.8302,0.4213,00:00:04,10,60,0.6000,0.4423,0.7188,0.5476,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,100,0.2381,5.7997,9.5238,5.8824,4.7619,0.1905,0.8095,0,20,0.0476,4.0093,1.9048,-2.1176,0.5514,-0.3333,0.4286,-0.0952,71,29,9,311,0.8875,0.9147,0.0853,0.1125,0.7100,0.8875,0.7889,0.8022,0.6514,52,32,1,0,0,0,0,0
7,0.7979,0.4110,00:00:05,10,60,0.8500,0.4800,0.3750,0.4211,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,73,0.1738,8.8927,6.9524,4.2941,3.6500,0.1905,0.7619,0.0476,-7,-0.0167,7.1024,-0.6667,-3.7059,-0.5605,-0.3333,0.3810,-0.0476,60,13,20,327,0.7500,0.9618,0.0382,0.2500,0.8219,0.7500,0.7843,0.7118,0.6452,25,32,1,0,0,0,0,0
8,0.8486,0.3756,00:00:04,10,60,0.9000,0.4167,0.4688,0.4412,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,84,0.2000,5.1299,8,5.2500,4.2000,0.2381,0.7143,0.0476,4,0.0095,3.3395,0.3810,-2.7500,-0.0105,-0.2857,0.3333,-0.0476,63,21,17,319,0.7875,0.9382,0.0618,0.2125,0.7500,0.7875,0.7683,0.7257,0.6238,36,32,1,0,0,0,0,0
9,0.8242,0.3972,00:00:05,10,60,0.7000,0.4878,0.6250,0.5479,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,89,0.2119,3.0310,8.4762,6.3571,4.2381,0.3333,0.6667,0,9,0.0214,1.2406,0.8571,-1.6429,0.0276,-0.1905,0.2857,-0.0952,68,21,12,319,0.8500,0.9382,0.0618,0.1500,0.7640,0.8500,0.8047,0.7882,0.6733,41,32,1,0,0,0,0,0
10,0.8840,0.4214,00:00:01,10,60,0.9000,0.5000,0.6875,0.5789,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,92,0.2190,2.9080,8.7619,7.0769,4.8421,0.3810,0.5238,0.0952,12,0.0286,1.1176,1.1429,-0.9231,0.6316,-0.1429,0.1429,0,70,22,10,318,0.8750,0.9353,0.0647,0.1250,0.7609,0.8750,0.8140,0.8103,0.6863,44,32,1,0,0,0,0,0
