Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9204,0.3053,00:00:01,NaN,NaN,0.9000,0.6500,0.7647,0.7027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,90,0.1779,1.7080,7.8261,7.5000,4.5000,0.4348,0.4348,0.0870,6,0.0119,-0.0201,0.5217,1.0385,-0.7500,0,0.1739,-0.2174,76,14,8,408,0.9048,0.9668,0.0332,0.0952,0.8444,0.9048,0.8736,0.8716,0.7755,40,34,1,0,0,0,0,0
2,0.9277,0.7267,00:00:05,10,60,0.6500,0.6098,0.7353,0.6667,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,91,0.1798,1.9752,7.9130,6.5000,4.7895,0.3478,0.4783,0.1304,7,0.0138,0.2471,0.6087,0.0385,-0.4605,-0.0870,0.2174,-0.1739,75,16,9,406,0.8929,0.9621,0.0379,0.1071,0.8242,0.8929,0.8571,0.8549,0.7500,41,34,1,0,0,0,0,0
3,0.9438,0.7088,00:00:05,10,60,0.8000,0.6122,0.8824,0.7229,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,99,0.1957,1.7785,8.6087,8.2500,5.5000,0.4348,0.3478,0.1739,15,0.0296,0.0504,1.3043,1.7885,0.2500,0,0.0870,-0.1304,80,19,4,403,0.9524,0.9550,0.0450,0.0476,0.8081,0.9524,0.8743,0.9074,0.7767,49,34,1,0,0,0,0,0
4,0.9354,0.6614,00:00:05,10,60,0.9000,0.6222,0.8235,0.7089,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,95,0.1877,1.6263,8.2609,7.9167,5,0.4783,0.3478,0.1739,11,0.0217,-0.1018,0.9565,1.4551,-0.2500,0.0435,0.0870,-0.1304,78,17,6,405,0.9286,0.9597,0.0403,0.0714,0.8211,0.9286,0.8715,0.8883,0.7723,45,34,1,0,0,0,0,0
5,0.9066,0.6500,00:00:05,10,60,0.9000,0.5091,0.8235,0.6292,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,105,0.2075,1.6329,9.1304,8.7500,5.2500,0.4348,0.4348,0.0870,21,0.0415,-0.0952,1.8261,2.2885,0,0,0.1739,-0.2174,78,27,6,395,0.9286,0.9360,0.0640,0.0714,0.7429,0.9286,0.8254,0.8646,0.7027,55,34,1,0,0,0,0,0
6,0.9432,0.3084,00:00:05,10,60,0.8500,0.6042,0.8529,0.7073,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,98,0.1937,1.7716,8.5217,7.5385,4.9000,0.4348,0.4348,0.1304,14,0.0277,0.0434,1.2174,1.0769,-0.3500,0,0.1739,-0.1739,79,19,5,403,0.9405,0.9550,0.0450,0.0595,0.8061,0.9405,0.8681,0.8955,0.7670,48,34,1,0,0,0,0,0
7,0.9282,0.2710,00:00:05,10,60,0.7500,0.5957,0.8235,0.6914,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,97,0.1917,1.8569,8.4348,8.0833,4.8500,0.4348,0.4348,0.0870,13,0.0257,0.1288,1.1304,1.6218,-0.4000,0,0.1739,-0.2174,78,19,6,403,0.9286,0.9550,0.0450,0.0714,0.8041,0.9286,0.8619,0.8835,0.7573,47,34,1,0,0,0,0,0
8,0.9019,0.5323,00:00:05,10,60,0.8500,0.4590,0.8235,0.5895,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,111,0.2194,1.7150,9.6522,9.2500,5.2857,0.4783,0.4348,0.0870,27,0.0534,-0.0131,2.3478,2.7885,0.0357,0.0435,0.1739,-0.2174,78,33,6,389,0.9286,0.9218,0.0782,0.0714,0.7027,0.9286,0.8000,0.8504,0.6667,61,34,1,0,0,0,0,0
9,0.9135,0.4787,00:00:05,10,60,0.8500,0.5000,0.7059,0.5854,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,98,0.1937,2.1525,8.5217,6.1250,4.6667,0.3043,0.6087,0.0870,14,0.0277,0.4244,1.2174,-0.3365,-0.5833,-0.1304,0.3478,-0.2174,74,24,10,398,0.8810,0.9431,0.0569,0.1190,0.7551,0.8810,0.8132,0.8241,0.6852,48,34,1,0,0,0,0,0
10,0.9444,0.7965,00:00:01,10,60,0.8000,0.7143,0.8824,0.7895,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,92,0.1818,2.3112,8,6.5714,4.6000,0.3478,0.5217,0.0870,8,0.0158,0.5831,0.6957,0.1099,-0.6500,-0.0870,0.2609,-0.2174,80,12,4,410,0.9524,0.9716,0.0284,0.0476,0.8696,0.9524,0.9091,0.9239,0.8333,42,34,1,0,0,0,0,0
