Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8863,0.5780,00:00:01,NaN,NaN,0.4000,0.6667,0.7907,0.7234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,114,0.2714,1.8601,10.8571,8.7692,6,0.3333,0.5714,0.0476,8,0.0190,-0.1214,0.7619,1.1978,0.7000,0,-0.0476,0,97,17,9,297,0.9151,0.9459,0.0541,0.0849,0.8509,0.9151,0.8818,0.8610,0.7886,51,43,1,0,0,0,0,0
2,0.8923,0.6137,00:00:06,10,60,0.7000,0.6000,0.7674,0.6735,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,118,0.2810,2.1062,11.2381,9.0769,5.9000,0.3810,0.5714,0.0476,12,0.0286,0.1247,1.1429,1.5055,0.6000,0.0476,-0.0476,0,96,22,10,292,0.9057,0.9299,0.0701,0.0943,0.8136,0.9057,0.8571,0.8356,0.7500,55,43,1,0,0,0,0,0
3,0.8741,0.3369,00:00:06,10,60,0.9000,0.5926,0.7442,0.6598,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,117,0.2786,2.6820,11.1429,8.3571,5.5714,0.3333,0.6667,0,11,0.0262,0.7005,1.0476,0.7857,0.2714,0,0.0476,-0.0476,95,22,11,292,0.8962,0.9299,0.0701,0.1038,0.8120,0.8962,0.8520,0.8262,0.7422,54,43,1,0,0,0,0,0
4,0.8769,0.4368,00:00:06,10,60,0.6500,0.6154,0.7442,0.6737,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,115,0.2738,2.2393,10.9524,8.2143,5.7500,0.3333,0.6190,0.0476,9,0.0214,0.2578,0.8571,0.6429,0.4500,0,0,0,95,20,11,294,0.8962,0.9363,0.0637,0.1038,0.8261,0.8962,0.8597,0.8325,0.7540,52,43,1,0,0,0,0,0
5,0.8561,0.5757,00:00:06,10,60,0.5500,0.5926,0.7442,0.6598,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,117,0.2786,2.1113,11.1429,9,5.5714,0.3810,0.6190,0,11,0.0262,0.1299,1.0476,1.4286,0.2714,0.0476,0,-0.0476,95,22,11,292,0.8962,0.9299,0.0701,0.1038,0.8120,0.8962,0.8520,0.8262,0.7422,54,43,1,0,0,0,0,0
6,0.8877,0.5870,00:00:06,10,60,0.8500,0.7143,0.6977,0.7059,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,1.7211,10,8.7500,5.5263,0.3810,0.5238,0.0476,-1,-0.0024,-0.2603,-0.0952,1.1786,0.2263,0.0476,-0.0952,0,93,12,13,302,0.8774,0.9618,0.0382,0.1226,0.8857,0.8774,0.8815,0.8391,0.7881,42,43,1,0,0,0,0,0
7,0.8580,0.6018,00:00:06,10,60,0.7500,0.7222,0.6047,0.6582,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,99,0.2357,1.7758,9.4286,7.6154,5.2105,0.3810,0.5238,0.0952,-7,-0.0167,-0.2057,-0.6667,0.0440,-0.0895,0.0476,-0.0952,0.0476,89,10,17,304,0.8396,0.9682,0.0318,0.1604,0.8990,0.8396,0.8683,0.8078,0.7672,36,43,1,0,0,0,0,0
8,0.8499,0.4653,00:00:06,10,60,0.4500,0.5370,0.6744,0.5979,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,117,0.2786,2.1758,11.1429,9,5.5714,0.3810,0.6190,0,11,0.0262,0.1943,1.0476,1.4286,0.2714,0.0476,0,-0.0476,92,25,14,289,0.8679,0.9204,0.0796,0.1321,0.7863,0.8679,0.8251,0.7883,0.7023,54,43,1,0,0,0,0,0
9,0.8543,0.4115,00:00:06,10,60,0.9000,0.5254,0.7209,0.6078,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,122,0.2905,2.8721,11.6190,8.1333,5.8095,0.2857,0.7143,0,16,0.0381,0.8906,1.5238,0.5619,0.5095,-0.0476,0.0952,-0.0476,94,28,12,286,0.8868,0.9108,0.0892,0.1132,0.7705,0.8868,0.8246,0.7976,0.7015,59,43,1,0,0,0,0,0
10,0.8899,0.6380,00:00:02,10,60,0.2000,0.5385,0.8140,0.6481,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,128,0.3048,3.4953,12.1905,8,6.4000,0.1905,0.7619,0,22,0.0524,1.5138,2.0952,0.4286,1.1000,-0.1429,0.1429,-0.0476,98,30,8,284,0.9245,0.9045,0.0955,0.0755,0.7656,0.9245,0.8376,0.8290,0.7206,65,43,1,0,0,0,0,0
