Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9048,0.6793,00:00:05,NaN,NaN,0.3500,0.5825,0.7533,0.6570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,419,0.2555,2.1075,20.4390,14.9643,10.2195,0.3171,0.6829,0,44,0.0268,0.2111,2.1463,1.0754,-0.1972,-0.0244,0.1463,-0.1220,338,81,37,1184,0.9013,0.9360,0.0640,0.0987,0.8067,0.9013,0.8514,0.8373,0.7412,194,150,1,0,0,0,0,0
2,0.8979,0.5251,00:00:17,10,60,0.4500,0.6011,0.7333,0.6607,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,408,0.2488,2.0879,19.9024,14.5714,9.9512,0.3171,0.6829,0,33,0.0201,0.1916,1.6098,0.6825,-0.4654,-0.0244,0.1463,-0.1220,335,73,40,1192,0.8933,0.9423,0.0577,0.1067,0.8211,0.8933,0.8557,0.8356,0.7478,183,150,1,0,0,0,0,0
3,0.8982,0.5584,00:00:17,10,60,0.2500,0.5268,0.7867,0.6310,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,449,0.2738,2.1742,21.9024,16.0357,10.9512,0.3171,0.6829,0,74,0.0451,0.2779,3.6098,2.1468,0.5346,-0.0244,0.1463,-0.1220,343,106,32,1159,0.9147,0.9162,0.0838,0.0853,0.7639,0.9147,0.8325,0.8309,0.7131,224,150,1,0,0,0,0,0
4,0.8749,0.4670,00:00:17,10,60,0.1500,0.5274,0.7067,0.6040,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,426,0.2598,2.1246,20.7805,15.2143,10.3902,0.3171,0.6829,0,51,0.0311,0.2283,2.4878,1.3254,-0.0264,-0.0244,0.1463,-0.1220,331,95,44,1170,0.8827,0.9249,0.0751,0.1173,0.7770,0.8827,0.8265,0.8076,0.7043,201,150,1,0,0,0,0,0
5,0.8968,0.5563,00:00:17,10,60,0.1000,0.5510,0.7200,0.6243,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,421,0.2567,2.1178,20.5366,15.0357,10.2683,0.3171,0.6829,0,46,0.0280,0.2214,2.2439,1.1468,-0.1484,-0.0244,0.1463,-0.1220,333,88,42,1177,0.8880,0.9304,0.0696,0.1120,0.7910,0.8880,0.8367,0.8184,0.7192,196,150,1,0,0,0,0,0
6,0.8866,0.6088,00:00:17,10,60,0.6000,0.6080,0.7133,0.6564,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,401,0.2445,2.0916,19.5610,14.3214,9.7805,0.3171,0.6829,0,26,0.0159,0.1953,1.2683,0.4325,-0.6362,-0.0244,0.1463,-0.1220,332,69,43,1196,0.8853,0.9455,0.0545,0.1147,0.8279,0.8853,0.8557,0.8308,0.7477,176,150,1,0,0,0,0,0
7,0.8907,0.5205,00:00:17,10,60,0.4500,0.5889,0.7067,0.6424,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,405,0.2470,2.5884,19.7561,13.5000,9.8780,0.2683,0.7317,0,30,0.0183,0.6920,1.4634,-0.3889,-0.5386,-0.0732,0.1951,-0.1220,331,74,44,1191,0.8827,0.9415,0.0585,0.1173,0.8173,0.8827,0.8487,0.8242,0.7372,180,150,1,0,0,0,0,0
8,0.8793,0.5404,00:00:17,10,60,0.3000,0.5337,0.7400,0.6201,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,433,0.2640,2.7066,21.1220,14.4333,10.5610,0.2683,0.7317,0,58,0.0354,0.8102,2.8293,0.5444,0.1443,-0.0732,0.1951,-0.1220,336,97,39,1168,0.8960,0.9233,0.0767,0.1040,0.7760,0.8960,0.8317,0.8193,0.7119,208,150,1,0,0,0,0,0
9,0.8887,0.6354,00:00:17,10,60,0.2500,0.5538,0.7200,0.6261,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,420,0.2561,2.1205,20.4878,15,10.2439,0.3171,0.6829,0,45,0.0274,0.2241,2.1951,1.1111,-0.1728,-0.0244,0.1463,-0.1220,333,87,42,1178,0.8880,0.9312,0.0688,0.1120,0.7929,0.8880,0.8377,0.8192,0.7208,195,150,1,0,0,0,0,0
10,0.9000,0.6122,00:00:05,10,60,0.6500,0.6302,0.8067,0.7076,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,417,0.2543,2.8849,20.3415,13.4516,10.4250,0.2439,0.7317,0.0244,42,0.0256,0.9885,2.0488,-0.4373,0.0083,-0.0976,0.1951,-0.0976,346,71,29,1194,0.9227,0.9439,0.0561,0.0773,0.8297,0.9227,0.8737,0.8665,0.7758,192,150,1,0,0,0,0,0
