Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8836,0.3246,00:00:20,NaN,NaN,0.9000,0.3438,0.4959,0.4060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1434,0.1339,5.7354,27.5769,14.3400,13.7885,0.0385,0.9615,0,216,0.0202,2.1090,4.1538,1.9114,0.5493,-0.0192,0.1346,-0.1154,972,462,246,9032,0.7980,0.9513,0.0487,0.2020,0.6778,0.7980,0.7330,0.7494,0.5786,704,488,1,0,0,0,0,0
2,0.8862,0.3540,00:01:38,10,60,0.8000,0.3274,0.5676,0.4153,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1576,0.1471,30408216386430652,30.3077,15.3010,15.9192,0,0.9519,0.0385,358,0.0334,30408216386430648,6.8846,2.8724,2.6801,-0.0577,0.1250,-0.0769,1007,569,211,8925,0.8268,0.9401,0.0599,0.1732,0.6390,0.8268,0.7208,0.7668,0.5635,846,488,1,0,0,0,0,0
3,0.8780,0.2872,00:01:37,10,60,0.8500,0.3020,0.5389,0.3870,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1601,0.1495,27034981428132008,30.7885,15.3942,16.3367,0,0.9423,0.0577,383,0.0358,27034981428132004,7.3654,2.9657,3.0976,-0.0577,0.1154,-0.0577,993,608,225,8886,0.8153,0.9360,0.0640,0.1847,0.6202,0.8153,0.7045,0.7512,0.5438,871,488,1,0,0,0,0,0
4,0.8751,0.2687,00:01:38,10,60,0.8500,0.2883,0.5287,0.3731,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1625,0.1517,18407642304260032,31.2500,15.6250,16.9271,0,0.9231,0.0769,407,0.0380,18407642304260028,7.8269,3.1964,3.6880,-0.0577,0.0962,-0.0385,988,637,230,8857,0.8112,0.9329,0.0671,0.1888,0.6080,0.8112,0.6950,0.7441,0.5326,895,488,1,0,0,0,0,0
5,0.8785,0.3055,00:01:37,10,60,0.9000,0.3200,0.5246,0.3975,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1530,0.1428,42602269225597856,29.4231,14.7115,15.6122,0,0.9423,0.0577,312,0.0291,42602269225597856,6,2.2830,2.3731,-0.0577,0.1154,-0.0577,986,544,232,8950,0.8095,0.9427,0.0573,0.1905,0.6444,0.8095,0.7176,0.7522,0.5596,800,488,1,0,0,0,0,0
6,0.8827,0.3219,00:01:37,10,60,0.7500,0.3349,0.5676,0.4213,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1557,0.1454,391.4213,29.9423,15.1165,16.3895,0.0096,0.9038,0.0865,339,0.0316,387.7950,6.5192,2.6879,3.1503,-0.0481,0.0769,-0.0288,1007,550,211,8944,0.8268,0.9421,0.0579,0.1732,0.6468,0.8268,0.7258,0.7688,0.5696,827,488,1,0,0,0,0,0
7,0.8853,0.3198,00:01:37,10,60,0.8500,0.3512,0.5369,0.4246,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1476,0.1378,66377427491033856,28.3846,14.1923,15.3750,0,0.9231,0.0769,258,0.0241,66377427491033856,4.9615,1.7637,2.1359,-0.0577,0.0962,-0.0385,992,484,226,9010,0.8144,0.9490,0.0510,0.1856,0.6721,0.8144,0.7365,0.7635,0.5828,746,488,1,0,0,0,0,0
8,0.8902,0.3270,00:01:37,10,60,0.9000,0.3654,0.5451,0.4375,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1458,0.1361,59724263885803912,28.0385,14.4356,15.5106,0.0192,0.8846,0.0865,240,0.0224,59724263885803912,4.6154,2.0071,2.2715,-0.0385,0.0577,-0.0288,996,462,222,9032,0.8177,0.9513,0.0487,0.1823,0.6831,0.8177,0.7444,0.7691,0.5929,728,488,1,0,0,0,0,0
9,0.8910,0.3055,00:01:38,10,60,0.8500,0.3579,0.4980,0.4165,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1409,0.1315,73.7756,27.0962,14.0900,15.1505,0.0288,0.8654,0.0962,191,0.0178,70.1492,3.6731,1.6614,1.9114,-0.0288,0.0385,-0.0192,973,436,245,9058,0.7989,0.9541,0.0459,0.2011,0.6906,0.7989,0.7408,0.7529,0.5883,679,488,1,0,0,0,0,0
10,0.8888,0.2835,00:00:24,10,60,0.9000,0.3301,0.5553,0.4141,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1551,0.1448,6.0499,29.8269,15.9897,16.5000,0.0577,0.8462,0.0865,333,0.0311,2.4236,6.4038,3.5611,3.2609,0,0.0192,-0.0288,1001,550,217,8944,0.8218,0.9421,0.0579,0.1782,0.6454,0.8218,0.7230,0.7639,0.5662,821,488,1,0,0,0,0,0
