Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9589,0.4042,00:00:00,NaN,NaN,0.7000,0.8000,0.4000,0.5333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,19,0.0621,2.3194,2.1111,1.4615,3.8000,0.0556,0.2222,0.5000,-5,-0.0163,-0.0602,-0.5556,-0.0385,-0.2000,-0.0556,0,-0.1667,18,1,6,281,0.7500,0.9965,0.0035,0.2500,0.9474,0.7500,0.8372,0.7465,0.7200,5,10,1,0,0,0,0,0
2,0.6060,0.1695,00:00:03,10,60,0.1000,0.3077,0.4000,0.3478,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,27,0.0882,2.3319,3,2.0769,2.0769,0.2222,0.5000,0.2222,3,0.0098,-0.0477,0.3333,0.5769,-1.9231,0.1111,0.2778,-0.4444,18,9,6,273,0.7500,0.9681,0.0319,0.2500,0.6667,0.7500,0.7059,0.7181,0.5455,13,10,1,0,0,0,0,0
3,0.9768,0.6584,00:00:03,10,60,0.1000,0.8182,0.9000,0.8571,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,25,0.0817,0,2.7778,1.3889,5,0,0.2778,0.7222,1,0.0033,-2.3796,0.1111,-0.1111,1,-0.1111,0.0556,0.0556,23,2,1,280,0.9583,0.9929,0.0071,0.0417,0.9200,0.9583,0.9388,0.9512,0.8846,11,10,1,0,0,0,0,0
4,0.9923,0.8647,00:00:04,10,60,0.1000,0.8182,0.9000,0.8571,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,25,0.0817,0,2.7778,1.3889,5,0,0.2778,0.7222,1,0.0033,-2.3796,0.1111,-0.1111,1,-0.1111,0.0556,0.0556,23,2,1,280,0.9583,0.9929,0.0071,0.0417,0.9200,0.9583,0.9388,0.9512,0.8846,11,10,1,0,0,0,0,0
5,0.8083,0.3448,00:00:04,10,60,0.1500,0.8000,0.4000,0.5333,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,19,0.0621,2.3194,2.1111,1.4615,3.8000,0.0556,0.2222,0.5000,-5,-0.0163,-0.0602,-0.5556,-0.0385,-0.2000,-0.0556,0,-0.1667,18,1,6,281,0.7500,0.9965,0.0035,0.2500,0.9474,0.7500,0.8372,0.7465,0.7200,5,10,1,0,0,0,0,0
6,0.9798,0.6644,00:00:04,10,60,0.1000,0.8182,0.9000,0.8571,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,25,0.0817,0,2.7778,1.3889,5,0,0.2778,0.7222,1,0.0033,-2.3796,0.1111,-0.1111,1,-0.1111,0.0556,0.0556,23,2,1,280,0.9583,0.9929,0.0071,0.0417,0.9200,0.9583,0.9388,0.9512,0.8846,11,10,1,0,0,0,0,0
7,0.9339,0.3420,00:00:04,10,60,0.1000,0.8000,0.4000,0.5333,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,19,0.0621,2.3194,2.1111,1.4615,3.8000,0.0556,0.2222,0.5000,-5,-0.0163,-0.0602,-0.5556,-0.0385,-0.2000,-0.0556,0,-0.1667,18,1,6,281,0.7500,0.9965,0.0035,0.2500,0.9474,0.7500,0.8372,0.7465,0.7200,5,10,1,0,0,0,0,0
8,0.8696,0.3745,00:00:03,10,60,0.1000,0,0,0,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,15,0.0490,1.9861,1.6667,1.5000,3,0.0556,0.2222,0.3333,-9,-0.0294,-0.3935,-1,0,-1,-0.0556,0,-0.3333,14,1,10,281,0.5833,0.9965,0.0035,0.4167,0.9333,0.5833,0.7179,0.5798,0.5600,1,10,1,0,0,0,0,0
9,0.9815,0.7097,00:00:04,10,60,0.7000,0.9000,0.9000,0.9000,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.7639,2.6667,1.4118,4.8000,0.0556,0.2222,0.7222,0,0,0.3843,0,-0.0882,0.8000,-0.0556,0,0.0556,23,1,1,281,0.9583,0.9965,0.0035,0.0417,0.9583,0.9583,0.9583,0.9548,0.9200,10,10,1,0,0,0,0,0
10,0.9476,0.6043,00:00:01,10,60,0.1000,1,0.1000,0.1818,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,15,0.0490,1.8472,1.6667,1.6667,3,0.1111,0.1667,0.3333,-9,-0.0294,-0.5324,-1,0.1667,-1,0,-0.0556,-0.3333,15,0,9,282,0.6250,1,0,0.3750,1,0.6250,0.7692,0.6250,0.6250,1,10,1,0,0,0,0,0
