Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7931,0.3665,00:00:06,NaN,NaN,0.9000,0.3250,0.5049,0.3954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,314,0.1282,6.8164,12.5600,7.1364,8.7222,0.0600,0.6600,0.2200,57,0.0233,4.5515,2.2800,0.3732,1.3794,-0.1800,0.2000,-0.0800,206,108,51,2085,0.8016,0.9508,0.0492,0.1984,0.6561,0.8016,0.7215,0.7523,0.5644,160,103,1,0,0,0,0,0
2,0.7245,0.3064,00:00:23,10,60,0.9000,0.4100,0.3981,0.4039,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,254,0.1037,3.3776,10.1600,6.6842,6.8649,0.1800,0.5600,0.2000,-3,-0.0012,1.1128,-0.1200,-0.0789,-0.4780,-0.0600,0.1000,-0.1000,195,59,62,2134,0.7588,0.9731,0.0269,0.2412,0.7677,0.7588,0.7632,0.7319,0.6171,100,103,1,0,0,0,0,0
3,0.8077,0.2524,00:00:23,10,60,0.8000,0.3053,0.5631,0.3959,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,344,0.1404,4.5368,13.7600,8.1905,8.6000,0.1000,0.7000,0.1400,87,0.0355,2.2720,3.4800,1.4273,1.2571,-0.1400,0.2400,-0.1600,212,132,45,2061,0.8249,0.9398,0.0602,0.1751,0.6163,0.8249,0.7055,0.7647,0.5450,190,103,1,0,0,0,0,0
4,0.7656,0.2422,00:00:23,10,60,0.8500,0.2795,0.4369,0.3409,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,315,0.1286,6.7899,12.6000,7.3256,8.0769,0.0800,0.7000,0.1600,58,0.0237,4.5251,2.3200,0.5624,0.7341,-0.1600,0.2400,-0.1400,199,116,58,2077,0.7743,0.9471,0.0529,0.2257,0.6317,0.7743,0.6958,0.7214,0.5335,161,103,1,0,0,0,0,0
5,0.7768,0.2358,00:00:23,10,60,0.9000,0.2582,0.4563,0.3298,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,336,0.1371,110.3718,13.4400,6.8571,7,0.0200,0.9400,0.0400,79,0.0322,108.1070,3.1600,0.0940,-0.3429,-0.2200,0.4800,-0.2600,201,135,56,2058,0.7821,0.9384,0.0616,0.2179,0.5982,0.7821,0.6779,0.7205,0.5128,182,103,1,0,0,0,0,0
6,0.8038,0.3169,00:00:23,10,60,0.9000,0.3506,0.5922,0.4404,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,328,0.1339,0.6492,13.1200,7.1304,8.8649,0.0800,0.6600,0.2600,71,0.0290,-1.6156,2.8400,0.3673,1.5220,-0.1600,0.2000,-0.0400,215,113,42,2080,0.8366,0.9485,0.0515,0.1634,0.6555,0.8366,0.7350,0.7850,0.5811,174,103,1,0,0,0,0,0
7,0.7424,0.2592,00:00:23,10,60,0.9000,0.3308,0.4175,0.3691,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,284,0.1159,5.0971,11.3600,6.6047,7.2821,0.0800,0.7000,0.1600,27,0.0110,2.8323,1.0800,-0.1585,-0.0608,-0.1600,0.2400,-0.1400,197,87,60,2106,0.7665,0.9603,0.0397,0.2335,0.6937,0.7665,0.7283,0.7269,0.5727,130,103,1,0,0,0,0,0
8,0.8304,0.3494,00:00:23,10,60,0.9000,0.3828,0.4757,0.4242,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,282,0.1151,10.0721,11.2800,6.4091,7.8333,0.0600,0.6600,0.2200,25,0.0102,7.8072,1,-0.3541,0.4905,-0.1800,0.2000,-0.0800,203,79,54,2114,0.7899,0.9640,0.0360,0.2101,0.7199,0.7899,0.7532,0.7539,0.6042,128,103,1,0,0,0,0,0
9,0.7983,0.2680,00:00:23,10,60,0.9000,0.3427,0.4757,0.3984,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,297,0.1212,0.3602,11.8800,6.4565,7.2439,0.0800,0.7400,0.1800,40,0.0163,-1.9046,1.6000,-0.3066,-0.0990,-0.1600,0.2800,-0.1200,203,94,54,2099,0.7899,0.9571,0.0429,0.2101,0.6835,0.7899,0.7329,0.7470,0.5783,143,103,1,0,0,0,0,0
10,0.7772,0.2207,00:00:06,10,60,0.9000,0.3023,0.5049,0.3782,257,154,103,0,257,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,326,0.1331,276.3224,13.0400,6.6531,8.5789,0.0200,0.7400,0.2400,69,0.0282,274.0576,2.7600,-0.1101,1.2361,-0.2200,0.2800,-0.0600,206,120,51,2073,0.8016,0.9453,0.0547,0.1984,0.6319,0.8016,0.7067,0.7468,0.5464,172,103,1,0,0,0,0,0
