Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9163,0.3357,00:00:35,NaN,NaN,0.9000,0.3980,0.5353,0.4565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2093,0.1329,9.1746,33.2222,17.2975,17.1557,0.0238,0.9444,0.0159,254,0.0161,5.7926,4.0317,1.8437,2.0820,-0.0317,0.0317,-0.0159,1497,596,342,13315,0.8140,0.9572,0.0428,0.1860,0.7152,0.8140,0.7614,0.7712,0.6148,990,736,1,0,0,0,0,0
2,0.9126,0.3214,00:02:19,10,60,0.8500,0.3968,0.5435,0.4587,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2111,0.1340,4.8954,33.5079,18.0427,16.7540,0.0714,0.9286,0,272,0.0173,1.5134,4.3175,2.5890,1.6802,0.0159,0.0159,-0.0317,1503,608,336,13303,0.8173,0.9563,0.0437,0.1827,0.7120,0.8173,0.7610,0.7736,0.6142,1008,736,1,0,0,0,0,0
3,0.9116,0.3201,00:02:20,10,60,0.9000,0.3725,0.5557,0.4460,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2201,0.1397,5.2332,34.9365,18.8120,17.6080,0.0714,0.9206,0.0079,362,0.0230,1.8512,5.7460,3.3582,2.5342,0.0159,0.0079,-0.0238,1512,689,327,13222,0.8222,0.9505,0.0495,0.1778,0.6870,0.8222,0.7485,0.7727,0.5981,1098,736,1,0,0,0,0,0
4,0.9058,0.3501,00:02:20,10,60,0.7500,0.3367,0.5924,0.4293,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2398,0.1523,4.1014,38.0635,20.3220,19.0317,0.0635,0.9365,0,559,0.0355,0.7194,8.8730,4.8683,3.9580,0.0079,0.0238,-0.0317,1539,859,300,13052,0.8369,0.9383,0.0617,0.1631,0.6418,0.8369,0.7265,0.7751,0.5704,1295,736,1,0,0,0,0,0
5,0.9143,0.3130,00:02:19,10,60,0.7000,0.3560,0.6046,0.4481,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2353,0.1494,10.8027,37.3492,19.6083,18.6746,0.0476,0.9524,0,514,0.0326,7.4207,8.1587,4.1546,3.6008,-0.0079,0.0397,-0.0317,1548,805,291,13106,0.8418,0.9421,0.0579,0.1582,0.6579,0.8418,0.7385,0.7839,0.5855,1250,736,1,0,0,0,0,0
6,0.9172,0.3411,00:02:20,10,60,0.8000,0.3750,0.5951,0.4601,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2271,0.1442,3.7269,36.0476,19.5776,18.0238,0.0794,0.9206,0,432,0.0274,0.3449,6.8571,4.1238,2.9500,0.0238,0.0079,-0.0317,1541,730,298,13181,0.8380,0.9475,0.0525,0.1620,0.6786,0.8380,0.7499,0.7855,0.5998,1168,736,1,0,0,0,0,0
7,0.9075,0.3585,00:02:20,10,60,0.8000,0.3576,0.5951,0.4467,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2328,0.1478,-1664454761333771008,36.9524,18.4762,18.4762,0,1,0,489,0.0310,-1664454761333771008,7.7619,3.0224,3.4024,-0.0556,0.0873,-0.0317,1541,787,298,13124,0.8380,0.9434,0.0566,0.1620,0.6619,0.8380,0.7396,0.7814,0.5868,1225,736,1,0,0,0,0,0
8,0.8997,0.2844,00:02:19,10,60,0.6500,0.3142,0.5883,0.4096,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2481,0.1575,5.8036,39.3810,20.5041,19.6905,0.0397,0.9603,0,642,0.0408,2.4216,10.1905,5.0504,4.6167,-0.0159,0.0476,-0.0317,1536,945,303,12966,0.8352,0.9321,0.0679,0.1648,0.6191,0.8352,0.7111,0.7673,0.5517,1378,736,1,0,0,0,0,0
9,0.9160,0.3147,00:02:20,10,60,0.9000,0.3571,0.5639,0.4373,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2265,0.1438,7.7346,35.9524,19.0336,19.1949,0.0397,0.8968,0.0476,426,0.0270,4.3526,6.7619,3.5798,4.1211,-0.0159,-0.0159,0.0159,1518,747,321,13164,0.8254,0.9463,0.0537,0.1746,0.6702,0.8254,0.7398,0.7718,0.5870,1162,736,1,0,0,0,0,0
10,0.9135,0.3371,00:00:23,10,60,0.7500,0.3598,0.5788,0.4437,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2287,0.1452,3.8738,36.3016,19.5470,18.1508,0.0714,0.9286,0,448,0.0284,0.4918,7.1111,4.0932,3.0770,0.0159,0.0159,-0.0317,1529,758,310,13153,0.8314,0.9455,0.0545,0.1686,0.6686,0.8314,0.7412,0.7769,0.5888,1184,736,1,0,0,0,0,0
