Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8283,0.4218,00:00:02,NaN,NaN,0.9000,0.6200,0.5849,0.6019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,129,0.1838,2.1975,9.5556,6.4500,6.1429,0.2222,0.5556,0.1852,-3,-0.0043,0.1297,-0.2222,-0.4974,-0.8045,-0.0741,0.1481,-0.1111,110,19,22,551,0.8333,0.9667,0.0333,0.1667,0.8527,0.8333,0.8429,0.8000,0.7285,50,53,1,0,0,0,0,0
2,0.8752,0.3931,00:00:08,10,60,0.6500,0.4722,0.6415,0.5440,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,151,0.2151,6.3762,11.1852,6.2917,6.0400,0.1111,0.8148,0.0741,19,0.0271,4.3084,1.4074,-0.6557,-0.9074,-0.1852,0.4074,-0.2222,113,38,19,532,0.8561,0.9333,0.0667,0.1439,0.7483,0.8561,0.7986,0.7894,0.6647,72,53,1,0,0,0,0,0
3,0.8674,0.3534,00:00:08,10,60,0.8500,0.4607,0.7736,0.5775,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,168,0.2393,98.3489,12.4444,6.4615,7.6364,0.0370,0.7778,0.1852,36,0.0513,96.2810,2.6667,-0.4858,0.6890,-0.2593,0.3704,-0.1111,120,48,12,522,0.9091,0.9158,0.0842,0.0909,0.7143,0.9091,0.8000,0.8249,0.6667,89,53,1,0,0,0,0,0
4,0.8201,0.4348,00:00:08,10,60,0.5500,0.3810,0.6038,0.4672,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,163,0.2322,45.9575,12.0741,6.5200,6.7917,0.0741,0.8148,0.1111,31,0.0442,43.8897,2.2963,-0.4274,-0.1557,-0.2222,0.4074,-0.1852,111,52,21,518,0.8409,0.9088,0.0912,0.1591,0.6810,0.8409,0.7525,0.7497,0.6033,84,53,1,0,0,0,0,0
5,0.8702,0.4148,00:00:08,10,60,0.8500,0.4737,0.6792,0.5581,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,155,0.2208,29273397577908224,11.4815,5.7407,7.0455,0,0.8148,0.1852,23,0.0328,29273397577908220,1.7037,-1.2066,0.0981,-0.2963,0.4074,-0.1111,115,40,17,530,0.8712,0.9298,0.0702,0.1288,0.7419,0.8712,0.8014,0.8010,0.6686,76,53,1,0,0,0,0,0
6,0.8569,0.3749,00:00:08,10,60,0.6500,0.4615,0.6792,0.5496,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,157,0.2236,22072294726089824,11.6296,6.0385,5.8148,0.0370,0.9630,0,25,0.0356,22072294726089820,1.8519,-0.9089,-1.1326,-0.2593,0.5556,-0.2963,115,42,17,528,0.8712,0.9263,0.0737,0.1288,0.7325,0.8712,0.7958,0.7975,0.6609,78,53,1,0,0,0,0,0
7,0.7511,0.3406,00:00:08,10,60,0.1500,0.4308,0.5283,0.4746,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,144,0.2051,0.8875,10.6667,5.7600,8,0.0741,0.5926,0.3333,12,0.0171,-1.1803,0.8889,-1.1874,1.0526,-0.2222,0.1852,0.0370,107,37,25,533,0.8106,0.9351,0.0649,0.1894,0.7431,0.8106,0.7754,0.7457,0.6331,65,53,1,0,0,0,0,0
8,0.7842,0.2609,00:00:08,10,60,0.3500,0.3130,0.6792,0.4286,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,194,0.2764,24484468986667184,14.3704,7.1852,7.4615,0,0.9630,0.0370,62,0.0883,24484468986667180,4.5926,0.2378,0.5142,-0.2963,0.5556,-0.2593,115,79,17,491,0.8712,0.8614,0.1386,0.1288,0.5928,0.8712,0.7055,0.7326,0.5450,115,53,1,0,0,0,0,0
9,0.8665,0.5563,00:00:08,10,60,0.9000,0.5085,0.5660,0.5357,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,138,0.1966,2.6559,10.2222,6.2727,6.9000,0.1481,0.5926,0.2222,6,0.0085,0.5881,0.4444,-0.6746,-0.0474,-0.1481,0.1852,-0.0741,109,29,23,541,0.8258,0.9491,0.0509,0.1742,0.7899,0.8258,0.8074,0.7749,0.6770,59,53,1,0,0,0,0,0
10,0.8791,0.4672,00:00:01,10,60,0.5500,0.4375,0.6604,0.5263,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,159,0.2265,-33627873572296644,11.7778,6.1154,6.9130,0,0.8519,0.1111,27,0.0385,-33627873572296648,2,-0.8320,-0.0343,-0.2963,0.4444,-0.1852,114,45,18,525,0.8636,0.9211,0.0789,0.1364,0.7170,0.8636,0.7835,0.7847,0.6441,80,53,1,0,0,0,0,0
