Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8924,0.3354,00:00:29,NaN,NaN,0.8500,0.3938,0.6238,0.4828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1943,0.1591,140341859306274800,35.0090,17.5045,17.5045,0,1,0,368,0.0301,140341859306274800,6.6306,2.3603,3.3153,-0.0631,0.0631,0,1338,605,237,10030,0.8495,0.9431,0.0569,0.1505,0.6886,0.8495,0.7607,0.7926,0.6138,998,630,1,0,0,0,0,0
2,0.8933,0.3653,00:01:45,10,60,0.8500,0.4137,0.5857,0.4849,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1837,0.1505,4.0620,33.0991,18.0098,16.5495,0.0811,0.9189,0,262,0.0215,0.5515,4.7207,2.8656,2.3604,0.0180,-0.0180,0,1314,523,261,10112,0.8343,0.9508,0.0492,0.1657,0.7153,0.8343,0.7702,0.7851,0.6263,892,630,1,0,0,0,0,0
3,0.8983,0.3697,00:01:45,10,60,0.9000,0.4340,0.5952,0.5020,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1809,0.1482,4.0399,32.5946,17.2286,16.2973,0.0541,0.9459,0,234,0.0192,0.5295,4.2162,2.0843,2.1081,-0.0090,0.0090,0,1320,489,255,10146,0.8381,0.9540,0.0460,0.1619,0.7297,0.8381,0.7801,0.7921,0.6395,864,630,1,0,0,0,0,0
4,0.8972,0.3358,00:01:45,10,60,0.9000,0.4186,0.5794,0.4860,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1817,0.1488,5.6503,32.7387,17.6408,16.3694,0.0721,0.9279,0,242,0.0198,2.1398,4.3604,2.4965,2.1802,0.0090,-0.0090,0,1310,507,265,10128,0.8317,0.9523,0.0477,0.1683,0.7210,0.8317,0.7724,0.7841,0.6292,872,630,1,0,0,0,0,0
5,0.8947,0.3950,00:01:44,10,60,0.8000,0.4136,0.5810,0.4832,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1830,0.1499,14.8442,32.9730,16.7890,16.4865,0.0180,0.9820,0,255,0.0209,11.3337,4.5946,1.6448,2.2973,-0.0450,0.0450,0,1311,519,264,10116,0.8324,0.9512,0.0488,0.1676,0.7164,0.8324,0.7700,0.7836,0.6261,885,630,1,0,0,0,0,0
6,0.8914,0.3111,00:01:45,10,60,0.7500,0.3792,0.6381,0.4757,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,2005,0.1642,6.1590,36.1261,18.7383,18.0631,0.0360,0.9640,0,430,0.0352,2.6485,7.7477,3.5941,3.8739,-0.0270,0.0270,0,1347,658,228,9977,0.8552,0.9381,0.0619,0.1448,0.6718,0.8552,0.7525,0.7934,0.6032,1060,630,1,0,0,0,0,0
7,0.8956,0.3792,00:01:45,10,60,0.7000,0.4117,0.6476,0.5034,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1936,0.1586,65.4979,34.8829,17.6000,17.4414,0.0090,0.9910,0,361,0.0296,61.9874,6.5045,2.4558,3.2523,-0.0541,0.0541,0,1353,583,222,10052,0.8590,0.9452,0.0548,0.1410,0.6989,0.8590,0.7707,0.8042,0.6270,991,630,1,0,0,0,0,0
8,0.8887,0.3598,00:01:45,10,60,0.8000,0.4177,0.5921,0.4898,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1838,0.1505,13.2522,33.1171,16.8624,16.5586,0.0180,0.9820,0,263,0.0215,9.7417,4.7387,1.7182,2.3694,-0.0450,0.0450,0,1318,520,257,10115,0.8368,0.9511,0.0489,0.1632,0.7171,0.8368,0.7723,0.7879,0.6291,893,630,1,0,0,0,0,0
9,0.8985,0.3155,00:01:45,10,60,0.6500,0.3802,0.6905,0.4904,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,2089,0.1711,8.7791,37.6396,18.9909,18.8198,0.0090,0.9910,0,514,0.0421,5.2687,9.2613,3.8467,4.6306,-0.0541,0.0541,0,1380,709,195,9926,0.8762,0.9333,0.0667,0.1238,0.6606,0.8762,0.7533,0.8095,0.6042,1144,630,1,0,0,0,0,0
10,0.9009,0.3153,00:00:19,10,60,0.8000,0.4198,0.6270,0.5029,1575,945,630,0,1575,0,945,0,630,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1886,0.1545,3.7737,33.9820,18.4902,16.9910,0.0811,0.9189,0,311,0.0255,0.2632,5.6036,3.3460,2.8018,0.0180,-0.0180,0,1340,546,235,10089,0.8508,0.9487,0.0513,0.1492,0.7105,0.8508,0.7743,0.7995,0.6318,941,630,1,0,0,0,0,0
