Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9640,0.8084,00:00:01,NaN,NaN,0.1000,0.9767,0.9130,0.9438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.8214,6.4000,6.2222,3.2941,0.4857,0.4857,0.0286,-3,-0.0025,0.1352,-0.1714,0.1696,-0.0882,0.0286,-0.0286,0,111,1,4,1074,0.9652,0.9991,0.0009,0.0348,0.9911,0.9652,0.9780,0.9643,0.9569,43,46,1,0,0,0,0,0
2,0.9608,0.6507,00:00:04,10,60,0.1000,0.9767,0.9130,0.9438,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.8214,6.4000,6.2222,3.2941,0.4857,0.4857,0.0286,-3,-0.0025,0.1352,-0.1714,0.1696,-0.0882,0.0286,-0.0286,0,111,1,4,1074,0.9652,0.9991,0.0009,0.0348,0.9911,0.9652,0.9780,0.9643,0.9569,43,46,1,0,0,0,0,0
3,0.9744,0.8168,00:00:04,10,60,0.1000,1,0.9130,0.9545,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,111,0.0933,1.6136,6.3429,6.5294,3.2647,0.5143,0.4571,0.0286,-4,-0.0034,-0.0727,-0.2286,0.4768,-0.1176,0.0571,-0.0571,0,111,0,4,1075,0.9652,1,0,0.0348,1,0.9652,0.9823,0.9652,0.9652,42,46,1,0,0,0,0,0
4,0.9580,0.6530,00:00:04,10,60,0.1000,0.8864,0.8478,0.8667,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,2.2792,6.4571,5.1364,3.3235,0.3714,0.6000,0.0286,-2,-0.0017,0.5930,-0.1143,-0.9163,-0.0588,-0.0857,0.0857,0,108,5,7,1070,0.9391,0.9953,0.0047,0.0609,0.9558,0.9391,0.9474,0.9345,0.9000,44,46,1,0,0,0,0,0
5,0.9778,0.7097,00:00:04,10,60,0.2000,0.9767,0.9130,0.9438,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.8214,6.4000,6.2222,3.2941,0.4857,0.4857,0.0286,-3,-0.0025,0.1352,-0.1714,0.1696,-0.0882,0.0286,-0.0286,0,111,1,4,1074,0.9652,0.9991,0.0009,0.0348,0.9911,0.9652,0.9780,0.9643,0.9569,43,46,1,0,0,0,0,0
6,0.9847,0.7075,00:00:04,10,60,0.1000,0.9500,0.8261,0.8837,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,109,0.0916,0.6530,6.2286,5.7368,3.3030,0.4571,0.4857,0.0571,-6,-0.0050,-1.0332,-0.3429,-0.3158,-0.0793,0,-0.0286,0.0286,107,2,8,1073,0.9304,0.9981,0.0019,0.0696,0.9817,0.9304,0.9554,0.9286,0.9145,40,46,1,0,0,0,0,0
7,0.9838,0.6958,00:00:04,10,60,0.1000,1,0.9130,0.9545,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,111,0.0933,1.6136,6.3429,6.5294,3.2647,0.5143,0.4571,0.0286,-4,-0.0034,-0.0727,-0.2286,0.4768,-0.1176,0.0571,-0.0571,0,111,0,4,1075,0.9652,1,0,0.0348,1,0.9652,0.9823,0.9652,0.9652,42,46,1,0,0,0,0,0
8,0.9736,0.7008,00:00:04,10,60,0.1000,0.9750,0.8478,0.9070,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,109,0.0916,1.8759,6.2286,6.0556,3.2059,0.4857,0.4857,0.0286,-6,-0.0050,0.1897,-0.3429,0.0029,-0.1765,0.0286,-0.0286,0,108,1,7,1074,0.9391,0.9991,0.0009,0.0609,0.9908,0.9391,0.9643,0.9382,0.9310,40,46,1,0,0,0,0,0
9,0.9763,0.6874,00:00:04,10,60,0.1000,1,0.9130,0.9545,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,111,0.0933,1.6136,6.3429,6.5294,3.2647,0.5143,0.4571,0.0286,-4,-0.0034,-0.0727,-0.2286,0.4768,-0.1176,0.0571,-0.0571,0,111,0,4,1075,0.9652,1,0,0.0348,1,0.9652,0.9823,0.9652,0.9652,42,46,1,0,0,0,0,0
10,0.9861,0.7812,00:00:01,10,60,0.1000,1,0.8913,0.9425,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,110,0.0924,1.6210,6.2857,6.4706,3.3333,0.5143,0.4286,0.0571,-5,-0.0042,-0.0653,-0.2857,0.4180,-0.0490,0.0571,-0.0857,0.0286,110,0,5,1075,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9565,0.9565,41,46,1,0,0,0,0,0
