Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8444,0.3682,00:00:01,NaN,NaN,0.1500,0.3514,0.7879,0.4860,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,123,0.2929,7.9272,11.7143,7.2353,5.8571,0.1905,0.8095,0,41,0.0976,6.2612,3.9048,-1.8758,1.7571,-0.3810,0.4286,-0.0476,75,48,7,290,0.9146,0.8580,0.1420,0.0854,0.6098,0.9146,0.7317,0.7726,0.5769,74,33,1,0,0,0,0,0
2,0.8266,0.3687,00:00:04,10,60,0.2000,0.3067,0.6970,0.4259,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,124,0.2952,4.0495,11.8095,7.2941,5.9048,0.1905,0.8095,0,42,0.1000,2.3835,4,-1.8170,1.8048,-0.3810,0.4286,-0.0476,72,52,10,286,0.8780,0.8462,0.1538,0.1220,0.5806,0.8780,0.6990,0.7242,0.5373,75,33,1,0,0,0,0,0
3,0.8839,0.5559,00:00:04,10,60,0.9000,0.5429,0.5758,0.5588,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,84,0.2000,2.1420,8,7,4,0.4286,0.5714,0,2,0.0048,0.4760,0.1905,-2.1111,-0.1000,-0.1429,0.1905,-0.0476,68,16,14,322,0.8293,0.9527,0.0473,0.1707,0.8095,0.8293,0.8193,0.7819,0.6939,35,33,1,0,0,0,0,0
4,0.7767,0.3811,00:00:04,10,60,0.8500,0.5185,0.4242,0.4667,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,76,0.1810,2.0162,7.2381,6.9091,3.6190,0.4762,0.5238,0,-6,-0.0143,0.3503,-0.5714,-2.2020,-0.4810,-0.0952,0.1429,-0.0476,63,13,19,325,0.7683,0.9615,0.0385,0.2317,0.8289,0.7683,0.7975,0.7298,0.6632,27,33,1,0,0,0,0,0
5,0.8205,0.3315,00:00:04,10,60,0.6000,0.4082,0.6061,0.4878,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,98,0.2333,3.1213,9.3333,7,4.6667,0.3333,0.6667,0,16,0.0381,1.4554,1.5238,-2.1111,0.5667,-0.2381,0.2857,-0.0476,69,29,13,309,0.8415,0.9142,0.0858,0.1585,0.7041,0.8415,0.7667,0.7557,0.6216,49,33,1,0,0,0,0,0
6,0.8710,0.3598,00:00:04,10,60,0.6500,0.4333,0.7879,0.5591,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,109,0.2595,2.5605,10.3810,8.3846,5.1905,0.3810,0.6190,0,27,0.0643,0.8945,2.5714,-0.7265,1.0905,-0.1905,0.2381,-0.0476,75,34,7,304,0.9146,0.8994,0.1006,0.0854,0.6881,0.9146,0.7853,0.8140,0.6466,60,33,1,0,0,0,0,0
7,0.9097,0.5328,00:00:04,10,60,0.6000,0.5833,0.6364,0.6087,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,85,0.2024,2.6618,8.0952,6.5385,4.0476,0.3810,0.6190,0,3,0.0071,0.9958,0.2857,-2.5726,-0.0524,-0.1905,0.2381,-0.0476,70,15,12,323,0.8537,0.9556,0.0444,0.1463,0.8235,0.8537,0.8383,0.8093,0.7216,36,33,1,0,0,0,0,0
8,0.7964,0.2959,00:00:04,10,60,0.7500,0.3962,0.6364,0.4884,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,102,0.2429,8.0958,9.7143,6,4.8571,0.1905,0.8095,0,20,0.0476,6.4299,1.9048,-3.1111,0.7571,-0.3810,0.4286,-0.0476,70,32,12,306,0.8537,0.9053,0.0947,0.1463,0.6863,0.8537,0.7609,0.7590,0.6140,53,33,1,0,0,0,0,0
9,0.8635,0.5237,00:00:04,10,60,0.5500,0.4706,0.7273,0.5714,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,100,0.2381,2.9290,9.5238,7.6923,4.7619,0.3810,0.6190,0,18,0.0429,1.2630,1.7143,-1.4188,0.6619,-0.1905,0.2381,-0.0476,73,27,9,311,0.8902,0.9201,0.0799,0.1098,0.7300,0.8902,0.8022,0.8104,0.6697,51,33,1,0,0,0,0,0
10,0.8504,0.4513,00:00:01,10,60,0.8000,0.6000,0.5455,0.5714,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,2.3257,7.5238,6.5833,3.7619,0.4286,0.5714,0,-3,-0.0071,0.6597,-0.2857,-2.5278,-0.3381,-0.1429,0.1905,-0.0476,67,12,15,326,0.8171,0.9645,0.0355,0.1829,0.8481,0.8171,0.8323,0.7816,0.7128,30,33,1,0,0,0,0,0
