Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7660,0.2082,00:00:02,NaN,NaN,0.2000,0.3214,0.5625,0.4091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,104,0.1733,2.3560,8.3200,7.4286,4.1600,0.4400,0.5600,0,24,0.0400,0.5775,1.9200,1.2747,-0.0505,-0.0400,0.2800,-0.2400,66,38,14,482,0.8250,0.9269,0.0731,0.1750,0.6346,0.8250,0.7174,0.7519,0.5593,56,32,1,0,0,0,0,0
2,0.7616,0.1960,00:00:06,10,60,0.5500,0.2727,0.5625,0.3673,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,114,0.1900,4.8519,9.1200,6.7059,4.5600,0.3200,0.6800,0,34,0.0567,3.0734,2.7200,0.5520,0.3495,-0.1600,0.4000,-0.2400,66,48,14,472,0.8250,0.9077,0.0923,0.1750,0.5789,0.8250,0.6804,0.7327,0.5156,66,32,1,0,0,0,0,0
3,0.8071,0.2402,00:00:06,10,60,0.7500,0.2927,0.3750,0.3288,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,89,0.1483,2.0741,7.1200,7.4167,4.4500,0.5200,0.2800,0.2000,9,0.0150,0.2956,0.7200,1.2628,0.2395,0.0400,0,-0.0400,60,29,20,491,0.7500,0.9442,0.0558,0.2500,0.6742,0.7500,0.7101,0.6942,0.5505,41,32,1,0,0,0,0,0
4,0.6926,0.1422,00:00:06,10,60,0.8500,0.1837,0.2812,0.2222,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,97,0.1617,1.7883,7.7600,6.9286,4.6190,0.4400,0.4000,0.1600,17,0.0283,0.0098,1.3600,0.7747,0.4085,-0.0400,0.1200,-0.0800,57,40,23,480,0.7125,0.9231,0.0769,0.2875,0.5876,0.7125,0.6441,0.6356,0.4750,49,32,1,0,0,0,0,0
5,0.6815,0.1589,00:00:06,10,60,0.9000,0.2264,0.3750,0.2824,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,101,0.1683,2.0830,8.0800,7.2143,4.0400,0.4400,0.5600,0,21,0.0350,0.3045,1.6800,1.0604,-0.1705,-0.0400,0.2800,-0.2400,60,41,20,479,0.7500,0.9212,0.0788,0.2500,0.5941,0.7500,0.6630,0.6712,0.4959,53,32,1,0,0,0,0,0
6,0.9054,0.3394,00:00:06,10,60,0.8500,0.3934,0.7500,0.5161,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,109,0.1817,1.9702,8.7200,8.3846,4.3600,0.4800,0.5200,0,29,0.0483,0.1917,2.3200,2.2308,0.1495,0,0.2400,-0.2400,72,37,8,483,0.9000,0.9288,0.0712,0.1000,0.6606,0.9000,0.7619,0.8288,0.6154,61,32,1,0,0,0,0,0
7,0.8651,0.2648,00:00:06,10,60,0.5500,0.3284,0.6875,0.4444,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,115,0.1917,1.8520,9.2000,8.8462,4.6000,0.4800,0.5200,0,35,0.0583,0.0735,2.8000,2.6923,0.3895,0,0.2400,-0.2400,70,45,10,475,0.8750,0.9135,0.0865,0.1250,0.6087,0.8750,0.7179,0.7885,0.5600,67,32,1,0,0,0,0,0
8,0.8302,0.2191,00:00:06,10,60,0.1000,0.3261,0.4688,0.3846,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,94,0.1567,2.0777,7.5200,7.2308,4.2727,0.4800,0.4000,0.1200,14,0.0233,0.2992,1.1200,1.0769,0.0622,0,0.1200,-0.1200,63,31,17,489,0.7875,0.9404,0.0596,0.2125,0.6702,0.7875,0.7241,0.7279,0.5676,46,32,1,0,0,0,0,0
9,0.8343,0.2472,00:00:06,10,60,0.1500,0.2769,0.5625,0.3711,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,113,0.1883,1.9244,9.0400,8.0714,5.3810,0.4400,0.4000,0.1600,33,0.0550,0.1460,2.6400,1.9176,1.1704,-0.0400,0.1200,-0.0800,66,47,14,473,0.8250,0.9096,0.0904,0.1750,0.5841,0.8250,0.6839,0.7346,0.5197,65,32,1,0,0,0,0,0
10,0.8492,0.3921,00:00:01,10,60,0.7500,0.4146,0.5312,0.4658,80,48,32,0,80,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,89,0.1483,2.3457,7.1200,6.8462,4.4500,0.4800,0.3200,0.2000,9,0.0150,0.5672,0.7200,0.6923,0.2395,0,0.0400,-0.0400,65,24,15,496,0.8125,0.9538,0.0462,0.1875,0.7303,0.8125,0.7692,0.7663,0.6250,41,32,1,0,0,0,0,0
