Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9761,0.3172,00:00:02,NaN,NaN,0.1000,0.5926,0.8421,0.6957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,111,0.0712,2.2984,5.5500,3.4688,2.8462,0.2000,0.7750,0.0250,16,0.0103,0.8086,0.8000,-2.8646,0.2786,-0.4250,0.4750,-0.0500,89,22,6,1443,0.9368,0.9850,0.0150,0.0632,0.8018,0.9368,0.8641,0.9218,0.7607,54,38,1,0,0,0,0,0
2,0.8506,0.2345,00:00:09,10,60,0.7000,0.4545,0.7895,0.5769,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,123,0.0788,0.0277,6.1500,3.1538,3.1538,0.0250,0.9500,0.0250,28,0.0179,-1.4620,1.4000,-3.1795,0.5863,-0.6000,0.6500,-0.0500,87,36,8,1429,0.9158,0.9754,0.0246,0.0842,0.7073,0.9158,0.7982,0.8912,0.6641,66,38,1,0,0,0,0,0
3,0.9129,0.2417,00:00:09,10,60,0.1000,0.6977,0.7895,0.7407,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,100,0.0641,2.0257,5,5.2632,2.5641,0.5250,0.4500,0.0250,5,0.0032,0.5359,0.2500,-1.0702,-0.0035,-0.1000,0.1500,-0.0500,87,13,8,1452,0.9158,0.9911,0.0089,0.0842,0.8700,0.9158,0.8923,0.9069,0.8056,43,38,1,0,0,0,0,0
4,0.9397,0.5240,00:00:08,10,60,0.5000,0.7368,0.7368,0.7368,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,95,0.0609,1.8048,4.7500,5,2.5000,0.5250,0.4250,0.0500,0,0,0.3150,0,-1.3333,-0.0676,-0.1000,0.1250,-0.0250,85,10,10,1455,0.8947,0.9932,0.0068,0.1053,0.8947,0.8947,0.8947,0.8879,0.8095,38,38,1,0,0,0,0,0
5,0.9690,0.2928,00:00:09,10,60,0.9000,0.6591,0.7632,0.7073,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,101,0.0647,0.4730,5.0500,4.2083,2.5897,0.4000,0.5750,0.0250,6,0.0038,-1.0167,0.3000,-2.1250,0.0222,-0.2250,0.2750,-0.0500,86,15,9,1450,0.9053,0.9898,0.0102,0.0947,0.8515,0.9053,0.8776,0.8950,0.7818,44,38,1,0,0,0,0,0
6,0.9303,0.5466,00:00:09,10,60,0.1000,0.5079,0.8421,0.6337,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,120,0.0769,0.1287,6,3.3333,3.1579,0.1000,0.8500,0.0500,25,0.0160,-1.3610,1.2500,-3,0.5903,-0.5250,0.5500,-0.0250,89,31,6,1434,0.9368,0.9788,0.0212,0.0632,0.7417,0.9368,0.8279,0.9157,0.7063,63,38,1,0,0,0,0,0
7,0.8893,0.5317,00:00:09,10,60,0.2500,0.5918,0.7632,0.6667,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,106,0.0679,2.1553,5.3000,3.3125,2.7895,0.2000,0.7500,0.0500,11,0.0071,0.6656,0.5500,-3.0208,0.2219,-0.4250,0.4500,-0.0250,86,20,9,1445,0.9053,0.9863,0.0137,0.0947,0.8113,0.9053,0.8557,0.8916,0.7478,49,38,1,0,0,0,0,0
8,0.9244,0.2474,00:00:09,10,60,0.1500,0.5882,0.7895,0.6742,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,108,0.0692,0.4690,5.4000,4.5000,2.7692,0.4000,0.5750,0.0250,13,0.0083,-1.0208,0.6500,-1.8333,0.2017,-0.2250,0.2750,-0.0500,87,21,8,1444,0.9158,0.9857,0.0143,0.0842,0.8056,0.9158,0.8571,0.9015,0.7500,51,38,1,0,0,0,0,0
9,0.9323,0.2233,00:00:09,10,60,0.4500,0.4667,0.7368,0.5714,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,117,0.0750,0.0820,5.8500,3.0789,3,0.0500,0.9250,0.0250,22,0.0141,-1.4078,1.1000,-3.2544,0.4324,-0.5750,0.6250,-0.0500,85,32,10,1433,0.8947,0.9782,0.0218,0.1053,0.7265,0.8947,0.8019,0.8729,0.6693,60,38,1,0,0,0,0,0
10,0.9693,0.6648,00:00:02,10,60,0.7500,0.9333,0.7368,0.8235,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,87,0.0558,1.5766,4.3500,6.2143,2.2895,0.6500,0.3000,0.0500,-8,-0.0051,0.0868,-0.4000,-0.1190,-0.2781,0.0250,0,-0.0250,85,2,10,1463,0.8947,0.9986,0.0014,0.1053,0.9770,0.8947,0.9341,0.8934,0.8763,30,38,1,0,0,0,0,0
