Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8971,0.3346,00:00:28,NaN,NaN,0.9000,0.4051,0.5573,0.4692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1804,0.1263,4.0906,30.0667,16.7037,15.5517,0.1000,0.8667,0.0333,236,0.0165,0.5813,3.9333,2.8276,2.1500,0.0417,-0.0500,0.0083,1290,514,278,12198,0.8227,0.9596,0.0404,0.1773,0.7151,0.8227,0.7651,0.7823,0.6196,864,628,1,0,0,0,0,0
2,0.9009,0.3032,00:02:09,10,60,0.7000,0.3607,0.6847,0.4725,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,2132,0.1493,0,35.5333,17.7667,17.7667,0,1,0,564,0.0395,-3.5093,9.4000,3.8906,4.3650,-0.0583,0.0833,-0.0250,1370,762,198,11950,0.8737,0.9401,0.0599,0.1263,0.6426,0.8737,0.7405,0.8138,0.5880,1192,628,1,0,0,0,0,0
3,0.8941,0.3393,00:02:08,10,60,0.8000,0.3527,0.6656,0.4611,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,2125,0.1488,7.8782,35.4167,18.1624,17.7083,0.0250,0.9750,0,557,0.0390,4.3689,9.2833,4.2863,4.3066,-0.0333,0.0583,-0.0250,1358,767,210,11945,0.8661,0.9397,0.0603,0.1339,0.6391,0.8661,0.7354,0.8057,0.5816,1185,628,1,0,0,0,0,0
4,0.9046,0.3408,00:02:08,10,60,0.7500,0.3695,0.6513,0.4715,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,2047,0.1433,5.7015,34.1167,17.4957,17.0583,0.0250,0.9750,0,479,0.0335,2.1922,7.9833,3.6196,3.6566,-0.0333,0.0583,-0.0250,1349,698,219,12014,0.8603,0.9451,0.0549,0.1397,0.6590,0.8603,0.7463,0.8054,0.5953,1107,628,1,0,0,0,0,0
5,0.8902,0.3078,00:02:08,10,60,0.8000,0.3323,0.6608,0.4422,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,2189,0.1533,20645326273648400,36.4833,18.2417,18.2417,0,1,0,621,0.0435,20645326273648396,10.3500,4.3656,4.8400,-0.0583,0.0833,-0.0250,1355,834,213,11878,0.8642,0.9344,0.0656,0.1358,0.6190,0.8642,0.7213,0.7986,0.5641,1249,628,1,0,0,0,0,0
6,0.8965,0.2758,00:02:09,10,60,0.7000,0.3360,0.6640,0.4462,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,2181,0.1527,49657967752186384,36.3500,18.1750,18.3277,0,0.9917,0.0083,613,0.0429,49657967752186384,10.2167,4.2989,4.9260,-0.0583,0.0750,-0.0167,1357,824,211,11888,0.8654,0.9352,0.0648,0.1346,0.6222,0.8654,0.7239,0.8006,0.5673,1241,628,1,0,0,0,0,0
7,0.8989,0.3800,00:02:09,10,60,0.8000,0.3888,0.6067,0.4739,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1920,0.1345,4.1976,32,17.7778,16.5517,0.1000,0.8667,0.0333,352,0.0246,0.6883,5.8667,3.9017,3.1500,0.0417,-0.0500,0.0083,1321,599,247,12113,0.8425,0.9529,0.0471,0.1575,0.6880,0.8425,0.7575,0.7954,0.6096,980,628,1,0,0,0,0,0
8,0.9022,0.3211,00:02:09,10,60,0.8500,0.3739,0.6162,0.4654,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1975,0.1383,12.3803,32.9167,17.1739,17.4779,0.0417,0.9000,0.0583,407,0.0285,8.8710,6.7833,3.2978,4.0762,-0.0167,-0.0167,0.0333,1327,648,241,12064,0.8463,0.9490,0.0510,0.1537,0.6719,0.8463,0.7491,0.7953,0.5988,1035,628,1,0,0,0,0,0
9,0.8997,0.3202,00:02:09,10,60,0.8500,0.3671,0.6354,0.4653,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,2027,0.1419,528.4565,33.7833,17.0336,17.0336,0.0083,0.9833,0.0083,459,0.0321,524.9472,7.6500,3.1575,3.6319,-0.0500,0.0667,-0.0167,1339,688,229,12024,0.8540,0.9459,0.0541,0.1460,0.6606,0.8540,0.7449,0.7998,0.5935,1087,628,1,0,0,0,0,0
10,0.9066,0.3143,00:00:25,10,60,0.7500,0.3547,0.6879,0.4680,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,2158,0.1511,40706150110118920,35.9667,17.9833,18.1345,0,0.9917,0.0083,590,0.0413,40706150110118920,9.8333,4.1072,4.7327,-0.0583,0.0750,-0.0167,1372,786,196,11926,0.8750,0.9382,0.0618,0.1250,0.6358,0.8750,0.7364,0.8132,0.5828,1218,628,1,0,0,0,0,0
