Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7697,0.3181,00:00:06,NaN,NaN,0.8500,0.3067,0.5520,0.3943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,412,0.1682,3.2411,16.4800,9.8095,8.9565,0.1600,0.7600,0.0800,100,0.0408,0.9982,4,2.0095,1.7007,-0.0400,0.1000,-0.0600,256,156,56,1982,0.8205,0.9270,0.0730,0.1795,0.6214,0.8205,0.7072,0.7475,0.5470,225,125,1,0,0,0,0,0
2,0.8160,0.3246,00:00:24,10,60,0.9000,0.3465,0.5600,0.4281,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,389,0.1588,2.0610,15.5600,10.2368,7.7800,0.2400,0.7600,0,77,0.0314,-0.1819,3.0800,2.4368,0.5242,0.0400,0.1000,-0.1400,257,132,55,2006,0.8237,0.9383,0.0617,0.1763,0.6607,0.8237,0.7332,0.7620,0.5788,202,125,1,0,0,0,0,0
3,0.8270,0.3432,00:00:24,10,60,0.9000,0.3898,0.5520,0.4570,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,364,0.1486,2.2593,14.5600,10.4000,7.2800,0.3000,0.7000,0,52,0.0212,0.0164,2.0800,2.6000,0.0242,0.1000,0.0400,-0.1400,256,108,56,2030,0.8205,0.9495,0.0505,0.1795,0.7033,0.8205,0.7574,0.7700,0.6095,177,125,1,0,0,0,0,0
4,0.8199,0.3920,00:00:24,10,60,0.9000,0.3618,0.5760,0.4444,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,386,0.1576,2.2383,15.4400,8.9767,8.5778,0.1400,0.7600,0.1000,74,0.0302,-0.0046,2.9600,1.1767,1.3220,-0.0600,0.1000,-0.0400,259,127,53,2011,0.8301,0.9406,0.0594,0.1699,0.6710,0.8301,0.7421,0.7707,0.5900,199,125,1,0,0,0,0,0
5,0.8298,0.3618,00:00:24,10,60,0.9000,0.3889,0.5600,0.4590,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,367,0.1498,2.1762,14.6800,9.1750,7.9783,0.2000,0.7200,0.0800,55,0.0224,-0.0667,2.2000,1.3750,0.7224,0,0.0600,-0.0600,257,110,55,2028,0.8237,0.9486,0.0514,0.1763,0.7003,0.8237,0.7570,0.7723,0.6090,180,125,1,0,0,0,0,0
6,0.7607,0.3185,00:00:24,10,60,0.9000,0.3463,0.5680,0.4303,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,392,0.1600,2.3955,15.6800,10.0513,7.8400,0.2200,0.7800,0,80,0.0327,0.1526,3.2000,2.2513,0.5842,0.0200,0.1200,-0.1400,258,134,54,2004,0.8269,0.9373,0.0627,0.1731,0.6582,0.8269,0.7330,0.7642,0.5785,205,125,1,0,0,0,0,0
7,0.8437,0.3672,00:00:24,10,60,0.9000,0.3165,0.5520,0.4023,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,405,0.1653,4.1496,16.2000,9.4186,8.1000,0.1400,0.8600,0,93,0.0380,1.9068,3.7200,1.6186,0.8442,-0.0600,0.2000,-0.1400,256,149,56,1989,0.8205,0.9303,0.0697,0.1795,0.6321,0.8205,0.7141,0.7508,0.5553,218,125,1,0,0,0,0,0
8,0.8442,0.3238,00:00:24,10,60,0.9000,0.3610,0.5920,0.4485,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,392,0.1600,2.3202,15.6800,9.8000,8,0.2000,0.7800,0.0200,80,0.0327,0.0773,3.2000,2,0.7442,0,0.1200,-0.1200,261,131,51,2007,0.8365,0.9387,0.0613,0.1635,0.6658,0.8365,0.7415,0.7753,0.5892,205,125,1,0,0,0,0,0
9,0.8194,0.2863,00:00:24,10,60,0.9000,0.3631,0.5200,0.4276,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,366,0.1494,6.0344,14.6400,7.9565,8.1333,0.0800,0.8200,0.1000,54,0.0220,3.7915,2.1600,0.1565,0.8775,-0.1200,0.1600,-0.0400,252,114,60,2024,0.8077,0.9467,0.0533,0.1923,0.6885,0.8077,0.7434,0.7544,0.5915,179,125,1,0,0,0,0,0
10,0.8543,0.3103,00:00:07,10,60,0.6000,0.3185,0.6320,0.4236,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,435,0.1776,5.0966,17.4000,9.2553,8.8776,0.0600,0.9200,0.0200,123,0.0502,2.8538,4.9200,1.4553,1.6217,-0.1400,0.2600,-0.1200,266,169,46,1969,0.8526,0.9210,0.0790,0.1474,0.6115,0.8526,0.7122,0.7735,0.5530,248,125,1,0,0,0,0,0
