Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7095,0.5110,00:00:00,NaN,NaN,0.1500,0.7778,0.3500,0.4828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,37,0.1082,1.9518,3.8947,3.0833,4.6250,0.2632,0.1579,0.4737,-11,-0.0322,0.1745,-1.1579,-0.9167,-1.3750,-0.1053,0.1053,-0.1053,35,2,13,292,0.7292,0.9932,0.0068,0.2708,0.9459,0.7292,0.8235,0.7224,0.7000,9,20,1,0,0,0,0,0
2,0.8405,0.7059,00:00:02,10,60,0.1000,0.9231,0.6000,0.7273,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,41,0.1199,1.8797,4.3158,3.7273,5.1250,0.3158,0.1053,0.4737,-7,-0.0205,0.1024,-0.7368,-0.2727,-0.8750,-0.0526,0.0526,-0.1053,40,1,8,293,0.8333,0.9966,0.0034,0.1667,0.9756,0.8333,0.8989,0.8299,0.8163,13,20,1,0,0,0,0,0
3,0.7897,0.6024,00:00:02,10,60,0.1500,0.8462,0.5500,0.6667,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,41,0.1199,2.0414,4.3158,3.4167,5.1250,0.3158,0.1053,0.5263,-7,-0.0205,0.2641,-0.7368,-0.5833,-0.8750,-0.0526,0.0526,-0.0526,39,2,9,292,0.8125,0.9932,0.0068,0.1875,0.9512,0.8125,0.8764,0.8057,0.7800,13,20,1,0,0,0,0,0
4,0.8310,0.6610,00:00:02,10,60,0.1000,0.6875,0.5500,0.6111,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,44,0.1287,1.9986,4.6316,3.6667,4,0.3684,0.2105,0.4211,-4,-0.0117,0.2214,-0.4211,-0.3333,-2,0,0.1579,-0.1579,39,5,9,289,0.8125,0.9830,0.0170,0.1875,0.8864,0.8125,0.8478,0.7955,0.7358,16,20,1,0,0,0,0,0
5,0.6534,0.4321,00:00:02,10,60,0.3000,0.7500,0.3000,0.4286,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,36,0.1053,1.8860,3.7895,3.2727,4.5000,0.3158,0.1053,0.4737,-12,-0.0351,0.1087,-1.2632,-0.7273,-1.5000,-0.0526,0.0526,-0.1053,34,2,14,292,0.7083,0.9932,0.0068,0.2917,0.9444,0.7083,0.8095,0.7015,0.6800,8,20,1,0,0,0,0,0
6,0.8810,0.7473,00:00:02,10,60,0.1500,0.9286,0.6500,0.7647,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,42,0.1228,2.0376,4.4211,3.5000,5.2500,0.3158,0.1053,0.5263,-6,-0.0175,0.2603,-0.6316,-0.5000,-0.7500,-0.0526,0.0526,-0.0526,41,1,7,293,0.8542,0.9966,0.0034,0.1458,0.9762,0.8542,0.9111,0.8508,0.8367,14,20,1,0,0,0,0,0
7,0.7000,0.5405,00:00:02,10,60,0.2000,0.8000,0.4000,0.5333,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,38,0.1111,2.1033,4,2.9231,4.7500,0.2632,0.1579,0.5263,-10,-0.0292,0.3260,-1.0526,-1.0769,-1.2500,-0.1053,0.1053,-0.0526,36,2,12,292,0.7500,0.9932,0.0068,0.2500,0.9474,0.7500,0.8372,0.7432,0.7200,10,20,1,0,0,0,0,0
8,0.7405,0.5735,00:00:02,10,60,0.1500,0.8333,0.5000,0.6250,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,40,0.1170,2.0251,4.2105,3.3333,4.4444,0.3158,0.1579,0.4737,-8,-0.0234,0.2478,-0.8421,-0.6667,-1.5556,-0.0526,0.1053,-0.1053,38,2,10,292,0.7917,0.9932,0.0068,0.2083,0.9500,0.7917,0.8636,0.7849,0.7600,12,20,1,0,0,0,0,0
9,0.7224,0.5390,00:00:02,10,60,0.2000,0.7143,0.5000,0.5882,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,42,0.1228,1.9454,4.4211,3.5000,5.2500,0.2632,0.1579,0.4737,-6,-0.0175,0.1681,-0.6316,-0.5000,-0.7500,-0.1053,0.1053,-0.1053,38,4,10,290,0.7917,0.9864,0.0136,0.2083,0.9048,0.7917,0.8444,0.7781,0.7308,14,20,1,0,0,0,0,0
10,0.6819,0.4881,00:00:00,10,60,0.3000,0.7778,0.3500,0.4828,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,37,0.1082,2.0439,3.8947,3.0833,4.6250,0.3158,0.1053,0.5263,-11,-0.0322,0.2666,-1.1579,-0.9167,-1.3750,-0.0526,0.0526,-0.0526,35,2,13,292,0.7292,0.9932,0.0068,0.2708,0.9459,0.7292,0.8235,0.7224,0.7000,9,20,1,0,0,0,0,0
