Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8441,0.4001,00:00:02,NaN,NaN,0.1000,0.3778,0.7391,0.5000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,157,0.2236,2.1039,11.6296,8.2632,6.0385,0.2963,0.6667,0.0370,44,0.0627,0.2984,3.2593,0.7298,1.5185,-0.1481,0.1852,-0.0370,101,56,12,533,0.8938,0.9049,0.0951,0.1062,0.6433,0.8938,0.7481,0.7987,0.5976,90,46,1,0,0,0,0,0
2,0.7839,0.3550,00:00:08,10,60,0.2000,0.4483,0.5652,0.5000,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,125,0.1781,1.8409,9.2593,7.8125,5,0.4074,0.5185,0.0741,12,0.0171,0.0354,0.8889,0.2792,0.4800,-0.0370,0.0370,0,93,32,20,557,0.8230,0.9457,0.0543,0.1770,0.7440,0.8230,0.7815,0.7687,0.6414,58,46,1,0,0,0,0,0
3,0.7729,0.4108,00:00:08,10,60,0.8500,0.4727,0.5652,0.5149,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,122,0.1738,1.7815,9.0370,8.7143,4.8800,0.4815,0.4444,0.0741,9,0.0128,-0.0240,0.6667,1.1810,0.3600,0.0370,-0.0370,0,93,29,20,560,0.8230,0.9508,0.0492,0.1770,0.7623,0.8230,0.7915,0.7738,0.6549,55,46,1,0,0,0,0,0
4,0.8376,0.3887,00:00:08,10,60,0.7500,0.5510,0.5870,0.5684,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,116,0.1652,1.6856,8.5926,8.9231,4.8333,0.5185,0.3704,0.1111,3,0.0043,-0.1199,0.2222,1.3897,0.3133,0.0741,-0.1111,0.0370,94,22,19,567,0.8319,0.9626,0.0374,0.1681,0.8103,0.8319,0.8210,0.7945,0.6963,49,46,1,0,0,0,0,0
5,0.8422,0.3151,00:00:07,10,60,0.2500,0.4394,0.6304,0.5179,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,133,0.1895,1.7759,9.8519,9.5000,5.3200,0.4815,0.4444,0.0741,20,0.0285,-0.0296,1.4815,1.9667,0.8000,0.0370,-0.0370,0,96,37,17,552,0.8496,0.9372,0.0628,0.1504,0.7218,0.8496,0.7805,0.7867,0.6400,66,46,1,0,0,0,0,0
6,0.8612,0.3879,00:00:08,10,60,0.1500,0.5370,0.6304,0.5800,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,121,0.1724,1.6726,8.9630,9.3077,4.8400,0.5185,0.4074,0.0741,8,0.0114,-0.1329,0.5926,1.7744,0.3200,0.0741,-0.0741,0,96,25,17,564,0.8496,0.9576,0.0424,0.1504,0.7934,0.8496,0.8205,0.8071,0.6957,54,46,1,0,0,0,0,0
7,0.8688,0.4308,00:00:08,10,60,0.6000,0.5000,0.6957,0.5818,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,131,0.1866,1.6475,9.7037,10.0769,5.2400,0.5185,0.4074,0.0741,18,0.0256,-0.1580,1.3333,2.5436,0.7200,0.0741,-0.0741,0,99,32,14,557,0.8761,0.9457,0.0543,0.1239,0.7557,0.8761,0.8115,0.8218,0.6828,64,46,1,0,0,0,0,0
8,0.7910,0.3142,00:00:07,10,60,0.1000,0.3553,0.5870,0.4426,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,143,0.2037,2.0194,10.5926,10.2143,5.2963,0.4815,0.5185,0,30,0.0427,0.2139,2.2222,2.6810,0.7763,0.0370,0.0370,-0.0741,94,49,19,540,0.8319,0.9168,0.0832,0.1681,0.6573,0.8319,0.7344,0.7487,0.5802,76,46,1,0,0,0,0,0
9,0.8345,0.2656,00:00:08,10,60,0.5500,0.3100,0.6739,0.4247,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,167,0.2379,3.2731,12.3704,9.2778,6.1852,0.3333,0.6667,0,54,0.0769,1.4676,4,1.7444,1.6652,-0.1111,0.1852,-0.0741,98,69,15,520,0.8673,0.8829,0.1171,0.1327,0.5868,0.8673,0.7000,0.7501,0.5385,100,46,1,0,0,0,0,0
10,0.8478,0.4229,00:00:02,10,60,0.4500,0.4355,0.5870,0.5000,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,129,0.1838,0.4398,9.5556,6.1429,5.3750,0.2222,0.6667,0.1111,16,0.0228,-1.3657,1.1852,-1.3905,0.8550,-0.2222,0.1852,0.0370,94,35,19,554,0.8319,0.9406,0.0594,0.1681,0.7287,0.8319,0.7769,0.7724,0.6351,62,46,1,0,0,0,0,0
