Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9669,0.9089,00:00:02,NaN,NaN,0.5000,0.8873,0.9403,0.9130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.7112,8.3415,7.4348,4.5000,0.4390,0.4878,0.0732,4,0.0024,0.1158,0.1951,-0.9152,-0.1389,-0.0732,0.1220,-0.0488,163,8,4,1465,0.9760,0.9946,0.0054,0.0240,0.9532,0.9760,0.9645,0.9706,0.9314,71,67,1,0,0,0,0,0
2,0.9604,0.5477,00:00:07,10,60,0.1000,0.8289,0.9403,0.8811,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,176,0.1073,0.8213,8.5854,6.7692,4.6316,0.3659,0.5610,0.0732,9,0.0055,-0.7741,0.4390,-1.5808,-0.0073,-0.1463,0.1951,-0.0488,163,13,4,1460,0.9760,0.9912,0.0088,0.0240,0.9261,0.9760,0.9504,0.9672,0.9056,76,67,1,0,0,0,0,0
3,0.9691,0.8898,00:00:07,10,60,0.1000,0.8873,0.9403,0.9130,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.6848,8.3415,7.7727,4.3846,0.4634,0.4878,0.0488,4,0.0024,0.0895,0.1951,-0.5773,-0.2543,-0.0488,0.1220,-0.0732,163,8,4,1465,0.9760,0.9946,0.0054,0.0240,0.9532,0.9760,0.9645,0.9706,0.9314,71,67,1,0,0,0,0,0
4,0.9610,0.6916,00:00:08,10,60,0.1500,0.8182,0.9403,0.8750,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,177,0.1079,1.7954,8.6341,6.8077,4.4250,0.3659,0.6098,0.0244,10,0.0061,0.2001,0.4878,-1.5423,-0.2139,-0.1463,0.2439,-0.0976,163,14,4,1459,0.9760,0.9905,0.0095,0.0240,0.9209,0.9760,0.9477,0.9665,0.9006,77,67,1,0,0,0,0,0
5,0.9480,0.8766,00:00:07,10,60,0.1000,0.9000,0.9403,0.9197,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.6782,8.2927,7.7273,4.2500,0.4634,0.5122,0.0244,3,0.0018,0.0828,0.1463,-0.6227,-0.3889,-0.0488,0.1463,-0.0976,163,7,4,1466,0.9760,0.9952,0.0048,0.0240,0.9588,0.9760,0.9674,0.9713,0.9368,70,67,1,0,0,0,0,0
6,0.9521,0.6317,00:00:07,10,60,0.1000,0.8182,0.9403,0.8750,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,177,0.1079,1.7675,8.6341,7.6957,4.4250,0.4146,0.5610,0,10,0.0061,0.1721,0.4878,-0.6543,-0.2139,-0.0976,0.1951,-0.1220,163,14,4,1459,0.9760,0.9905,0.0095,0.0240,0.9209,0.9760,0.9477,0.9665,0.9006,77,67,1,0,0,0,0,0
7,0.9556,0.7065,00:00:07,10,60,0.7000,0.9104,0.9104,0.9104,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.6252,8.1463,7.9524,4.2821,0.4878,0.4634,0.0488,0,0,0.0298,0,-0.3976,-0.3568,-0.0244,0.0976,-0.0732,161,6,6,1467,0.9641,0.9959,0.0041,0.0359,0.9641,0.9641,0.9641,0.9600,0.9306,67,67,1,0,0,0,0,0
8,0.9692,0.8784,00:00:07,10,60,0.1000,0.8732,0.9254,0.8986,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.7119,8.3415,7.4348,4.2750,0.4390,0.5366,0.0244,4,0.0024,0.1166,0.1951,-0.9152,-0.3639,-0.0732,0.1707,-0.0976,162,9,5,1464,0.9701,0.9939,0.0061,0.0299,0.9474,0.9701,0.9586,0.9639,0.9205,71,67,1,0,0,0,0,0
9,0.9724,0.9280,00:00:08,10,60,0.4000,0.9242,0.9104,0.9173,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,166,0.1012,1.6596,8.0976,7.5455,4.3684,0.4634,0.4634,0.0732,-1,-0.0006,0.0642,-0.0488,-0.8045,-0.2705,-0.0488,0.0976,-0.0488,161,5,6,1468,0.9641,0.9966,0.0034,0.0359,0.9699,0.9641,0.9670,0.9607,0.9360,66,67,1,0,0,0,0,0
10,0.9804,0.5065,00:00:01,10,60,0.1000,0.8873,0.9403,0.9130,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.6539,8.3415,8.1429,4.2750,0.4878,0.4878,0.0244,4,0.0024,0.0585,0.1951,-0.2071,-0.3639,-0.0244,0.1220,-0.0976,163,8,4,1465,0.9760,0.9946,0.0054,0.0240,0.9532,0.9760,0.9645,0.9706,0.9314,71,67,1,0,0,0,0,0
