Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6199,0.1123,00:00:01,NaN,NaN,0.7500,0.1875,0.4000,0.2553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,54,0.1985,2.0045,6.3529,4.9091,3.1765,0.3529,0.6471,0,17,0.0625,0.1221,2,1.5455,0.3303,0,0.2353,-0.2353,28,26,9,209,0.7568,0.8894,0.1106,0.2432,0.5185,0.7568,0.6154,0.6461,0.4444,32,15,1,0,0,0,0,0
2,0.6880,0.1223,00:00:06,10,60,0.1000,0.2045,0.6000,0.3051,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,66,0.2426,3.1221,7.7647,4.4000,4.1250,0.1176,0.8235,0.0588,29,0.1066,1.2397,3.4118,1.0364,1.2788,-0.2353,0.4118,-0.1765,31,35,6,200,0.8378,0.8511,0.1489,0.1622,0.4697,0.8378,0.6019,0.6889,0.4306,44,15,1,0,0,0,0,0
3,0.6586,0.1180,00:00:04,10,60,0.1500,0.1860,0.5333,0.2759,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,65,0.2390,2.3622,7.6471,4.3333,4.0625,0.1176,0.8235,0.0588,28,0.1029,0.4798,3.2941,0.9697,1.2163,-0.2353,0.4118,-0.1765,30,35,7,200,0.8108,0.8511,0.1489,0.1892,0.4615,0.8108,0.5882,0.6619,0.4167,43,15,1,0,0,0,0,0
4,0.7106,0.1463,00:00:05,10,60,0.8500,0.2333,0.4667,0.3111,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,52,0.1912,0.2189,6.1176,3.4667,3.7143,0.1176,0.7059,0.1765,15,0.0551,-1.6634,1.7647,0.1030,0.8681,-0.2353,0.2941,-0.0588,29,23,8,212,0.7838,0.9021,0.0979,0.2162,0.5577,0.7838,0.6517,0.6859,0.4833,30,15,1,0,0,0,0,0
5,0.6246,0.1056,00:00:06,10,60,0.1000,0.1395,0.4000,0.2069,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,65,0.2390,0,7.6471,3.8235,4.0625,0,0.9412,0.0588,28,0.1029,-1.8824,3.2941,0.4599,1.2163,-0.3529,0.5294,-0.1765,28,37,9,198,0.7568,0.8426,0.1574,0.2432,0.4308,0.7568,0.5490,0.5993,0.3784,43,15,1,0,0,0,0,0
6,0.5426,0.0900,00:00:05,10,60,0.4000,0.1538,0.2667,0.1951,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,48,0.1765,2.4806,5.6471,3.6923,3,0.2353,0.7059,0.0588,11,0.0404,0.5983,1.2941,0.3287,0.1538,-0.1176,0.2941,-0.1765,26,22,11,213,0.7027,0.9064,0.0936,0.2973,0.5417,0.7027,0.6118,0.6091,0.4407,26,15,1,0,0,0,0,0
7,0.5525,0.0878,00:00:06,10,60,0.2500,0.1429,0.3333,0.2000,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,57,0.2096,0,6.7059,3.3529,3.8000,0,0.8824,0.1176,20,0.0735,-1.8824,2.3529,-0.0107,0.9538,-0.3529,0.4706,-0.1176,27,30,10,205,0.7297,0.8723,0.1277,0.2703,0.4737,0.7297,0.5745,0.6021,0.4030,35,15,1,0,0,0,0,0
8,0.5581,0.0965,00:00:05,10,60,0.4500,0.1795,0.4667,0.2593,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,61,0.2243,3.0602,7.1765,3.8125,4.3571,0.0588,0.7647,0.1765,24,0.0882,1.1779,2.8235,0.4489,1.5110,-0.2941,0.3529,-0.0588,29,32,8,203,0.7838,0.8638,0.1362,0.2162,0.4754,0.7838,0.5918,0.6476,0.4203,39,15,1,0,0,0,0,0
9,0.5710,0.1041,00:00:06,10,60,0.8500,0.1628,0.4667,0.2414,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,65,0.2390,0.2364,7.6471,4.3333,4.0625,0.1176,0.8235,0.0588,28,0.1029,-1.6460,3.2941,0.9697,1.2163,-0.2353,0.4118,-0.1765,29,36,8,199,0.7838,0.8468,0.1532,0.2162,0.4462,0.7838,0.5686,0.6306,0.3973,43,15,1,0,0,0,0,0
10,0.6449,0.1381,00:00:04,10,60,0.1500,0.2069,0.4000,0.2727,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,51,0.1875,1.9758,6,4.6364,3.4000,0.3529,0.5294,0.1176,14,0.0515,0.0934,1.6471,1.2727,0.5538,0,0.1176,-0.1176,28,23,9,212,0.7568,0.9021,0.0979,0.2432,0.5490,0.7568,0.6364,0.6589,0.4667,29,15,1,0,0,0,0,0
