Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9123,0.4043,00:00:52,NaN,NaN,0.8500,0.4479,0.5516,0.4944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3489,0.1371,4.4996,43.6125,23.7347,21.8062,0.0813,0.9187,0,296,0.0116,1.0625,3.7000,2.8654,1.2062,0.0375,-0.0063,-0.0312,2620,869,573,21378,0.8205,0.9609,0.0391,0.1795,0.7509,0.8205,0.7842,0.7815,0.6450,1574,1278,1,0,0,0,0,0
2,0.9109,0.4181,00:03:26,10,60,0.7000,0.4329,0.5806,0.4960,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3629,0.1426,3.8008,45.3625,24.5203,22.6812,0.0750,0.9250,0,436,0.0171,0.3636,5.4500,3.6510,2.0812,0.0312,0,-0.0312,2657,972,536,21275,0.8321,0.9563,0.0437,0.1679,0.7322,0.8321,0.7790,0.7884,0.6379,1714,1278,1,0,0,0,0,0
3,0.9143,0.3738,00:03:24,10,60,0.6500,0.4225,0.6056,0.4977,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3747,0.1473,4.7056,46.8375,25.4898,23.4187,0.0813,0.9187,0,554,0.0218,1.2685,6.9250,4.6205,2.8187,0.0375,-0.0063,-0.0312,2689,1058,504,21189,0.8422,0.9524,0.0476,0.1578,0.7176,0.8422,0.7749,0.7946,0.6326,1832,1278,1,0,0,0,0,0
4,0.9050,0.3907,00:03:25,10,60,0.7500,0.4506,0.5571,0.4983,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3495,0.1374,4.7559,43.6875,23.4564,21.8438,0.0688,0.9313,0,302,0.0119,1.3187,3.7750,2.5871,1.2437,0.0250,0.0062,-0.0312,2627,868,566,21379,0.8227,0.9610,0.0390,0.1773,0.7516,0.8227,0.7856,0.7837,0.6469,1580,1278,1,0,0,0,0,0
5,0.9130,0.4182,00:03:25,10,60,0.9000,0.4463,0.5626,0.4978,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3526,0.1386,8.6859,44.0750,23.1974,22.1761,0.0437,0.9500,0,333,0.0131,5.2488,4.1625,2.3281,1.5761,0,0.0250,-0.0312,2634,892,559,21355,0.8249,0.9599,0.0401,0.1751,0.7470,0.8249,0.7840,0.7848,0.6448,1611,1278,1,0,0,0,0,0
6,0.9106,0.3937,00:03:25,10,60,0.8000,0.4323,0.5571,0.4868,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3562,0.1400,4.4263,44.5250,23.9060,22.2625,0.0688,0.9313,0,369,0.0145,0.9891,4.6125,3.0368,1.6625,0.0250,0.0062,-0.0312,2627,935,566,21312,0.8227,0.9580,0.0420,0.1773,0.7375,0.8227,0.7778,0.7807,0.6364,1647,1278,1,0,0,0,0,0
7,0.9107,0.3781,00:03:26,10,60,0.7500,0.4161,0.6252,0.4997,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3835,0.1507,3.9519,47.9375,25.5667,23.9688,0.0625,0.9375,0,642,0.0252,0.5148,8.0250,4.6974,3.3687,0.0188,0.0125,-0.0312,2714,1121,479,21126,0.8500,0.9496,0.0504,0.1500,0.7077,0.8500,0.7723,0.7996,0.6291,1920,1278,1,0,0,0,0,0
8,0.9074,0.4097,00:03:26,10,60,0.6500,0.4359,0.5822,0.4985,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3622,0.1424,6.4399,45.2750,23.9868,22.6375,0.0563,0.9437,0,429,0.0169,3.0028,5.3625,3.1175,2.0375,0.0125,0.0187,-0.0312,2659,963,534,21284,0.8328,0.9567,0.0433,0.1672,0.7341,0.8328,0.7803,0.7895,0.6398,1707,1278,1,0,0,0,0,0
9,0.9133,0.3865,00:03:26,10,60,0.7000,0.4261,0.6111,0.5021,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3748,0.1473,5.0148,46.8500,24.4967,23.4250,0.0437,0.9563,0,555,0.0218,1.5777,6.9375,3.6275,2.8250,0,0.0312,-0.0312,2696,1052,497,21195,0.8443,0.9527,0.0473,0.1557,0.7193,0.8443,0.7768,0.7971,0.6351,1833,1278,1,0,0,0,0,0
10,0.9093,0.4083,00:00:38,10,60,0.7500,0.4385,0.5861,0.5017,3193,1915,1278,0,3193,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3623,0.1424,4.1078,45.2875,24.6463,22.6438,0.0813,0.9187,0,430,0.0169,0.6707,5.3750,3.7770,2.0437,0.0375,-0.0063,-0.0312,2664,959,529,21288,0.8343,0.9569,0.0431,0.1657,0.7353,0.8343,0.7817,0.7912,0.6416,1708,1278,1,0,0,0,0,0
