Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7846,0.3379,00:00:01,NaN,NaN,0.8000,0.3182,0.6364,0.4242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,38,0.2088,0,5.4286,2.7143,5.4286,0,0.5000,0.5000,11,0.0604,-1.6571,1.5714,-0.6607,2.0536,-0.4286,0.3571,0.0714,23,15,4,140,0.8519,0.9032,0.0968,0.1481,0.6053,0.8519,0.7077,0.7551,0.5476,22,11,1,0,0,0,0,0
2,0.5953,0.1298,00:00:04,10,60,0.3500,0.4000,0.1818,0.2500,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,21,0.1154,1.5857,3,3,2.6250,0.5000,0.0714,0.4286,-6,-0.0330,-0.0714,-0.8571,-0.3750,-0.7500,0.0714,-0.0714,0,18,3,9,152,0.6667,0.9806,0.0194,0.3333,0.8571,0.6667,0.7500,0.6473,0.6000,5,11,1,0,0,0,0,0
3,0.7177,0.2126,00:00:03,10,60,0.5500,0.4667,0.6364,0.5385,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,31,0.1703,1.5750,4.4286,4.4286,2.3846,0.5000,0.4286,0.0714,4,0.0220,-0.0821,0.5714,1.0536,-0.9904,0.0714,0.2857,-0.3571,23,8,4,147,0.8519,0.9484,0.0516,0.1481,0.7419,0.8519,0.7931,0.8002,0.6571,15,11,1,0,0,0,0,0
4,0.7964,0.2447,00:00:04,10,60,0.2000,0.4211,0.7273,0.5333,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,35,0.1923,2,5,3.5000,2.9167,0.2857,0.5714,0.1429,8,0.0440,0.3429,1.1429,0.1250,-0.4583,-0.1429,0.4286,-0.2857,24,11,3,144,0.8889,0.9290,0.0710,0.1111,0.6857,0.8889,0.7742,0.8179,0.6316,19,11,1,0,0,0,0,0
5,0.7428,0.3914,00:00:04,10,60,0.4000,0.6667,0.5455,0.6000,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.5714,3.5714,3.5714,3.1250,0.5000,0.0714,0.4286,-2,-0.0110,-0.0857,-0.2857,0.1964,-0.2500,0.0714,-0.0714,0,22,3,5,152,0.8148,0.9806,0.0194,0.1852,0.8800,0.8148,0.8462,0.7955,0.7333,9,11,1,0,0,0,0,0
6,0.8363,0.4608,00:00:03,10,60,0.9000,0.3077,0.7273,0.4324,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,42,0.2308,0,6,3,4.2000,0,0.7143,0.2857,15,0.0824,-1.6571,2.1429,-0.3750,0.8250,-0.4286,0.5714,-0.1429,24,18,3,137,0.8889,0.8839,0.1161,0.1111,0.5714,0.8889,0.6957,0.7728,0.5333,26,11,1,0,0,0,0,0
7,0.8422,0.5034,00:00:04,10,60,0.9000,0.7778,0.6364,0.7000,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.6020,3.5714,3.5714,2.5000,0.5000,0.2143,0.2857,-2,-0.0110,-0.0551,-0.2857,0.1964,-0.8750,0.0714,0.0714,-0.1429,23,2,4,153,0.8519,0.9871,0.0129,0.1481,0.9200,0.8519,0.8846,0.8389,0.7931,9,11,1,0,0,0,0,0
8,0.7288,0.1745,00:00:04,10,60,0.5000,0.3182,0.6364,0.4242,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,38,0.2088,1.9492,5.4286,3.8000,4.2222,0.2857,0.3571,0.3571,11,0.0604,0.2920,1.5714,0.4250,0.8472,-0.1429,0.2143,-0.0714,23,15,4,140,0.8519,0.9032,0.0968,0.1481,0.6053,0.8519,0.7077,0.7551,0.5476,22,11,1,0,0,0,0,0
9,0.8052,0.3610,00:00:04,10,60,0.5000,0.5714,0.7273,0.6400,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,30,0.1648,1.5536,4.2857,4.2857,3.3333,0.5000,0.1429,0.3571,3,0.0165,-0.1036,0.4286,0.9107,-0.0417,0.0714,0,-0.0714,24,6,3,149,0.8889,0.9613,0.0387,0.1111,0.8000,0.8889,0.8421,0.8502,0.7273,14,11,1,0,0,0,0,0
10,0.4593,0.0656,00:00:01,10,60,0.4500,0.1667,0.0909,0.1176,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,22,0.1209,1.6488,3.1429,3.1429,1.8333,0.5000,0.3571,0.1429,-5,-0.0275,-0.0083,-0.7143,-0.2321,-1.5417,0.0714,0.2143,-0.2857,17,5,10,150,0.6296,0.9677,0.0323,0.3704,0.7727,0.6296,0.6939,0.5974,0.5312,6,11,1,0,0,0,0,0
