Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9667,0.5896,00:00:09,NaN,NaN,0.7500,0.7985,0.8425,0.8199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,648,0.0668,1.9280,13.0909,9.3913,7.8072,0.3030,0.5354,0.1616,14,0.0014,0.2778,0.2828,-3.2887,-0.5349,-0.1919,0.2626,-0.0707,594,54,40,9014,0.9369,0.9940,0.0060,0.0631,0.9167,0.9369,0.9267,0.9310,0.8634,268,254,1,0,0,0,0,0
2,0.9695,0.5225,00:00:36,10,60,0.8000,0.7903,0.8307,0.8100,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,647,0.0667,1.9313,13.0707,9.2429,7.8902,0.2929,0.5354,0.1717,13,0.0013,0.2811,0.2626,-3.4371,-0.4519,-0.2020,0.2626,-0.0606,591,56,43,9012,0.9322,0.9938,0.0062,0.0678,0.9134,0.9322,0.9227,0.9260,0.8565,267,254,1,0,0,0,0,0
3,0.9708,0.5233,00:00:36,10,60,0.8500,0.8015,0.8425,0.8215,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,647,0.0667,1.9765,13.0707,9.1127,7.8902,0.2828,0.5455,0.1717,13,0.0013,0.3264,0.2626,-3.5673,-0.4519,-0.2121,0.2727,-0.0606,594,53,40,9015,0.9369,0.9942,0.0058,0.0631,0.9181,0.9369,0.9274,0.9311,0.8646,267,254,1,0,0,0,0,0
4,0.9653,0.5759,00:00:35,10,60,0.8500,0.7544,0.8346,0.7925,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,661,0.0681,1.9619,13.3535,9.3099,7.6860,0.2828,0.5859,0.1313,27,0.0028,0.3117,0.5455,-3.3701,-0.6561,-0.2121,0.3131,-0.1010,592,69,42,8999,0.9338,0.9924,0.0076,0.0662,0.8956,0.9338,0.9143,0.9261,0.8421,281,254,1,0,0,0,0,0
5,0.9659,0.5290,00:00:36,10,60,0.8500,0.7934,0.8465,0.8190,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,651,0.0671,1.9819,13.1515,9.1690,7.5698,0.2828,0.5859,0.1313,17,0.0018,0.3318,0.3434,-3.5110,-0.7723,-0.2121,0.3131,-0.1010,595,56,39,9012,0.9385,0.9938,0.0062,0.0615,0.9140,0.9385,0.9261,0.9323,0.8623,271,254,1,0,0,0,0,0
6,0.9694,0.5184,00:00:35,10,60,0.9000,0.7815,0.8307,0.8053,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,650,0.0670,1.9172,13.1313,9.5588,7.7381,0.3131,0.5354,0.1515,16,0.0016,0.2670,0.3232,-3.1212,-0.6040,-0.1818,0.2626,-0.0808,591,59,43,9009,0.9322,0.9935,0.0065,0.0678,0.9092,0.9322,0.9206,0.9257,0.8528,270,254,1,0,0,0,0,0
7,0.9586,0.4652,00:00:36,10,60,0.7500,0.7500,0.8268,0.7865,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,660,0.0680,1.9408,13.3333,9.4286,7.6744,0.2929,0.5758,0.1313,26,0.0027,0.2906,0.5253,-3.2514,-0.6677,-0.2020,0.3030,-0.1010,590,70,44,8998,0.9306,0.9923,0.0077,0.0694,0.8939,0.9306,0.9119,0.9229,0.8381,280,254,1,0,0,0,0,0
8,0.9591,0.5030,00:00:35,10,60,0.9000,0.7701,0.8307,0.7992,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,654,0.0674,1.9262,13.2121,9.4783,7.7857,0.3030,0.5455,0.1515,20,0.0021,0.2760,0.4040,-3.2017,-0.5564,-0.1919,0.2727,-0.0808,591,63,43,9005,0.9322,0.9931,0.0069,0.0678,0.9037,0.9322,0.9177,0.9252,0.8479,274,254,1,0,0,0,0,0
9,0.9659,0.5465,00:00:36,10,60,0.8500,0.7518,0.8346,0.7910,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,662,0.0682,1.9704,13.3737,9.1944,7.6977,0.2727,0.5960,0.1313,28,0.0029,0.3203,0.5657,-3.4856,-0.6444,-0.2222,0.3232,-0.1010,592,70,42,8998,0.9338,0.9923,0.0077,0.0662,0.8943,0.9338,0.9136,0.9260,0.8409,282,254,1,0,0,0,0,0
10,0.9621,0.4772,00:00:09,10,60,0.9000,0.7509,0.8307,0.7888,634,380,254,0,634,0,380,0,254,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,661,0.0681,1.9789,13.3535,9.1806,7.7765,0.2727,0.5859,0.1414,27,0.0028,0.3287,0.5455,-3.4994,-0.5656,-0.2222,0.3131,-0.0909,591,70,43,8998,0.9322,0.9923,0.0077,0.0678,0.8941,0.9322,0.9127,0.9245,0.8395,281,254,1,0,0,0,0,0
