Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9691,0.3926,00:00:07,NaN,NaN,0.7500,0.8913,0.5816,0.7039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,303,0.0415,1.5226,7.0465,8.1892,4.3913,0.4767,0.3256,0.1047,-49,-0.0067,0.0154,-1.1395,-1.0740,-0.4976,-0.0814,0.0465,-0.0581,293,10,59,6948,0.8324,0.9986,0.0014,0.1676,0.9670,0.8324,0.8947,0.8309,0.8094,92,141,1,0,0,0,0,0
2,0.9703,0.5212,00:00:28,10,60,0.9000,0.9318,0.5816,0.7162,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,299,0.0409,1.5673,6.9535,7.8684,4.7460,0.4767,0.2558,0.1860,-53,-0.0073,0.0601,-1.2326,-1.3947,-0.1429,-0.0814,-0.0233,0.0233,293,6,59,6952,0.8324,0.9991,0.0009,0.1676,0.9799,0.8324,0.9002,0.8315,0.8184,88,141,1,0,0,0,0,0
3,0.9623,0.3690,00:00:27,10,60,0.9000,0.7714,0.5745,0.6585,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,316,0.0432,1.6220,7.3488,7.5238,4.5797,0.4186,0.3837,0.1047,-36,-0.0049,0.1148,-0.8372,-1.7393,-0.3092,-0.1395,0.1047,-0.0581,292,24,60,6934,0.8295,0.9966,0.0034,0.1705,0.9241,0.8295,0.8743,0.8261,0.7766,105,141,1,0,0,0,0,0
4,0.9606,0.5150,00:00:28,10,60,0.9000,0.9882,0.5957,0.7434,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,296,0.0405,1.5036,6.8837,8,4.7742,0.5116,0.2093,0.2209,-56,-0.0077,-0.0037,-1.3023,-1.2632,-0.1147,-0.0465,-0.0698,0.0581,295,1,57,6957,0.8381,0.9999,0.0001,0.1619,0.9966,0.8381,0.9105,0.8379,0.8357,85,141,1,0,0,0,0,0
5,0.9625,0.3711,00:00:27,10,60,0.7500,0.7767,0.5674,0.6557,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,314,0.0430,1.7875,7.3023,7.6585,4.8308,0.4302,0.3256,0.1512,-38,-0.0052,0.2803,-0.8837,-1.6046,-0.0581,-0.1279,0.0465,-0.0116,291,23,61,6935,0.8267,0.9967,0.0033,0.1733,0.9268,0.8267,0.8739,0.8234,0.7760,103,141,1,0,0,0,0,0
6,0.9712,0.3934,00:00:28,10,60,0.8500,0.7706,0.5957,0.6720,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,320,0.0438,1.6416,7.4419,8.4211,4.4444,0.5000,0.3372,0.1047,-32,-0.0044,0.1344,-0.7442,-0.8421,-0.4444,-0.0581,0.0581,-0.0581,295,25,57,6933,0.8381,0.9964,0.0036,0.1619,0.9219,0.8381,0.8780,0.8345,0.7825,109,141,1,0,0,0,0,0
7,0.9683,0.4567,00:00:27,10,60,0.8500,0.9540,0.5887,0.7281,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,298,0.0408,1.5115,6.9302,8.0541,4.5846,0.5116,0.2442,0.1860,-54,-0.0074,0.0042,-1.2558,-1.2091,-0.3043,-0.0465,-0.0349,0.0233,294,4,58,6954,0.8352,0.9994,0.0006,0.1648,0.9866,0.8352,0.9046,0.8347,0.8258,87,141,1,0,0,0,0,0
8,0.9706,0.3462,00:00:28,10,60,0.8500,0.8571,0.5957,0.7029,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,309,0.0423,1.5042,7.1860,8.5833,4.4143,0.5116,0.3023,0.1163,-43,-0.0059,-0.0031,-1,-0.6798,-0.4746,-0.0465,0.0233,-0.0465,295,14,57,6944,0.8381,0.9980,0.0020,0.1619,0.9547,0.8381,0.8926,0.8361,0.8060,98,141,1,0,0,0,0,0
9,0.9585,0.2965,00:00:28,10,60,0.9000,0.5903,0.6028,0.5965,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,355,0.0486,2.1342,8.2558,4.9306,5,0.1512,0.6744,0.1628,3,0.0004,0.6269,0.0698,-4.3326,0.1111,-0.4070,0.3953,0,296,59,56,6899,0.8409,0.9915,0.0085,0.1591,0.8338,0.8409,0.8373,0.8324,0.7202,144,141,1,0,0,0,0,0
10,0.9665,0.4123,00:00:06,10,60,0.8000,0.9121,0.5887,0.7155,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,302,0.0413,1.6386,7.0233,7.9474,4.5075,0.4884,0.2907,0.1512,-50,-0.0068,0.1313,-1.1628,-1.3158,-0.3814,-0.0698,0.0116,-0.0116,294,8,58,6950,0.8352,0.9989,0.0011,0.1648,0.9735,0.8352,0.8991,0.8341,0.8167,91,141,1,0,0,0,0,0
