Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9243,0.4836,00:00:05,NaN,NaN,0.8000,0.3700,0.7400,0.4933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,349,0.1484,2.4396,14.2449,8.7250,7.1224,0.1837,0.8163,0,100,0.0425,0.5758,4.0816,-0.4972,2.0408,-0.2653,0.2653,0,223,126,26,1977,0.8956,0.9401,0.0599,0.1044,0.6390,0.8956,0.7458,0.8357,0.5947,200,100,1,0,0,0,0,0
2,0.9269,0.4774,00:00:24,10,60,0.8000,0.3788,0.7500,0.5034,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,347,0.1475,2.1877,14.1633,10.8438,7.0816,0.3469,0.6531,0,98,0.0417,0.3240,4,1.6215,2,-0.1020,0.1020,0,224,123,25,1980,0.8996,0.9415,0.0585,0.1004,0.6455,0.8996,0.7517,0.8411,0.6022,198,100,1,0,0,0,0,0
3,0.9252,0.2903,00:00:24,10,60,0.7500,0.3259,0.7300,0.4506,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,373,0.1586,2.2847,15.2245,10.0811,7.6122,0.2449,0.7551,0,124,0.0527,0.4209,5.0612,0.8589,2.5306,-0.2041,0.2041,0,222,151,27,1952,0.8916,0.9282,0.0718,0.1084,0.5952,0.8916,0.7138,0.8198,0.5550,224,100,1,0,0,0,0,0
4,0.9227,0.3824,00:00:24,10,60,0.6500,0.3289,0.7500,0.4573,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,377,0.1603,2.1619,15.3878,11.7812,7.6939,0.3469,0.6531,0,128,0.0544,0.2982,5.2245,2.5590,2.6122,-0.1020,0.1020,0,224,153,25,1950,0.8996,0.9272,0.0728,0.1004,0.5942,0.8996,0.7157,0.8268,0.5572,228,100,1,0,0,0,0,0
5,0.9285,0.4370,00:00:23,10,60,0.8000,0.3407,0.7700,0.4724,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,375,0.1594,2.2355,15.3061,11.7188,7.6531,0.3469,0.6531,0,126,0.0536,0.3717,5.1429,2.4965,2.5714,-0.1020,0.1020,0,226,149,23,1954,0.9076,0.9291,0.0709,0.0924,0.6027,0.9076,0.7244,0.8368,0.5678,226,100,1,0,0,0,0,0
6,0.9165,0.5040,00:00:23,10,60,0.6000,0.3895,0.7400,0.5103,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,339,0.1441,2.1442,13.8367,10.2727,6.9184,0.3265,0.6735,0,90,0.0383,0.2804,3.6735,1.0505,1.8367,-0.1224,0.1224,0,223,116,26,1987,0.8956,0.9448,0.0552,0.1044,0.6578,0.8956,0.7585,0.8404,0.6110,190,100,1,0,0,0,0,0
7,0.9248,0.4338,00:00:24,10,60,0.5500,0.3349,0.7200,0.4571,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,364,0.1548,2.3666,14.8571,11.3750,7.4286,0.3469,0.6531,0,115,0.0489,0.5028,4.6939,2.1528,2.3469,-0.1020,0.1020,0,221,143,28,1960,0.8876,0.9320,0.0680,0.1124,0.6071,0.8876,0.7210,0.8196,0.5638,215,100,1,0,0,0,0,0
8,0.9258,0.4951,00:00:24,10,60,0.7000,0.3689,0.7600,0.4967,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,355,0.1509,2.2899,14.4898,10.7576,7.2449,0.3265,0.6735,0,106,0.0451,0.4261,4.3265,1.5354,2.1633,-0.1224,0.1224,0,225,130,24,1973,0.9036,0.9382,0.0618,0.0964,0.6338,0.9036,0.7450,0.8418,0.5937,206,100,1,0,0,0,0,0
9,0.9246,0.4058,00:00:24,10,60,0.7000,0.3394,0.7400,0.4654,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,367,0.1560,2.3985,14.9796,10.7941,7.4898,0.3061,0.6939,0,118,0.0502,0.5347,4.8163,1.5719,2.4082,-0.1429,0.1429,0,223,144,26,1959,0.8956,0.9315,0.0685,0.1044,0.6076,0.8956,0.7240,0.8271,0.5674,218,100,1,0,0,0,0,0
10,0.9230,0.3775,00:00:06,10,60,0.7500,0.3120,0.7300,0.4371,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,383,0.1628,3.3573,15.6327,9.1190,7.8163,0.1429,0.8571,0,134,0.0570,1.4935,5.4694,-0.1032,2.7347,-0.3061,0.3061,0,222,161,27,1942,0.8916,0.9234,0.0766,0.1084,0.5796,0.8916,0.7025,0.8150,0.5415,234,100,1,0,0,0,0,0
