Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9807,0.8311,00:00:02,NaN,NaN,0.1000,0.8750,0.9692,0.9197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,169,0.0893,0.5004,7.6818,6.2593,4.0238,0.3864,0.5682,0.0455,7,0.0037,-1.1594,0.3182,-0.7842,0.1667,-0.0909,0.0909,0,160,9,2,1721,0.9877,0.9948,0.0052,0.0123,0.9467,0.9877,0.9668,0.9825,0.9357,72,65,1,0,0,0,0,0
2,0.9843,0.7394,00:00:07,10,60,0.2000,0.9403,0.9692,0.9545,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.8836,7.4545,6.8333,3.9048,0.4545,0.5000,0.0455,2,0.0011,0.2239,0.0909,-0.2101,0.0476,-0.0227,0.0227,0,160,4,2,1726,0.9877,0.9977,0.0023,0.0123,0.9756,0.9877,0.9816,0.9853,0.9639,67,65,1,0,0,0,0,0
3,0.9681,0.7031,00:00:07,10,60,0.1000,0.8873,0.9692,0.9265,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,168,0.0888,0.4373,7.6364,5.7931,4,0.3409,0.6136,0.0455,6,0.0032,-1.2224,0.2727,-1.2504,0.1429,-0.1364,0.1364,0,160,8,2,1722,0.9877,0.9954,0.0046,0.0123,0.9524,0.9877,0.9697,0.9830,0.9412,71,65,1,0,0,0,0,0
4,0.9719,0.6999,00:00:07,10,60,0.1000,0.8841,0.9385,0.9104,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,166,0.0877,2.0772,7.5455,5.9286,3.9524,0.3636,0.5909,0.0455,4,0.0021,0.4174,0.1818,-1.1149,0.0952,-0.1136,0.1136,0,158,8,4,1722,0.9753,0.9954,0.0046,0.0247,0.9518,0.9753,0.9634,0.9707,0.9294,69,65,1,0,0,0,0,0
5,0.9847,0.8971,00:00:07,10,60,0.1000,0.9242,0.9385,0.9313,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.7402,7.4091,6.2692,3.8810,0.4091,0.5455,0.0455,1,0.0005,0.0804,0.0455,-0.7742,0.0238,-0.0682,0.0682,0,158,5,4,1725,0.9753,0.9971,0.0029,0.0247,0.9693,0.9753,0.9723,0.9724,0.9461,66,65,1,0,0,0,0,0
6,0.9672,0.8295,00:00:07,10,60,0.1000,0.8971,0.9385,0.9173,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,165,0.0872,1.7362,7.5000,6.3462,3.9286,0.4091,0.5455,0.0455,3,0.0016,0.0765,0.1364,-0.6973,0.0714,-0.0682,0.0682,0,158,7,4,1723,0.9753,0.9960,0.0040,0.0247,0.9576,0.9753,0.9664,0.9713,0.9349,68,65,1,0,0,0,0,0
7,0.9854,0.7046,00:00:07,10,60,0.2000,0.8971,0.9385,0.9173,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,165,0.0872,0.5000,7.5000,6.1111,3.9286,0.3864,0.5682,0.0455,3,0.0016,-1.1597,0.1364,-0.9324,0.0714,-0.0909,0.0909,0,158,7,4,1723,0.9753,0.9960,0.0040,0.0247,0.9576,0.9753,0.9664,0.9713,0.9349,68,65,1,0,0,0,0,0
8,0.9757,0.6206,00:00:07,10,60,0.1000,0.8714,0.9385,0.9037,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,167,0.0883,0.5255,7.5909,5.9643,3.9762,0.3636,0.5909,0.0455,5,0.0026,-1.1343,0.2273,-1.0792,0.1190,-0.1136,0.1136,0,158,9,4,1721,0.9753,0.9948,0.0052,0.0247,0.9461,0.9753,0.9605,0.9701,0.9240,70,65,1,0,0,0,0,0
9,0.9862,0.7361,00:00:07,10,60,0.1000,0.9683,0.9385,0.9531,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,160,0.0846,1.6611,7.2727,6.9565,3.8095,0.4773,0.4773,0.0455,-2,-0.0011,0.0014,-0.0909,-0.0870,-0.0476,0,0,0,158,2,4,1728,0.9753,0.9988,0.0012,0.0247,0.9875,0.9753,0.9814,0.9742,0.9634,63,65,1,0,0,0,0,0
10,0.9818,0.6955,00:00:02,10,60,0.2000,0.8841,0.9385,0.9104,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,166,0.0877,0.4678,7.5455,5.9286,3.9524,0.3636,0.5909,0.0455,4,0.0021,-1.1920,0.1818,-1.1149,0.0952,-0.1136,0.1136,0,158,8,4,1722,0.9753,0.9954,0.0046,0.0247,0.9518,0.9753,0.9634,0.9707,0.9294,69,65,1,0,0,0,0,0
