Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9977,0.9853,00:00:04,NaN,NaN,0.2000,0.9925,0.9779,0.9852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.5541,13.2549,18.7778,7.1915,0.6275,0.2941,0.0588,-2,-0.0008,-0.0939,-0.0784,1.7778,-0.0426,0.0196,-0.0196,-0.0196,337,1,3,2209,0.9912,0.9995,0.0005,0.0088,0.9970,0.9912,0.9941,0.9907,0.9883,134,136,1,0,0,0,0,0
2,0.9949,0.7960,00:00:15,10,60,0.2000,0.9852,0.9779,0.9815,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.5555,13.2941,18.8333,7.0625,0.6275,0.3137,0.0392,-1,-0.0004,-0.0925,-0.0392,1.8333,-0.1715,0.0196,0,-0.0392,337,2,3,2208,0.9912,0.9991,0.0009,0.0088,0.9941,0.9912,0.9926,0.9903,0.9854,135,136,1,0,0,0,0,0
3,0.9957,0.8396,00:00:15,10,60,0.3000,0.9781,0.9853,0.9817,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.5736,13.3725,17.9474,7.1042,0.6275,0.3137,0.0588,1,0.0004,-0.0743,0.0392,0.9474,-0.1299,0.0196,0,-0.0196,338,3,2,2207,0.9941,0.9986,0.0014,0.0059,0.9912,0.9941,0.9927,0.9928,0.9854,137,136,1,0,0,0,0,0
4,0.9951,0.7742,00:00:16,10,60,0.9000,0.9706,0.9706,0.9706,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6090,13.3333,17,7.0833,0.5882,0.3529,0.0392,0,0,-0.0389,0,0,-0.1507,-0.0196,0.0392,-0.0392,336,4,4,2206,0.9882,0.9982,0.0018,0.0118,0.9882,0.9882,0.9882,0.9864,0.9767,136,136,1,0,0,0,0,0
5,0.9978,0.8173,00:00:15,10,60,0.3500,0.9853,0.9853,0.9853,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.5855,13.3333,17.8947,7.0833,0.6275,0.3137,0.0588,0,0,-0.0624,0,0.8947,-0.1507,0.0196,0,-0.0196,338,2,2,2208,0.9941,0.9991,0.0009,0.0059,0.9941,0.9941,0.9941,0.9932,0.9883,136,136,1,0,0,0,0,0
6,0.9919,0.7846,00:00:16,10,60,0.2500,0.9852,0.9779,0.9815,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6006,13.2941,17.8421,7.0625,0.6078,0.3333,0.0392,-1,-0.0004,-0.0473,-0.0392,0.8421,-0.1715,0,0.0196,-0.0392,337,2,3,2208,0.9912,0.9991,0.0009,0.0088,0.9941,0.9912,0.9926,0.9903,0.9854,135,136,1,0,0,0,0,0
7,0.9963,0.9410,00:00:15,10,60,0.1500,0.9926,0.9853,0.9889,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.5519,13.2941,18.8333,7.0625,0.6471,0.2941,0.0588,-1,-0.0004,-0.0961,-0.0392,1.8333,-0.1715,0.0392,-0.0196,-0.0196,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9937,0.9912,135,136,1,0,0,0,0,0
8,0.9958,0.8467,00:00:15,10,60,0.6000,0.9853,0.9853,0.9853,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.5736,13.3333,17.8947,7.0833,0.6275,0.3137,0.0588,0,0,-0.0743,0,0.8947,-0.1507,0.0196,0,-0.0196,338,2,2,2208,0.9941,0.9991,0.0009,0.0059,0.9941,0.9941,0.9941,0.9932,0.9883,136,136,1,0,0,0,0,0
9,0.9946,0.8173,00:00:15,10,60,0.3500,0.9571,0.9853,0.9710,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,344,0.1349,1.6420,13.4902,16.3810,7.0204,0.5882,0.3725,0.0392,4,0.0016,-0.0060,0.1569,-0.6190,-0.2136,-0.0196,0.0588,-0.0392,338,6,2,2204,0.9941,0.9973,0.0027,0.0059,0.9826,0.9941,0.9883,0.9914,0.9769,140,136,1,0,0,0,0,0
10,0.9965,0.7746,00:00:04,10,60,0.3500,0.9500,0.9779,0.9638,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,344,0.1349,1.6908,13.4902,15.6364,7.1667,0.5490,0.3922,0.0392,4,0.0016,0.0428,0.1569,-1.3636,-0.0674,-0.0588,0.0784,-0.0392,337,7,3,2203,0.9912,0.9968,0.0032,0.0088,0.9797,0.9912,0.9854,0.9880,0.9712,140,136,1,0,0,0,0,0
