Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8937,0.2865,00:00:41,NaN,NaN,0.8000,0.3470,0.5601,0.4285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2357,0.1363,7.3419,35.7121,19.0081,17.8561,0.0606,0.9394,0,465,0.0269,4.0105,7.0455,3.8721,2.4739,0.0076,0.0606,-0.0682,1559,798,333,14602,0.8240,0.9482,0.0518,0.1760,0.6614,0.8240,0.7338,0.7722,0.5796,1222,757,1,0,0,0,0,0
2,0.8973,0.3009,00:02:30,10,60,0.8500,0.3546,0.5575,0.4335,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2325,0.1345,7.6750,35.2273,19.2149,17.6136,0.0833,0.9167,0,433,0.0250,4.3436,6.5606,4.0789,2.2315,0.0303,0.0379,-0.0682,1557,768,335,14632,0.8229,0.9501,0.0499,0.1771,0.6697,0.8229,0.7384,0.7731,0.5853,1190,757,1,0,0,0,0,0
3,0.8939,0.2734,00:02:29,10,60,0.9000,0.3610,0.5178,0.4254,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2221,0.1284,83612.8709,33.6515,16.9542,17.9113,0.0076,0.9318,0.0606,329,0.0190,83609.5395,4.9848,1.8182,2.5292,-0.0455,0.0530,-0.0076,1527,694,365,14706,0.8071,0.9549,0.0451,0.1929,0.6875,0.8071,0.7425,0.7620,0.5905,1086,757,1,0,0,0,0,0
4,0.8888,0.2792,00:02:30,10,60,0.9000,0.3549,0.5139,0.4199,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2231,0.1290,3.6321,33.8030,18.5917,17.5669,0.0909,0.8712,0.0379,339,0.0196,0.3007,5.1364,3.4557,2.1848,0.0379,-0.0076,-0.0303,1524,707,368,14693,0.8055,0.9541,0.0459,0.1945,0.6831,0.8055,0.7393,0.7596,0.5864,1096,757,1,0,0,0,0,0
5,0.8944,0.2689,00:02:29,10,60,0.9000,0.3541,0.5178,0.4206,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2242,0.1297,3.8137,33.9697,18.8403,18.0806,0.0909,0.8485,0.0530,350,0.0202,0.4823,5.3030,3.7043,2.6985,0.0379,-0.0303,-0.0152,1527,715,365,14685,0.8071,0.9536,0.0464,0.1929,0.6811,0.8071,0.7388,0.7607,0.5857,1107,757,1,0,0,0,0,0
6,0.8886,0.3021,00:02:29,10,60,0.7000,0.3205,0.5839,0.4139,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2514,0.1454,10.0669,38.0909,19.7953,19.0455,0.0379,0.9621,0,622,0.0360,6.7354,9.4242,4.6593,3.6633,-0.0152,0.0833,-0.0682,1577,937,315,14463,0.8335,0.9392,0.0608,0.1665,0.6273,0.8335,0.7158,0.7727,0.5574,1379,757,1,0,0,0,0,0
7,0.8918,0.2946,00:02:29,10,60,0.9000,0.3509,0.5020,0.4130,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2218,0.1283,37789132587598856,33.6061,16.8030,17.7440,0,0.9470,0.0530,326,0.0189,37789132587598856,4.9394,1.6670,2.3619,-0.0530,0.0682,-0.0152,1515,703,377,14697,0.8007,0.9544,0.0456,0.1993,0.6830,0.8007,0.7372,0.7551,0.5838,1083,757,1,0,0,0,0,0
8,0.8877,0.2720,00:02:30,10,60,0.8000,0.3323,0.5469,0.4134,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2381,0.1377,5.2708,36.0758,19.2016,18.1756,0.0606,0.9318,0.0076,489,0.0283,1.9394,7.4091,4.0656,2.7935,0.0076,0.0530,-0.0606,1549,832,343,14568,0.8187,0.9460,0.0540,0.1813,0.6506,0.8187,0.7250,0.7647,0.5686,1246,757,1,0,0,0,0,0
9,0.8892,0.3185,00:02:29,10,60,0.9000,0.3841,0.5033,0.4357,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2127,0.1230,19.4099,32.2273,16.2366,16.4884,0.0076,0.9697,0.0227,235,0.0136,16.0785,3.5606,1.1006,1.1063,-0.0455,0.0909,-0.0455,1516,611,376,14789,0.8013,0.9603,0.0397,0.1987,0.7127,0.8013,0.7544,0.7616,0.6057,992,757,1,0,0,0,0,0
10,0.8999,0.2913,00:00:26,10,60,0.7500,0.3760,0.5588,0.4495,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2260,0.1307,112.3425,34.2424,18.0800,17.5194,0.0455,0.9318,0.0152,368,0.0213,109.0110,5.5758,2.9440,2.1373,-0.0076,0.0530,-0.0530,1558,702,334,14698,0.8235,0.9544,0.0456,0.1765,0.6894,0.8235,0.7505,0.7779,0.6006,1125,757,1,0,0,0,0,0
