Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4864,0.0910,00:00:01,NaN,NaN,0.6500,0.1556,0.4118,0.2258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,70,0.2574,0,8.2353,4.1176,5,0,0.8235,0.1765,28,0.1029,-2.1929,3.2941,0.8869,0.8000,-0.2353,0.4706,-0.2353,32,38,10,192,0.7619,0.8348,0.1652,0.2381,0.4571,0.7619,0.5714,0.5967,0.4000,45,17,1,0,0,0,0,0
2,0.6098,0.1489,00:00:04,10,60,0.9000,0.2857,0.3529,0.3158,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,46,0.1691,6.3779,5.4118,3.0667,3.8333,0.1176,0.5882,0.2941,4,0.0147,4.1850,0.4706,-0.1641,-0.3667,-0.1176,0.2353,-0.1176,31,15,11,215,0.7381,0.9348,0.0652,0.2619,0.6739,0.7381,0.7045,0.6729,0.5439,21,17,1,0,0,0,0,0
3,0.5629,0.1327,00:00:04,10,60,0.8500,0.2500,0.2353,0.2424,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,41,0.1507,0.7797,4.8235,2.5625,4.1000,0.0588,0.5294,0.4118,-1,-0.0037,-1.4132,-0.1176,-0.6683,-0.1000,-0.1765,0.1765,0,29,12,13,218,0.6905,0.9478,0.0522,0.3095,0.7073,0.6905,0.6988,0.6383,0.5370,16,17,1,0,0,0,0,0
4,0.6472,0.1691,00:00:04,10,60,0.1500,0.2245,0.6471,0.3333,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,74,0.2721,18939790294295664,8.7059,4.3529,6.7273,0,0.6471,0.3529,32,0.1176,18939790294295660,3.7647,1.1222,2.5273,-0.2353,0.2941,-0.0588,36,38,6,192,0.8571,0.8348,0.1652,0.1429,0.4865,0.8571,0.6207,0.6919,0.4500,49,17,1,0,0,0,0,0
5,0.4709,0.0869,00:00:04,10,60,0.6000,0.1154,0.1765,0.1395,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,51,0.1875,6.0138,6,3.4000,3,0.1176,0.8824,0,9,0.0331,3.8209,1.0588,0.1692,-1.2000,-0.1176,0.5294,-0.4118,28,23,14,207,0.6667,0.9000,0.1000,0.3333,0.5490,0.6667,0.6022,0.5667,0.4308,26,17,1,0,0,0,0,0
6,0.6444,0.1642,00:00:04,10,60,0.7500,0.3125,0.2941,0.3030,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,41,0.1507,2.3244,4.8235,3.1538,4.1000,0.1765,0.4118,0.3529,-1,-0.0037,0.1315,-0.1176,-0.0769,-0.1000,-0.0588,0.0588,-0.0588,30,11,12,219,0.7143,0.9522,0.0478,0.2857,0.7317,0.7143,0.7229,0.6665,0.5660,16,17,1,0,0,0,0,0
7,0.6694,0.1775,00:00:04,10,60,0.7500,0.1892,0.4118,0.2593,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,62,0.2279,0,7.2941,3.6471,5.6364,0,0.6471,0.3529,20,0.0735,-2.1929,2.3529,0.4163,1.4364,-0.2353,0.2941,-0.0588,32,30,10,200,0.7619,0.8696,0.1304,0.2381,0.5161,0.7619,0.6154,0.6315,0.4444,37,17,1,0,0,0,0,0
8,0.6944,0.1824,00:00:04,10,60,0.2000,0.3125,0.5882,0.4082,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,57,0.2096,3.1437,6.7059,3.8000,4.3846,0.1176,0.6471,0.2353,15,0.0551,0.9509,1.7647,0.5692,0.1846,-0.1176,0.2941,-0.1765,35,22,7,208,0.8333,0.9043,0.0957,0.1667,0.6140,0.8333,0.7071,0.7377,0.5469,32,17,1,0,0,0,0,0
9,0.5113,0.0955,00:00:04,10,60,0.3000,0.1667,0.2941,0.2128,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,55,0.2022,2.8001,6.4706,3.6667,3.4375,0.1176,0.8235,0.0588,13,0.0478,0.6073,1.5294,0.4359,-0.7625,-0.1176,0.4706,-0.3529,30,25,12,205,0.7143,0.8913,0.1087,0.2857,0.5455,0.7143,0.6186,0.6056,0.4478,30,17,1,0,0,0,0,0
10,0.6694,0.1650,00:00:01,10,60,0.9000,0.2286,0.4706,0.3077,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,60,0.2206,0,7.0588,3.5294,4.6154,0,0.7647,0.2353,18,0.0662,-2.1929,2.1176,0.2986,0.4154,-0.2353,0.4118,-0.1765,33,27,9,203,0.7857,0.8826,0.1174,0.2143,0.5500,0.7857,0.6471,0.6683,0.4783,35,17,1,0,0,0,0,0
