Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9943,0.8534,00:00:01,NaN,NaN,0.1000,0.9091,0.9375,0.9231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,2.9009,5.5172,5,2.8571,0.4483,0.5172,0.0345,1,0.0012,1.2387,0.0690,-0.6429,0.0357,-0.0690,0.0690,0,77,3,2,730,0.9747,0.9959,0.0041,0.0253,0.9625,0.9747,0.9686,0.9706,0.9390,33,32,1,0,0,0,0,0
2,0.9857,0.8752,00:00:03,10,60,0.2000,0.9677,0.9375,0.9524,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.7154,5.3793,5.2000,2.7857,0.4828,0.4828,0.0345,-1,-0.0012,0.0532,-0.0690,-0.4429,-0.0357,-0.0345,0.0345,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9733,0.9625,31,32,1,0,0,0,0,0
3,0.9826,0.2077,00:00:03,10,60,0.1000,0.7895,0.9375,0.8571,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,85,0.1047,1.2542,5.8621,3.8636,3.0357,0.2414,0.7241,0.0345,6,0.0074,-0.4080,0.4138,-1.7792,0.2143,-0.2759,0.2759,0,77,8,2,725,0.9747,0.9891,0.0109,0.0253,0.9059,0.9747,0.9390,0.9638,0.8851,38,32,1,0,0,0,0,0
4,0.9626,0.8228,00:00:03,10,60,0.1000,0.9667,0.9062,0.9355,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.7154,5.3103,5.1333,2.7500,0.4828,0.4828,0.0345,-2,-0.0025,0.0532,-0.1379,-0.5095,-0.0714,-0.0345,0.0345,0,76,1,3,732,0.9620,0.9986,0.0014,0.0380,0.9870,0.9620,0.9744,0.9607,0.9500,30,32,1,0,0,0,0,0
5,0.9957,0.7023,00:00:03,10,60,0.1000,0.9677,0.9375,0.9524,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.7154,5.3793,5.2000,2.7857,0.4828,0.4828,0.0345,-1,-0.0012,0.0532,-0.0690,-0.4429,-0.0357,-0.0345,0.0345,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9733,0.9625,31,32,1,0,0,0,0,0
6,0.9860,0.8319,00:00:03,10,60,0.1500,0.7895,0.9375,0.8571,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,85,0.1047,2.2437,5.8621,4.2500,3.0357,0.3103,0.6552,0.0345,6,0.0074,0.5815,0.4138,-1.3929,0.2143,-0.2069,0.2069,0,77,8,2,725,0.9747,0.9891,0.0109,0.0253,0.9059,0.9747,0.9390,0.9638,0.8851,38,32,1,0,0,0,0,0
7,0.9973,0.6462,00:00:03,10,60,0.1000,0.9375,0.9375,0.9375,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,0.8086,5.4483,4.9375,2.8214,0.4483,0.5172,0.0345,0,0,-0.8536,0,-0.7054,0,-0.0690,0.0690,0,77,2,2,731,0.9747,0.9973,0.0027,0.0253,0.9747,0.9747,0.9747,0.9720,0.9506,32,32,1,0,0,0,0,0
8,0.9811,0.8969,00:00:03,10,60,0.1000,0.9677,0.9375,0.9524,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.7154,5.3793,5.2000,2.7857,0.4828,0.4828,0.0345,-1,-0.0012,0.0532,-0.0690,-0.4429,-0.0357,-0.0345,0.0345,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9733,0.9625,31,32,1,0,0,0,0,0
9,0.9857,0.5932,00:00:03,10,60,0.5500,0.9091,0.9375,0.9231,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,0.8482,5.5172,4.7059,2.8571,0.4138,0.5517,0.0345,1,0.0012,-0.8140,0.0690,-0.9370,0.0357,-0.1034,0.1034,0,77,3,2,730,0.9747,0.9959,0.0041,0.0253,0.9625,0.9747,0.9686,0.9706,0.9390,33,32,1,0,0,0,0,0
10,0.9755,0.5274,00:00:01,10,60,0.2000,0.8571,0.9375,0.8955,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,82,0.1010,2.4232,5.6552,4.8235,2.9286,0.4138,0.5517,0.0345,3,0.0037,0.7611,0.2069,-0.8193,0.1071,-0.1034,0.1034,0,77,5,2,728,0.9747,0.9932,0.0068,0.0253,0.9390,0.9747,0.9565,0.9679,0.9167,35,32,1,0,0,0,0,0
