Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9143,0.3080,00:00:28,NaN,NaN,0.9000,0.3492,0.5171,0.4169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1395,0.1046,2.7802,24.0517,13.8119,13.4135,0.1207,0.7759,0.0948,225,0.0169,-0.3837,3.8793,3.0779,2.5801,0.0603,-0.0948,0.0259,944,451,226,11719,0.8068,0.9629,0.0371,0.1932,0.6767,0.8068,0.7361,0.7698,0.5824,693,468,1,0,0,0,0,0
2,0.9092,0.2787,00:01:57,10,60,0.9000,0.3338,0.4872,0.3962,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1385,0.1038,3.6779,23.8793,12.2566,12.7064,0.0259,0.9138,0.0603,215,0.0161,0.5140,3.7069,1.5227,1.8731,-0.0345,0.0431,-0.0086,930,455,240,11715,0.7949,0.9626,0.0374,0.2051,0.6715,0.7949,0.7280,0.7575,0.5723,683,468,1,0,0,0,0,0
3,0.9073,0.3121,00:01:56,10,60,0.9000,0.3388,0.4850,0.3989,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1372,0.1028,0.0101,23.6552,11.9304,13.1923,0.0086,0.8879,0.1034,202,0.0151,-3.1538,3.4828,1.1965,2.3590,-0.0517,0.0172,0.0345,929,443,241,11727,0.7940,0.9636,0.0364,0.2060,0.6771,0.7940,0.7309,0.7576,0.5759,670,468,1,0,0,0,0,0
4,0.9109,0.2476,00:01:56,10,60,0.9000,0.3213,0.5342,0.4013,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1480,0.1109,2.8092,25.5172,14.6535,14.3689,0.1207,0.7672,0.1034,310,0.0232,-0.3547,5.3448,3.9195,3.5356,0.0603,-0.1034,0.0345,952,528,218,11642,0.8137,0.9566,0.0434,0.1863,0.6432,0.8137,0.7185,0.7703,0.5607,778,468,1,0,0,0,0,0
5,0.9168,0.3045,00:01:56,10,60,0.8500,0.3206,0.5577,0.4072,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1516,0.1136,2.9950,26.1379,13.9083,14.3019,0.0603,0.8534,0.0862,346,0.0259,-0.1688,5.9655,3.1743,3.4686,0,-0.0172,0.0172,963,553,207,11617,0.8231,0.9546,0.0454,0.1769,0.6352,0.8231,0.7171,0.7776,0.5589,814,468,1,0,0,0,0,0
6,0.9061,0.3364,00:01:56,10,60,0.9000,0.3202,0.4872,0.3864,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1414,0.1060,2.9675,24.3793,13.7282,13.5962,0.1034,0.7931,0.0948,244,0.0183,-0.1964,4.2069,2.9942,2.7628,0.0431,-0.0776,0.0259,930,484,240,11686,0.7949,0.9602,0.0398,0.2051,0.6577,0.7949,0.7198,0.7551,0.5623,712,468,1,0,0,0,0,0
7,0.9055,0.3104,00:01:57,10,60,0.8000,0.2961,0.5556,0.3863,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1580,0.1184,0.3047,27.2414,14.3636,15.0476,0.0431,0.8621,0.0862,410,0.0307,-2.8591,7.0690,3.6297,4.2143,-0.0172,-0.0086,0.0172,962,618,208,11552,0.8222,0.9492,0.0508,0.1778,0.6089,0.8222,0.6996,0.7714,0.5380,878,468,1,0,0,0,0,0
8,0.9099,0.2756,00:01:57,10,60,0.8500,0.3136,0.5556,0.4009,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1531,0.1148,2.9433,26.3966,15.0098,14.7212,0.1121,0.7845,0.0948,361,0.0271,-0.2206,6.2241,4.2759,3.8878,0.0517,-0.0862,0.0259,962,569,208,11601,0.8222,0.9532,0.0468,0.1778,0.6283,0.8222,0.7123,0.7755,0.5532,829,468,1,0,0,0,0,0
9,0.9100,0.2903,00:01:56,10,60,0.9000,0.3281,0.4936,0.3942,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1406,0.1054,16.7650,24.2414,12.3333,13.5192,0.0172,0.8793,0.1034,236,0.0177,13.6012,4.0690,1.5994,2.6859,-0.0431,0.0086,0.0345,933,473,237,11697,0.7974,0.9611,0.0389,0.2026,0.6636,0.7974,0.7244,0.7586,0.5679,704,468,1,0,0,0,0,0
10,0.9066,0.2845,00:00:24,10,60,0.9000,0.3114,0.5470,0.3969,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1524,0.1142,3.9903,26.2759,14.6538,14.7961,0.0948,0.7931,0.1034,354,0.0265,0.8265,6.1034,3.9199,3.9628,0.0345,-0.0776,0.0345,958,566,212,11604,0.8188,0.9535,0.0465,0.1812,0.6286,0.8188,0.7112,0.7723,0.5518,822,468,1,0,0,0,0,0
