Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8815,0.5608,00:00:02,NaN,NaN,0.9000,0.5116,0.6567,0.5752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,186,0.2000,2.6281,12,7.7500,6.6429,0.2258,0.6774,0.0968,19,0.0204,0.6786,1.2258,-0.2024,-0.6180,-0.0968,0.2581,-0.1613,144,42,23,721,0.8623,0.9450,0.0550,0.1377,0.7742,0.8623,0.8159,0.8072,0.6890,86,67,1,0,0,0,0,0
2,0.8909,0.4811,00:00:09,10,60,0.6000,0.4679,0.7612,0.5795,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,209,0.2247,2.0103,13.4839,9.9524,6.9667,0.3226,0.6452,0.0323,42,0.0452,0.0608,2.7097,2,-0.2942,0,0.2258,-0.2258,151,58,16,705,0.9042,0.9240,0.0760,0.0958,0.7225,0.9042,0.8032,0.8282,0.6711,109,67,1,0,0,0,0,0
3,0.8725,0.6138,00:00:09,10,60,0.8500,0.5402,0.7015,0.6104,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,187,0.2011,2.1515,12.0645,8.1304,6.4483,0.2581,0.6774,0.0645,20,0.0215,0.2020,1.2903,0.1781,-0.8126,-0.0645,0.2581,-0.1935,147,40,20,723,0.8802,0.9476,0.0524,0.1198,0.7861,0.8802,0.8305,0.8278,0.7101,87,67,1,0,0,0,0,0
4,0.8933,0.4925,00:00:09,10,60,0.8500,0.5100,0.7612,0.6108,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,200,0.2151,2.1998,12.9032,9.0909,6.4516,0.2903,0.7097,0,33,0.0355,0.2503,2.1290,1.1385,-0.8093,-0.0323,0.2903,-0.2581,151,49,16,714,0.9042,0.9358,0.0642,0.0958,0.7550,0.9042,0.8229,0.8400,0.6991,100,67,1,0,0,0,0,0
5,0.8683,0.4104,00:00:09,10,60,0.3000,0.4098,0.7463,0.5291,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,222,0.2387,4.5497,14.3226,8.2222,7.1613,0.1290,0.8710,0,55,0.0591,2.6002,3.5484,0.2698,-0.0996,-0.1935,0.4516,-0.2581,150,72,17,691,0.8982,0.9056,0.0944,0.1018,0.6757,0.8982,0.7712,0.8038,0.6276,122,67,1,0,0,0,0,0
6,0.8214,0.5444,00:00:09,10,60,0.9000,0.5714,0.5970,0.5839,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,170,0.1828,1.3925,10.9677,6.5385,6.2963,0.1613,0.7097,0.1290,3,0.0032,-0.5569,0.1935,-1.4139,-0.9646,-0.1613,0.2903,-0.1290,140,30,27,733,0.8383,0.9607,0.0393,0.1617,0.8235,0.8383,0.8309,0.7990,0.7107,70,67,1,0,0,0,0,0
7,0.8674,0.4551,00:00:09,10,60,0.2000,0.3984,0.7612,0.5231,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,228,0.2452,4.5486,14.7097,9.1200,8.1429,0.1935,0.7097,0.0968,61,0.0656,2.5991,3.9355,1.1676,0.8820,-0.1290,0.2903,-0.1613,151,77,16,686,0.9042,0.8991,0.1009,0.0958,0.6623,0.9042,0.7646,0.8033,0.6189,128,67,1,0,0,0,0,0
8,0.8254,0.5687,00:00:09,10,60,0.8000,0.5811,0.6418,0.6099,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,174,0.1871,2.6159,11.2258,7.2500,6.9600,0.2258,0.5806,0.1935,7,0.0075,0.6665,0.4516,-0.7024,-0.3009,-0.0968,0.1613,-0.0645,143,31,24,732,0.8563,0.9594,0.0406,0.1437,0.8218,0.8563,0.8387,0.8157,0.7222,74,67,1,0,0,0,0,0
9,0.8864,0.6107,00:00:09,10,60,0.9000,0.5000,0.7463,0.5988,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,200,0.2151,2.0664,12.9032,9.5238,7.1429,0.3226,0.5806,0.0968,33,0.0355,0.1170,2.1290,1.5714,-0.1180,0,0.1613,-0.1613,150,50,17,713,0.8982,0.9345,0.0655,0.1018,0.7500,0.8982,0.8174,0.8327,0.6912,100,67,1,0,0,0,0,0
10,0.8736,0.5880,00:00:03,10,60,0.9000,0.5444,0.7313,0.6242,167,100,67,0,167,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,190,0.2043,3.5115,12.2581,8.2609,6.7857,0.2581,0.6452,0.0968,23,0.0247,1.5620,1.4839,0.3085,-0.4752,-0.0645,0.2258,-0.1613,149,41,18,722,0.8922,0.9463,0.0537,0.1078,0.7842,0.8922,0.8347,0.8385,0.7163,90,67,1,0,0,0,0,0
