Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9106,0.5562,00:00:05,NaN,NaN,0.6500,0.3985,0.8548,0.5436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,451,0.2384,2.4854,20.5000,14.0938,10.2500,0.2727,0.7273,0,142,0.0751,0.6248,6.4545,3.0580,2.1184,-0.0909,0.2273,-0.1364,291,160,18,1423,0.9417,0.8989,0.1011,0.0583,0.6452,0.9417,0.7658,0.8407,0.6205,266,124,1,0,0,0,0,0
2,0.9162,0.4893,00:00:18,10,60,0.6000,0.4036,0.8952,0.5564,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,460,0.2431,3.8794,20.9091,12.1053,10.6977,0.1364,0.8409,0.0227,151,0.0798,2.0187,6.8636,1.0695,2.5661,-0.2273,0.3409,-0.1136,296,164,13,1419,0.9579,0.8964,0.1036,0.0421,0.6435,0.9579,0.7698,0.8543,0.6258,275,124,1,0,0,0,0,0
3,0.9257,0.5303,00:00:18,10,60,0.7000,0.4196,0.8629,0.5646,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,440,0.2326,2.4471,20,13.7500,10,0.2727,0.7273,0,131,0.0692,0.5864,5.9545,2.7143,1.8684,-0.0909,0.2273,-0.1364,292,148,17,1435,0.9450,0.9065,0.0935,0.0550,0.6636,0.9450,0.7797,0.8515,0.6389,255,124,1,0,0,0,0,0
4,0.9029,0.4742,00:00:19,10,60,0.5000,0.4174,0.8145,0.5519,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,427,0.2257,2.1121,19.4091,14.2333,9.7045,0.3182,0.6818,0,118,0.0624,0.2515,5.3636,3.1976,1.5730,-0.0455,0.1818,-0.1364,286,141,23,1442,0.9256,0.9109,0.0891,0.0744,0.6698,0.9256,0.7772,0.8365,0.6356,242,124,1,0,0,0,0,0
5,0.9065,0.4879,00:00:19,10,60,0.5500,0.4221,0.8306,0.5598,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,429,0.2267,2.4536,19.5000,13,9.7500,0.2500,0.7500,0,120,0.0634,0.5930,5.4545,1.9643,1.6184,-0.1136,0.2500,-0.1364,288,141,21,1442,0.9320,0.9109,0.0891,0.0680,0.6713,0.9320,0.7805,0.8430,0.6400,244,124,1,0,0,0,0,0
6,0.9117,0.5351,00:00:18,10,60,0.6500,0.4505,0.8065,0.5780,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,407,0.2151,1.8123,18.5000,14.5357,9.2500,0.3636,0.6364,0,98,0.0518,-0.0483,4.4545,3.5000,1.1184,0,0.1364,-0.1364,285,122,24,1461,0.9223,0.9229,0.0771,0.0777,0.7002,0.9223,0.7961,0.8453,0.6613,222,124,1,0,0,0,0,0
7,0.9114,0.5396,00:00:18,10,60,0.5500,0.4040,0.8145,0.5401,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,435,0.2299,2.0720,19.7727,13.5938,10.3571,0.2727,0.6818,0.0455,126,0.0666,0.2114,5.7273,2.5580,2.2256,-0.0909,0.1818,-0.0909,286,149,23,1434,0.9256,0.9059,0.0941,0.0744,0.6575,0.9256,0.7688,0.8314,0.6245,250,124,1,0,0,0,0,0
8,0.9343,0.5188,00:00:18,10,60,0.6500,0.4330,0.9113,0.5870,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,446,0.2357,3.0933,20.2727,13.9375,10.1364,0.2727,0.7273,0,137,0.0724,1.2327,6.2273,2.9018,2.0048,-0.0909,0.2273,-0.1364,298,148,11,1435,0.9644,0.9065,0.0935,0.0356,0.6682,0.9644,0.7894,0.8709,0.6521,261,124,1,0,0,0,0,0
9,0.9262,0.5354,00:00:19,10,60,0.7500,0.4362,0.8548,0.5777,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,428,0.2262,2.8100,19.4545,12.5882,9.7273,0.2273,0.7727,0,119,0.0629,0.9493,5.4091,1.5525,1.5957,-0.1364,0.2727,-0.1364,291,137,18,1446,0.9417,0.9135,0.0865,0.0583,0.6799,0.9417,0.7897,0.8552,0.6525,243,124,1,0,0,0,0,0
10,0.9092,0.4552,00:00:05,10,60,0.5500,0.3913,0.8710,0.5400,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,461,0.2437,5.6757,20.9545,12.1316,10.4773,0.1364,0.8636,0,152,0.0803,3.8150,6.9091,1.0959,2.3457,-0.2273,0.3636,-0.1364,293,168,16,1415,0.9482,0.8939,0.1061,0.0518,0.6356,0.9482,0.7610,0.8421,0.6143,276,124,1,0,0,0,0,0
