Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6091,0.1041,00:00:01,NaN,NaN,0.1500,0.1538,0.4211,0.2254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,80,0.2105,-32371707321552936,8,4,4.2105,0,0.9500,0.0500,33,0.0868,-32371707321552940,3.3000,1.0625,-0.0622,-0.2000,0.6000,-0.4000,36,44,11,289,0.7660,0.8679,0.1321,0.2340,0.4500,0.7660,0.5669,0.6338,0.3956,52,19,1,0,0,0,0,0
2,0.5645,0.0838,00:00:04,10,60,0.1000,0.1455,0.4211,0.2162,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,83,0.2184,10585623092485312,8.3000,4.1500,4.8824,0,0.8500,0.1500,36,0.0947,10585623092485310,3.6000,1.2125,0.6096,-0.2000,0.5000,-0.3000,36,47,11,286,0.7660,0.8589,0.1411,0.2340,0.4337,0.7660,0.5538,0.6248,0.3830,55,19,1,0,0,0,0,0
3,0.5689,0.1090,00:00:04,10,60,0.8000,0.2000,0.3684,0.2593,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,63,0.1658,83066393127055840,6.3000,3.1500,3.7059,0,0.8500,0.1500,16,0.0421,83066393127055840,1.6000,0.2125,-0.5668,-0.2000,0.5000,-0.3000,35,28,12,305,0.7447,0.9159,0.0841,0.2553,0.5556,0.7447,0.6364,0.6606,0.4667,35,19,1,0,0,0,0,0
4,0.5689,0.0863,00:00:05,10,60,0.5500,0.1750,0.3684,0.2373,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,68,0.1789,4.6555,6.8000,3.7778,3.7778,0.1000,0.8000,0.1000,21,0.0553,2.4895,2.1000,0.8403,-0.4949,-0.1000,0.4500,-0.3500,35,33,12,300,0.7447,0.9009,0.0991,0.2553,0.5147,0.7447,0.6087,0.6456,0.4375,40,19,1,0,0,0,0,0
5,0.6526,0.1429,00:00:05,10,60,0.1000,0.1667,0.6316,0.2637,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,100,0.2632,27614151009660344,10,5,5.2632,0,0.9500,0.0500,53,0.1395,27614151009660340,5.3000,2.0625,0.9904,-0.2000,0.6000,-0.4000,40,60,7,273,0.8511,0.8198,0.1802,0.1489,0.4000,0.8511,0.5442,0.6709,0.3738,72,19,1,0,0,0,0,0
6,0.5338,0.1095,00:00:05,10,60,0.5000,0.1379,0.4211,0.2078,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,86,0.2263,19875478482066692,8.6000,4.3000,4.3000,0,1,0,39,0.1026,19875478482066688,3.9000,1.3625,0.0273,-0.2000,0.6500,-0.4500,36,50,11,283,0.7660,0.8498,0.1502,0.2340,0.4186,0.7660,0.5414,0.6158,0.3711,58,19,1,0,0,0,0,0
7,0.5939,0.1251,00:00:05,10,60,0.9000,0.2500,0.4211,0.3137,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,60,0.1579,25852295820155132,6,3,3.5294,0,0.8500,0.1500,13,0.0342,25852295820155128,1.3000,0.0625,-0.7433,-0.2000,0.5000,-0.3000,36,24,11,309,0.7660,0.9279,0.0721,0.2340,0.6000,0.7660,0.6729,0.6939,0.5070,32,19,1,0,0,0,0,0
8,0.4604,0.0722,00:00:05,10,60,0.2000,0.1346,0.3684,0.1972,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,80,0.2105,21870714742171332,8,4,5.3333,0,0.7500,0.2500,33,0.0868,21870714742171328,3.3000,1.0625,1.0606,-0.2000,0.4000,-0.2000,35,45,12,288,0.7447,0.8649,0.1351,0.2553,0.4375,0.7447,0.5512,0.6095,0.3804,52,19,1,0,0,0,0,0
9,0.5102,0.1092,00:00:05,10,60,0.1000,0.1562,0.2632,0.1961,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,60,0.1579,-62534597902787240,6,3,3.3333,0,0.9000,0.1000,13,0.0342,-62534597902787240,1.3000,0.0625,-0.9394,-0.2000,0.5500,-0.3500,33,27,14,306,0.7021,0.9189,0.0811,0.2979,0.5500,0.7021,0.6168,0.6210,0.4459,32,19,1,0,0,0,0,0
10,0.5428,0.1321,00:00:02,10,60,0.5000,0.2000,0.5263,0.2899,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,78,0.2053,39401615437181952,7.8000,3.9000,4.3333,0,0.9000,0.1000,31,0.0816,39401615437181952,3.1000,0.9625,0.0606,-0.2000,0.5500,-0.3500,38,40,9,293,0.8085,0.8799,0.1201,0.1915,0.4872,0.8085,0.6080,0.6884,0.4368,50,19,1,0,0,0,0,0
