Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9587,0.6437,00:00:09,NaN,NaN,0.9000,0.7182,0.8553,0.7808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,407,0.0300,4.0167,6.9573,3.5391,7.8269,0.0171,0.4274,0.5556,29,0.0021,1.5133,0.4957,-0.1668,-0.0481,-0.1111,0.1453,-0.0342,356,51,22,13143,0.9418,0.9961,0.0039,0.0582,0.8747,0.9418,0.9070,0.9379,0.8298,181,152,1,0,0,0,0,0
2,0.9466,0.3556,00:00:43,10,60,0.9000,0.6543,0.8092,0.7235,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,414,0.0305,4.0941,7.0769,3.6637,7.1379,0.0171,0.4786,0.4872,36,0.0027,1.5908,0.6154,-0.0422,-0.7371,-0.1111,0.1966,-0.1026,349,65,29,13129,0.9233,0.9951,0.0049,0.0767,0.8430,0.9233,0.8813,0.9184,0.7878,188,152,1,0,0,0,0,0
3,0.9575,0.3051,00:00:43,10,60,0.9000,0.5833,0.8289,0.6848,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,442,0.0326,9670122276813568,7.5556,3.8772,6.6970,0,0.5641,0.4103,64,0.0047,9670122276813566,1.0940,0.1713,-1.1780,-0.1282,0.2821,-0.1795,352,90,26,13104,0.9312,0.9932,0.0068,0.0688,0.7964,0.9312,0.8585,0.9244,0.7521,216,152,1,0,0,0,0,0
4,0.9612,0.3504,00:00:43,10,60,0.9000,0.6684,0.8487,0.7478,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,419,0.0309,24806151793683640,7.1624,3.6121,7.6182,0,0.4701,0.5214,41,0.0030,24806151793683636,0.7009,-0.0938,-0.2568,-0.1282,0.1880,-0.0684,355,64,23,13130,0.9392,0.9951,0.0049,0.0608,0.8473,0.9392,0.8908,0.9343,0.8032,193,152,1,0,0,0,0,0
5,0.9299,0.2679,00:00:43,10,60,0.8500,0.5641,0.8684,0.6839,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,460,0.0339,0,7.8632,3.9316,6.6667,0,0.5897,0.4103,82,0.0060,-2.5033,1.4017,0.2257,-1.2083,-0.1282,0.3077,-0.1795,358,102,20,13092,0.9471,0.9923,0.0077,0.0529,0.7783,0.9471,0.8544,0.9394,0.7458,234,152,1,0,0,0,0,0
6,0.9642,0.3468,00:00:43,10,60,0.8500,0.6789,0.8487,0.7544,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,416,0.0307,44651073228630560,7.1111,3.5862,7.8491,0,0.4530,0.5385,38,0.0028,44651073228630560,0.6496,-0.1197,-0.0259,-0.1282,0.1709,-0.0513,355,61,23,13133,0.9392,0.9954,0.0046,0.0608,0.8534,0.9392,0.8942,0.9345,0.8087,190,152,1,0,0,0,0,0
7,0.9481,0.4318,00:00:44,10,60,0.8500,0.5372,0.8553,0.6599,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,468,0.0345,41943524529577224,8,4,6.5000,0,0.6154,0.3846,90,0.0066,41943524529577224,1.5385,0.2941,-1.3750,-0.1282,0.3333,-0.2051,356,112,22,13082,0.9418,0.9915,0.0085,0.0582,0.7607,0.9418,0.8416,0.9333,0.7265,242,152,1,0,0,0,0,0
8,0.9509,0.4012,00:00:44,10,60,0.7500,0.6649,0.8355,0.7405,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,417,0.0307,54594918559719248,7.1282,3.6261,7.4464,0,0.4786,0.5043,39,0.0029,54594918559719248,0.6667,-0.0798,-0.4286,-0.1282,0.1966,-0.0855,353,64,25,13130,0.9339,0.9951,0.0049,0.0661,0.8465,0.9339,0.8881,0.9290,0.7986,191,152,1,0,0,0,0,0
9,0.9276,0.4114,00:00:43,10,60,0.8000,0.6477,0.8224,0.7246,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,419,0.0309,4.1152,7.1624,3.7080,7.4821,0.0171,0.4615,0.5043,41,0.0030,1.6119,0.7009,0.0021,-0.3929,-0.1111,0.1795,-0.0855,351,68,27,13126,0.9286,0.9948,0.0052,0.0714,0.8377,0.9286,0.8808,0.9234,0.7870,193,152,1,0,0,0,0,0
10,0.9429,0.4326,00:00:09,10,60,0.9000,0.6368,0.8421,0.7252,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,427,0.0315,3.1203,7.2991,3.7456,7.1167,0.0256,0.4872,0.4872,49,0.0036,0.6170,0.8376,0.0397,-0.7583,-0.1026,0.2051,-0.1026,354,73,24,13121,0.9365,0.9945,0.0055,0.0635,0.8290,0.9365,0.8795,0.9310,0.7849,201,152,1,0,0,0,0,0
