Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8741,0.4889,00:00:05,NaN,NaN,0.7000,0.5684,0.7347,0.6409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,410,0.2628,2.1209,20.5000,16.4000,10.5128,0.3750,0.6000,0.0250,43,0.0276,0.2226,2.1500,1.7200,0.0271,0,0.1000,-0.1000,328,82,39,1111,0.8937,0.9313,0.0687,0.1063,0.8000,0.8937,0.8443,0.8250,0.7305,190,147,1,0,0,0,0,0
2,0.8802,0.5099,00:00:16,10,60,0.6500,0.5744,0.7619,0.6550,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,415,0.2660,2.1837,20.7500,15.3704,10.9211,0.3250,0.6250,0.0500,48,0.0308,0.2855,2.4000,0.6904,0.4353,-0.0500,0.1250,-0.0750,332,83,35,1110,0.9046,0.9304,0.0696,0.0954,0.8000,0.9046,0.8491,0.8351,0.7378,195,147,1,0,0,0,0,0
3,0.8777,0.4619,00:00:16,10,60,0.5500,0.5314,0.7483,0.6215,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,427,0.2737,2.7004,21.3500,14.7241,11.2368,0.2750,0.6750,0.0500,60,0.0385,0.8021,3,0.0441,0.7511,-0.1000,0.1750,-0.0750,330,97,37,1096,0.8992,0.9187,0.0813,0.1008,0.7728,0.8992,0.8312,0.8179,0.7112,207,147,1,0,0,0,0,0
4,0.8810,0.4489,00:00:16,10,60,0.6500,0.5668,0.7211,0.6347,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,407,0.2609,2.4781,20.3500,15.0741,10.1750,0.3250,0.6750,0,40,0.0256,0.5798,2,0.3941,-0.3107,-0.0500,0.1750,-0.1250,326,81,41,1112,0.8883,0.9321,0.0679,0.1117,0.8010,0.8883,0.8424,0.8204,0.7277,187,147,1,0,0,0,0,0
5,0.8907,0.5454,00:00:16,10,60,0.7000,0.5896,0.6939,0.6375,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,393,0.2519,2.1832,19.6500,15.7200,10.3421,0.3750,0.5750,0.0500,26,0.0167,0.2849,1.3000,1.0400,-0.1436,0,0.0750,-0.0750,322,71,45,1122,0.8774,0.9405,0.0595,0.1226,0.8193,0.8774,0.8474,0.8179,0.7352,173,147,1,0,0,0,0,0
6,0.8669,0.3523,00:00:16,10,60,0.7000,0.5505,0.7415,0.6319,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,418,0.2679,3.8709,20.9000,13.4839,11,0.2250,0.7250,0.0500,51,0.0327,1.9726,2.5500,-1.1961,0.5143,-0.1500,0.2250,-0.0750,329,89,38,1104,0.8965,0.9254,0.0746,0.1035,0.7871,0.8965,0.8382,0.8219,0.7215,198,147,1,0,0,0,0,0
7,0.8702,0.5532,00:00:17,10,60,0.5000,0.5164,0.7483,0.6111,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,433,0.2776,3.0007,21.6500,14.9310,10.8250,0.2750,0.7250,0,66,0.0423,1.1024,3.3000,0.2510,0.3393,-0.1000,0.2250,-0.1250,330,103,37,1090,0.8992,0.9137,0.0863,0.1008,0.7621,0.8992,0.8250,0.8128,0.7021,213,147,1,0,0,0,0,0
8,0.8775,0.4328,00:00:16,10,60,0.7500,0.5838,0.7347,0.6506,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,405,0.2596,2.0115,20.2500,16.8750,10.6579,0.4000,0.5500,0.0500,38,0.0244,0.1133,1.9000,2.1950,0.1722,0.0250,0.0500,-0.0750,328,77,39,1116,0.8937,0.9355,0.0645,0.1063,0.8099,0.8937,0.8497,0.8292,0.7387,185,147,1,0,0,0,0,0
9,0.8614,0.4596,00:00:16,10,60,0.6500,0.5615,0.7143,0.6287,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,407,0.2609,1.9810,20.3500,16.9583,10.7105,0.4000,0.5500,0.0500,40,0.0256,0.0828,2,2.2783,0.2248,0.0250,0.0500,-0.0750,325,82,42,1111,0.8856,0.9313,0.0687,0.1144,0.7985,0.8856,0.8398,0.8168,0.7238,187,147,1,0,0,0,0,0
10,0.8726,0.3999,00:00:04,10,60,0.7000,0.5606,0.7551,0.6435,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,418,0.2679,2.4976,20.9000,15.4815,10.7179,0.3250,0.6500,0.0250,51,0.0327,0.5994,2.5500,0.8015,0.2322,-0.0500,0.1500,-0.1000,331,87,36,1106,0.9019,0.9271,0.0729,0.0981,0.7919,0.9019,0.8433,0.8290,0.7291,198,147,1,0,0,0,0,0
