Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9444,0.5633,00:00:01,NaN,NaN,0.5000,1,0.8148,0.8980,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.3857,5.9048,7.7500,5.6364,0.4762,0.0476,0.3333,-5,-0.0119,-0.2667,-0.4762,1.6591,0.0530,0,-0.0476,-0.0952,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9254,0.9254,22,27,1,0,0,0,0,0
2,0.9259,0.5317,00:00:03,10,60,0.7500,0.9167,0.8148,0.8627,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.3959,6.0952,8,4.9231,0.4762,0.1429,0.2381,-3,-0.0071,-0.2565,-0.2857,1.9091,-0.6603,0,0.0476,-0.1905,62,2,5,351,0.9254,0.9943,0.0057,0.0746,0.9688,0.9254,0.9466,0.9197,0.8986,24,27,1,0,0,0,0,0
3,0.9394,0.5908,00:00:03,10,60,0.3000,0.9565,0.8148,0.8800,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.3915,6,7.8750,5.2500,0.4762,0.0952,0.2857,-4,-0.0095,-0.2608,-0.3810,1.7841,-0.3333,0,0,-0.1429,62,1,5,352,0.9254,0.9972,0.0028,0.0746,0.9841,0.9254,0.9538,0.9225,0.9118,23,27,1,0,0,0,0,0
4,0.9512,0.6473,00:00:03,10,60,0.1000,0.9565,0.8148,0.8800,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.3896,6,7.8750,5.2500,0.4762,0.0952,0.2857,-4,-0.0095,-0.2628,-0.3810,1.7841,-0.3333,0,0,-0.1429,62,1,5,352,0.9254,0.9972,0.0028,0.0746,0.9841,0.9254,0.9538,0.9225,0.9118,23,27,1,0,0,0,0,0
5,0.9310,0.5076,00:00:03,10,60,0.1000,0.9565,0.8148,0.8800,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.3910,6,7.8750,5.2500,0.4762,0.0952,0.2857,-4,-0.0095,-0.2614,-0.3810,1.7841,-0.3333,0,0,-0.1429,62,1,5,352,0.9254,0.9972,0.0028,0.0746,0.9841,0.9254,0.9538,0.9225,0.9118,23,27,1,0,0,0,0,0
6,0.9248,0.5364,00:00:03,10,60,0.5000,0.9545,0.7778,0.8571,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.3915,5.9048,7.7500,5.1667,0.4762,0.0952,0.2857,-5,-0.0119,-0.2608,-0.4762,1.6591,-0.4167,0,0,-0.1429,61,1,6,352,0.9104,0.9972,0.0028,0.0896,0.9839,0.9104,0.9457,0.9076,0.8971,22,27,1,0,0,0,0,0
7,0.9282,0.7219,00:00:03,10,60,0.5000,0.9545,0.7778,0.8571,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.3921,5.9048,7.7500,5.1667,0.4762,0.0952,0.2857,-5,-0.0119,-0.2603,-0.4762,1.6591,-0.4167,0,0,-0.1429,61,1,6,352,0.9104,0.9972,0.0028,0.0896,0.9839,0.9104,0.9457,0.9076,0.8971,22,27,1,0,0,0,0,0
8,0.9506,0.6519,00:00:03,10,60,0.1000,1,0.8148,0.8980,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.3857,5.9048,7.7500,5.6364,0.4762,0.0476,0.3333,-5,-0.0119,-0.2667,-0.4762,1.6591,0.0530,0,-0.0476,-0.0952,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9254,0.9254,22,27,1,0,0,0,0,0
9,0.9394,0.3981,00:00:03,10,60,0.1000,0.8800,0.8148,0.8462,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.4020,6.1905,8.1250,5.4167,0.4762,0.0952,0.2857,-2,-0.0048,-0.2504,-0.1905,2.0341,-0.1667,0,0,-0.1429,62,3,5,350,0.9254,0.9915,0.0085,0.0746,0.9538,0.9254,0.9394,0.9169,0.8857,25,27,1,0,0,0,0,0
10,0.9444,0.6433,00:00:01,10,60,0.1000,1,0.8148,0.8980,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.3857,5.9048,7.7500,5.6364,0.4762,0.0476,0.3333,-5,-0.0119,-0.2667,-0.4762,1.6591,0.0530,0,-0.0476,-0.0952,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9254,0.9254,22,27,1,0,0,0,0,0
