Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8404,0.3274,00:00:01,NaN,NaN,0.5000,0.3485,0.6765,0.4600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,115,0.2083,0,9.5833,4.7917,4.7917,0,1,0,32,0.0580,-1.9722,2.6667,-0.0907,1.1830,-0.2917,0.3333,-0.0417,72,43,11,426,0.8675,0.9083,0.0917,0.1325,0.6261,0.8675,0.7273,0.7758,0.5714,66,34,1,0,0,0,0,0
2,0.8324,0.2818,00:00:05,10,60,0.9000,0.3611,0.7647,0.4906,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,121,0.2192,0,10.0833,5.0417,5.0417,0,1,0,38,0.0688,-1.9722,3.1667,0.1593,1.4330,-0.2917,0.3333,-0.0417,75,46,8,423,0.9036,0.9019,0.0981,0.0964,0.6198,0.9036,0.7353,0.8055,0.5814,72,34,1,0,0,0,0,0
3,0.8440,0.2603,00:00:05,10,60,0.5000,0.3429,0.7059,0.4615,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,119,0.2156,18506884995076796,9.9167,4.9583,4.9583,0,1,0,36,0.0652,18506884995076796,3,0.0760,1.3496,-0.2917,0.3333,-0.0417,73,46,10,423,0.8795,0.9019,0.0981,0.1205,0.6134,0.8795,0.7228,0.7814,0.5659,70,34,1,0,0,0,0,0
4,0.8508,0.3317,00:00:05,10,60,0.6500,0.4130,0.5588,0.4750,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,95,0.1721,5.9558,7.9167,5.5882,3.9583,0.2917,0.7083,0,12,0.0217,3.9836,1,0.7059,0.3496,0,0.0417,-0.0417,68,27,15,442,0.8193,0.9424,0.0576,0.1807,0.7158,0.8193,0.7640,0.7617,0.6182,46,34,1,0,0,0,0,0
5,0.7620,0.2304,00:00:05,10,60,0.2000,0.2787,0.5000,0.3579,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,110,0.1993,-42906208740293512,9.1667,4.5833,4.5833,0,1,0,27,0.0489,-42906208740293512,2.2500,-0.2990,0.9746,-0.2917,0.3333,-0.0417,66,44,17,425,0.7952,0.9062,0.0938,0.2048,0.6000,0.7952,0.6839,0.7014,0.5197,61,34,1,0,0,0,0,0
6,0.8665,0.3281,00:00:05,10,60,0.4000,0.3607,0.6471,0.4632,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,110,0.1993,44202268270795656,9.1667,4.5833,5,0,0.9167,0.0833,27,0.0489,44202268270795656,2.2500,-0.2990,1.3913,-0.2917,0.2500,0.0417,71,39,12,430,0.8554,0.9168,0.0832,0.1446,0.6455,0.8554,0.7358,0.7723,0.5820,61,34,1,0,0,0,0,0
7,0.7785,0.2449,00:00:05,10,60,0.8500,0.3256,0.4118,0.3636,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,92,0.1667,4.0252,7.6667,4,4.6000,0.0417,0.7917,0.1667,9,0.0163,2.0530,0.7500,-0.8824,0.9913,-0.2500,0.1250,0.1250,63,29,20,440,0.7590,0.9382,0.0618,0.2410,0.6848,0.7590,0.7200,0.6972,0.5625,43,34,1,0,0,0,0,0
8,0.7701,0.2839,00:00:05,10,60,0.9000,0.3409,0.4412,0.3846,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,93,0.1685,17.8545,7.7500,4.8947,4.0435,0.2083,0.7500,0.0417,10,0.0181,15.8823,0.8333,0.0124,0.4348,-0.0833,0.0833,0,64,29,19,440,0.7711,0.9382,0.0618,0.2289,0.6882,0.7711,0.7273,0.7093,0.5714,44,34,1,0,0,0,0,0
9,0.7841,0.3749,00:00:05,10,60,0.5000,0.3433,0.6765,0.4554,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,116,0.2101,0,9.6667,4.8333,4.8333,0,1,0,33,0.0598,-1.9722,2.7500,-0.0490,1.2246,-0.2917,0.3333,-0.0417,72,44,11,425,0.8675,0.9062,0.0938,0.1325,0.6207,0.8675,0.7236,0.7737,0.5669,67,34,1,0,0,0,0,0
10,0.8741,0.2784,00:00:02,10,60,0.2000,0.3559,0.6176,0.4516,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,108,0.1957,1.3647,9,5.4000,4.5000,0.1667,0.8333,0,25,0.0453,-0.6075,2.0833,0.5176,0.8913,-0.1250,0.1667,-0.0417,70,38,13,431,0.8434,0.9190,0.0810,0.1566,0.6481,0.8434,0.7330,0.7624,0.5785,59,34,1,0,0,0,0,0
