Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7512,0.2412,00:00:01,NaN,NaN,0.8500,0.3500,0.5250,0.4200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,119,0.2352,4.6389,10.3478,5.6667,5.4091,0.0435,0.9130,0,20,0.0395,2.4492,1.7391,-0.9333,0.9091,-0.3043,0.3043,-0.0435,80,39,19,368,0.8081,0.9042,0.0958,0.1919,0.6723,0.8081,0.7339,0.7123,0.5797,60,40,1,0,0,0,0,0
2,0.6360,0.2087,00:00:06,10,60,0.1000,0.1939,0.4750,0.2754,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,157,0.3103,9.0125,13.6522,7.1364,6.8261,0.0435,0.9565,0,58,0.1146,6.8228,5.0435,0.5364,2.3261,-0.3043,0.3478,-0.0435,78,79,21,328,0.7879,0.8059,0.1941,0.2121,0.4968,0.7879,0.6094,0.5938,0.4382,98,40,1,0,0,0,0,0
3,0.6647,0.2141,00:00:05,10,60,0.1500,0.2184,0.4750,0.2992,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,146,0.2885,799.0875,12.6957,6.6364,6.3478,0.0435,0.9565,0,47,0.0929,796.8977,4.0870,0.0364,1.8478,-0.3043,0.3478,-0.0435,78,68,21,339,0.7879,0.8329,0.1671,0.2121,0.5342,0.7879,0.6367,0.6208,0.4671,87,40,1,0,0,0,0,0
4,0.7258,0.2474,00:00:05,10,60,0.3000,0.2840,0.5750,0.3802,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,140,0.2767,10.3611,12.1739,7.3684,6.6667,0.1739,0.7391,0.0870,41,0.0810,8.1713,3.5652,0.7684,2.1667,-0.1739,0.1304,0.0435,82,58,17,349,0.8283,0.8575,0.1425,0.1717,0.5857,0.8283,0.6862,0.6858,0.5223,81,40,1,0,0,0,0,0
5,0.6989,0.2138,00:00:05,10,60,0.4500,0.2558,0.5500,0.3492,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,145,0.2866,118.3633,12.6087,6.5909,7.2500,0.0435,0.8261,0.1304,46,0.0909,116.1736,4,-0.0091,2.7500,-0.3043,0.2174,0.0870,81,64,18,343,0.8182,0.8428,0.1572,0.1818,0.5586,0.8182,0.6639,0.6609,0.4969,86,40,1,0,0,0,0,0
6,0.7356,0.2635,00:00:05,10,60,0.2000,0.2385,0.6500,0.3490,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,168,0.3320,8.6259,14.6087,8,8,0.0870,0.8261,0.0870,69,0.1364,6.4361,6,1.4000,3.5000,-0.2609,0.2174,0.0435,85,83,14,324,0.8586,0.7961,0.2039,0.1414,0.5060,0.8586,0.6367,0.6547,0.4670,109,40,1,0,0,0,0,0
7,0.6612,0.2273,00:00:05,10,60,0.5500,0.2533,0.4750,0.3304,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,134,0.2648,5.2140,11.6522,6.7000,5.8261,0.1304,0.8696,0,35,0.0692,3.0242,3.0435,0.1000,1.3261,-0.2174,0.2609,-0.0435,78,56,21,351,0.7879,0.8624,0.1376,0.2121,0.5821,0.7879,0.6695,0.6503,0.5032,75,40,1,0,0,0,0,0
8,0.6297,0.2142,00:00:05,10,60,0.5000,0.2414,0.3500,0.2857,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,117,0.2312,17.1234,10.1739,6.1579,5.5714,0.1304,0.7826,0.0435,18,0.0356,14.9337,1.5652,-0.4421,1.0714,-0.2174,0.1739,0,73,44,26,363,0.7374,0.8919,0.1081,0.2626,0.6239,0.7374,0.6759,0.6293,0.5105,58,40,1,0,0,0,0,0
9,0.7204,0.3282,00:00:05,10,60,0.2500,0.2604,0.6250,0.3676,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,155,0.3063,0,13.4783,6.7391,6.7391,0,1,0,56,0.1107,-2.1897,4.8696,0.1391,2.2391,-0.3478,0.3913,-0.0435,84,71,15,336,0.8485,0.8256,0.1744,0.1515,0.5419,0.8485,0.6614,0.6740,0.4941,96,40,1,0,0,0,0,0
10,0.6372,0.1891,00:00:01,10,60,0.4000,0.1733,0.3250,0.2261,99,59,40,0,99,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,134,0.2648,13.8484,11.6522,6.3810,6.3810,0.0435,0.8696,0.0435,35,0.0692,11.6586,3.0435,-0.2190,1.8810,-0.3043,0.2609,0,72,62,27,345,0.7273,0.8477,0.1523,0.2727,0.5373,0.7273,0.6180,0.5749,0.4472,75,40,1,0,0,0,0,0
