Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8479,0.5477,00:00:03,NaN,NaN,0.2000,0.5778,0.7027,0.6341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,301,0.2529,2.4195,17.2000,10.7500,8.8529,0.2000,0.7714,0.0286,24,0.0202,0.3199,1.3714,0.4907,0.1967,-0.0286,0.0857,-0.0571,244,57,33,856,0.8809,0.9376,0.0624,0.1191,0.8106,0.8809,0.8443,0.8184,0.7305,135,111,1,0,0,0,0,0
2,0.8468,0.5400,00:00:12,10,60,0.2500,0.5481,0.6667,0.6016,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,301,0.2529,3.9963,17.2000,9.4062,9.1212,0.0857,0.8571,0.0571,24,0.0202,1.8967,1.3714,-0.8530,0.4650,-0.1429,0.1714,-0.0286,240,61,37,852,0.8664,0.9332,0.0668,0.1336,0.7973,0.8664,0.8304,0.7996,0.7101,135,111,1,0,0,0,0,0
3,0.8647,0.5485,00:00:12,10,60,0.6500,0.5461,0.6937,0.6111,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,307,0.2580,29704115785590864,17.5429,8.7714,9.0294,0,0.9714,0.0286,30,0.0252,29704115785590860,1.7143,-1.4878,0.3732,-0.2286,0.2857,-0.0571,243,64,34,849,0.8773,0.9299,0.0701,0.1227,0.7915,0.8773,0.8322,0.8072,0.7126,141,111,1,0,0,0,0,0
4,0.8465,0.5268,00:00:12,10,60,0.9000,0.6739,0.5586,0.6108,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,258,0.2168,1.9432,14.7429,10.3200,7.3714,0.2857,0.7143,0,-19,-0.0160,-0.1563,-1.0857,0.0607,-1.2848,0.0571,0.0286,-0.0857,228,30,49,883,0.8231,0.9671,0.0329,0.1769,0.8837,0.8231,0.8523,0.7902,0.7427,92,111,1,0,0,0,0,0
5,0.8402,0.4797,00:00:12,10,60,0.4000,0.5227,0.6216,0.5679,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,298,0.2504,2.5036,17.0286,10.2759,8.5143,0.1714,0.8286,0,21,0.0176,0.4041,1.2000,0.0166,-0.1420,-0.0571,0.1429,-0.0857,235,63,42,850,0.8484,0.9310,0.0690,0.1516,0.7886,0.8484,0.8174,0.7794,0.6912,132,111,1,0,0,0,0,0
6,0.8324,0.4885,00:00:12,10,60,0.3500,0.5317,0.6036,0.5654,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,292,0.2454,5.8381,16.6857,9.4194,8.5882,0.1143,0.8571,0.0286,15,0.0126,3.7385,0.8571,-0.8399,-0.0680,-0.1143,0.1714,-0.0571,233,59,44,854,0.8412,0.9354,0.0646,0.1588,0.7979,0.8412,0.8190,0.7765,0.6935,126,111,1,0,0,0,0,0
7,0.8417,0.5614,00:00:12,10,60,0.2000,0.5203,0.6937,0.5946,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,314,0.2639,6.3716,17.9429,10.1290,8.9714,0.1143,0.8857,0,37,0.0311,4.2720,2.1143,-0.1302,0.3152,-0.1143,0.2000,-0.0857,243,71,34,842,0.8773,0.9222,0.0778,0.1227,0.7739,0.8773,0.8223,0.7995,0.6983,148,111,1,0,0,0,0,0
8,0.8504,0.5897,00:00:12,10,60,0.2000,0.5203,0.6937,0.5946,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,314,0.2639,2.2889,17.9429,11.2143,8.9714,0.2000,0.8000,0,37,0.0311,0.1893,2.1143,0.9550,0.3152,-0.0286,0.1143,-0.0857,243,71,34,842,0.8773,0.9222,0.0778,0.1227,0.7739,0.8773,0.8223,0.7995,0.6983,148,111,1,0,0,0,0,0
9,0.8473,0.5585,00:00:12,10,60,0.8000,0.5610,0.6216,0.5897,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,289,0.2429,3.1726,16.5143,9.9655,8.7576,0.1714,0.7714,0.0571,12,0.0101,1.0730,0.6857,-0.2937,0.1013,-0.0571,0.0857,-0.0286,235,54,42,859,0.8484,0.9409,0.0591,0.1516,0.8131,0.8484,0.8304,0.7892,0.7100,123,111,1,0,0,0,0,0
10,0.8297,0.3802,00:00:02,10,60,0.4000,0.5333,0.5766,0.5541,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,286,0.2403,4.5921,16.3429,9.5333,9.2258,0.1429,0.7429,0.1143,9,0.0076,2.4925,0.5143,-0.7259,0.5696,-0.0857,0.0571,0.0286,230,56,47,857,0.8303,0.9387,0.0613,0.1697,0.8042,0.8303,0.8171,0.7690,0.6907,120,111,1,0,0,0,0,0
